wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2167,319,3,que,que,319,Sub,Sub,C/(e)\,SCONJ,que,9
2168,319,4,out,out,319,Vfin,Vfin,/V\,VERB,avoir,3
2169,319,5,fait,fait,319,Vpp,Vpp,C/V\,VERB,faire,8
2170,319,6,le,le,319,Det,Det,C/(e)\,DET,le,8
2171,319,7,larecin,larecin,319,N,N,C/V\.C/e\.'C/V\,NOUN,larcin,9
2172,319,8,",",",",319,Pnc,Pnc,,PUNCT,",",9
2173,320,1,Revint,revint,320,Vfin,Vfin,C/V\.'C/V\,VERB,revenir,9
2174,320,2,dormir,dormir,320,Vinf,Vinf,C/V\.'C/V\,VERB,dormir,9
2175,320,3,en,en,320,Pre,Pre,/V\,ADP,en,8
2176,320,4,sun,sun,320,Det,Det,C/V\,DET,son,3
2177,320,5,reclin,reclin,320,N,N,C/V\.'C/V\,NOUN,reclin,3
2178,320,6,.,.,320,Pnc,Pnc,,PUNCT,.,9
2179,321,1,Tut,tut,321,QIs,QIs,C/V\,ADV,tout,2
2180,321,2,vit,vit,321,Vfin,Vfin,C/V\,VERB,voir,3
2181,321,3,l',l',321,Det,Det,C/\,DET,le,9
2182,321,4,abes,abes,321,N,N,'/V\.C/e\,NOUN,abbé,9
2183,321,5,u,u,321,Qux,Qux,/V\,CCONJ,ou,8
2184,321,6,reposout,reposout,321,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,reposer,0
2185,322,1,Cum,cum,322,Sub,Sub,C/V\,SCONJ,comme,8
2186,322,2,cil,cil,322,Dem,Dem,C/V\,DET,cil,8
2187,322,3,freres,freres,322,N,N,'C/V\.C/e\,NOUN,frère,9
2188,322,4,par,par,322,Pre,Pre,C/V\,ADP,par,8
2189,322,5,nuit,nuit,322,N,N,C/V\,NOUN,nuit,8
2190,322,6,errout,errout,322,Vfin,Vfin,/V\.'C/V\,VERB,errer,9
2191,322,7,.,.,322,Pnc,Pnc,,PUNCT,.,9
2192,323,1,Pur,pur,323,Pre,Pre,C/V\,ADP,pour,8
2193,323,2,tenebres,tenebres,323,N,N,C/V\.'C/V\.C/e\,NOUN,ténèbres,9
2194,323,3,ne,ne,323,Neg,Neg$$,C/(e)\,ADV,ne,8
2195,323,4,remaneit,remaneit,323,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,remanoir,0
2196,323,5,:,:,323,Pnc,Pnc,,PUNCT,:,9
2197,324,1,Sanz,sanz,324,Pre,Pre,C/V\,ADP,sans,8
2198,324,2,candeile,candeile,324,N,N,C/V\.'C/V\.C/(e)\,NOUN,chandelle,9
2199,324,3,tut,tut,324,QIs,QIs,C/V\,PRON,tout,2
2200,324,4,le,le,324,Prn,Prn$$,C/(e)\,PRON,le,3
2201,324,5,vetheit,vetheit,324,Vfin,Vfin,C/V\.'C/V\,VERB,voir,6
2202,324,6,",",",",324,Pnc,Pnc,,PUNCT,",",9
2203,325,1,Quar,quar,325,Crd,Crd,C/V\,CCONJ,car,9
2204,325,2,quant,quant,325,Sub,Sub,C/V\,SCONJ,quand,8
2205,325,3,ço,ço,325,Prn,Prn,C/V\,PRON,ce,9
2206,325,4,Deus,deus,325,N,N,C/V\,PROPN,Dieu,8
2207,325,5,li,li,325,Prn,Prn$$,C/V\,PRON,li,11
2208,325,6,volt,volt,325,Vfin,Vfin,C/V\,VERB,vouloir,3
2209,325,7,mustrer,mustrer,325,Vinf,Vinf,C/V\.'C/V\,VERB,montrer,9
2210,325,8,",",",",325,Pnc,Pnc,,PUNCT,",",9
2211,326,1,Sur,sur,326,PrA,PrA,C/V\,ADP,sur,8
2212,326,2,ço,ço,326,Prn,Prn,C/V\,PRON,ce,9
2213,326,3,n',n',326,Neg,Neg$$,C/\,ADV,ne,8
2214,326,4,estout,estout,326,Vfin,Vfin,/V\.'C/V\,VERB,estovoir,3
2215,326,5,cirge,cirge,326,N,N,'C/V\.C/(e)\,NOUN,cierge,6
2216,326,6,alumer,alumer,326,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,allumer,9
2217,326,7,.,.,326,Pnc,Pnc,,PUNCT,.,9
2218,327,1,Treis,treis,327,QIs,QIs,C/V\,NUM,trois,9
2219,327,2,jurs,jurs,327,N,N,C/V\,NOUN,jour,9
2220,327,3,enters,enters,327,Adj,Adj,/V\.'C/V\,ADJ,entier,0
2221,327,4,i,i,327,Prn,Prn$$,/V\,PRON,y,3
2222,327,5,sujurnerent,sujurnerent,327,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,séjourner,0
2223,328,1,E,e,328,Crd,Crd,/V\,CCONJ,et,8
2224,328,2,puis,puis,328,PrA,PrA,C/V\,ADV,puis,8
2225,328,3,al,al,328,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2226,328,4,quart,quart,328,Adj,Adj,C/V\,PRON,quart,4
2227,328,5,s',s',328,Prn,Prn$$,C/\,PRON,se,8
2228,328,6,en,en,328,Prn,Prn$$,/V\,PRON,en,8
2229,328,7,turnerent,turnerent,328,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,tourner,9
2230,328,8,.,.,328,Pnc,Pnc,,PUNCT,.,9
2231,329,1,Brandans,brandans,329,N,N,C/V\.'C/V\,PROPN,Brandan,-10
2232,329,2,lur,lur,329,Prn,Prn$$,C/V\,PRON,leur,8
2233,329,3,dist,dist,329,Vfin,Vfin,C/V\,VERB,dire,9
2234,329,4,:,:,329,Pnc,Pnc,,PUNCT,:,9
2235,329,5,"""","""",329,Pnc,Pnc,,PUNCT,"""",9
2236,329,6,Seignurs,seignurs,329,N,N,C/V\.'C/V\,NOUN,seigneur,9
2237,329,7,",",",",329,Pnc,Pnc,,PUNCT,",",9
2238,329,8,vus,vus,329,Prn,Prn$$,C/V\,PRON,vous,0
2239,329,9,pri,pri,329,Vfin,Vfin,C/V\,VERB,prier,3
2240,329,10,",",",",329,Pnc,Pnc,,PUNCT,",",9
2241,330,1,Ne,ne,330,Neg,Neg$$,C/(e)\,ADV,ne,8
2242,330,2,portez,portez,330,Vfin,Vfin,C/V\.'C/V\,VERB,porter,8
2243,330,3,rien,rien,330,N,N,C/V\,PRON,rien,9
2244,330,4,od,od,330,Pre,Pre,/V\,ADP,o,0
2245,330,5,vus,vus,330,Prn,Prn,C/V\,PRON,vous,0
2246,330,6,d',d',330,Pre,Pre,C/\,ADP,de,9
2247,330,7,ici,ici,330,Adv,Adv,/V\.'C/V\,ADV,ici,9
2248,330,8,",",",",330,Pnc,Pnc,,PUNCT,",",9
2249,331,1,Neïs,neïs,331,Adv,Adv,C/(V)\.'/V\,ADV,neïs,9
2250,331,2,un,un,331,QIs,QIs,/V\,DET,un,8
2251,331,3,punt,punt,331,N,N,C/V\,NOUN,pont,0
2252,331,4,de,de,331,Pre,Pre,C/(e)\,ADP,de,8
2253,331,5,cest,cest,331,Dem,Dem,C/V\,DET,cist,3
2254,331,6,cunrei,cunrei,331,N,N,C/V\.'C/V\,NOUN,conréer,2
2255,331,7,",",",",331,Pnc,Pnc,,PUNCT,",",9
2256,332,1,N',n',332,Crd,Crd,C/\,ADV,ne,8
2257,332,2,enteins,enteins,332,Vfin,Vfin,/V\.'C/V\,VERB,enteindre,0
2258,332,3,l',l',332,Det,Det,C/\,DET,le,9
2259,332,4,aigue,aigue,332,N,N,'/V\.C/(e)\,NOUN,aigue,8
2260,332,5,pur,pur,332,Pre,Pre,C/V\,ADP,pour,8
2261,332,6,nule,nule,332,QIs,QIs,'C/V\.C/(e)\,DET,nul,4
2262,332,7,sei,sei,332,N,N,C/V\,PRON,soi,8
2263,332,8,.,.,332,Pnc,Pnc,,PUNCT,.,9
2264,332,9,"""","""",332,Pnc,Pnc,,PUNCT,"""",9
2265,333,1,Forment,forment,333,Adv,Adv,C/V\.'C/V\,ADV,fortement,8
2266,333,2,plurant,plurant,333,Vprs,Vprs,C/V\.'C/V\,VERB,pleurer,9
2267,333,3,dist,dist,333,Vfin,Vfin,C/V\,VERB,dire,9
2268,333,4,as,as,333,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2269,333,5,freres,freres,333,N,N,'C/V\.C/e\,NOUN,frère,9
2270,333,6,:,:,333,Pnc,Pnc,,PUNCT,:,9
2271,334,1,"""","""",334,Pnc,Pnc,,PUNCT,"""",9
2272,334,2,Vedez,vedez,334,Vfin,Vfin,C/V\.'C/V\,VERB,voir,9
2273,334,3,",",",",334,Pnc,Pnc,,PUNCT,",",9
2274,334,4,seignurs,seignurs,334,N,N,C/V\.'C/V\,NOUN,seigneur,9
2275,334,5,",",",",334,Pnc,Pnc,,PUNCT,",",9
2276,334,6,cist,cist,334,Dem,Dem,C/V\,PRON,cist,8
2277,334,7,est,est,334,Vfin,Vfin,/V\,VERB,être,3
2278,334,8,leres,leres,334,N,N,'C/V\.C/e\,NOUN,larron,0
2279,334,9,.,.,334,Pnc,Pnc,,PUNCT,.,9
2280,334,10,"""","""",334,Pnc,Pnc,,PUNCT,"""",9
2281,335,1,Cil,cil,335,Dem,Dem,C/V\,PRON,cil,8
2282,335,2,aparceut,aparceut,335,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,apercevoir,9
2283,335,3,que,que,335,Sub,Sub,C/(e)\,SCONJ,que,9
2284,335,4,l',l',335,Det,Det,C/\,DET,le,9
2285,335,5,abes,abes,335,N,N,'/V\.C/e\,NOUN,abbé,9
2286,335,6,sout,sout,335,Vfin,Vfin,C/V\,VERB,savoir,3
2287,336,1,Del,del,336,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
2288,336,2,larecin,larecin,336,N,N,C/V\.C/e\.'C/V\,NOUN,larcin,9
2289,336,3,",",",",336,Pnc,Pnc,,PUNCT,",",9
2290,336,4,cument,cument,336,Qux,Qux,C/V\.'C/V\,ADV,comment,9
2291,336,5,il,il,336,Prn,Prn$,/V\,PRON,il,9
2292,336,6,l',l',336,Prn,Prn$$,C/\,PRON,il,2
2293,336,7,out,out,336,Vfin,Vfin,/V\,VERB,avoir,3
2294,337,1,Cunuit,cunuit,337,Vpp,Vpp,C/V\.'C/V\,VERB,connaître,6
2295,337,2,;,;,337,Pnc,Pnc,,PUNCT,;,9
2296,337,3,a,a,337,Pre,Pre,/V\,ADP,à,8
2297,337,4,tuz,tuz,337,QIs,QIs,C/V\,DET,tout,11
2298,337,5,confés,confés,337,Adj,Adj,C/V\.'C/V\,NOUN,confès,3
2299,337,6,se,se,337,Prn,Prn$$,C/(e)\,PRON,se,3
2300,337,7,rent,rent,337,Vfin,Vfin,C/V\,VERB,rendre,8
2301,337,8,",",",",337,Pnc,Pnc,,PUNCT,",",9
2302,338,1,A,a,338,Pre,Pre,/V\,ADP,à,8
2303,338,2,pez,pez,338,N,N,C/V\,NOUN,pied,3
2304,338,3,le,le,338,Det,Det,C/(e)\,DET,le,8
2305,338,4,abét,abét,338,N,N,/V\.'C/V\,NOUN,abbé,0
2306,338,5,mercit,mercit,338,N,N,C/V\.'C/V\,NOUN,merci,0
2307,338,6,atent,atent,338,Vfin,Vfin,/V\.'C/V\,VERB,attendre,9
2308,338,7,.,.,338,Pnc,Pnc,,PUNCT,.,9
2309,339,1,Dist,dist,339,Vfin,Vfin,C/V\,VERB,dire,9
2310,339,2,lur,lur,339,Det,Det,C/V\,DET,leur,8
2311,339,3,abes,abes,339,N,N,'/V\.C/e\,NOUN,abbé,9
2312,339,4,:,:,339,Pnc,Pnc,,PUNCT,:,9
2313,339,5,"""","""",339,Pnc,Pnc,,PUNCT,"""",9
2314,339,6,Prïez,priez,339,Vfin,Vfin,C/V\.'C/V\,VERB,prier,9
2315,339,7,pur,pur,339,Pre,Pre,C/V\,ADP,pour,8
2316,339,8,lui,lui,339,Prn,Prn,C/V\,PRON,lui,8
2317,339,9,;,;,339,Pnc,Pnc,,PUNCT,;,9
2318,340,1,Vus,vus,340,Prn,Prn$,C/V\,PRON,vous,0
2319,340,2,le,le,340,Prn,Prn$$,C/(e)\,PRON,le,3
2320,340,3,verrez,verrez,340,Vfin,Vfin,C/V\.'C/V\,VERB,voir,3
2321,340,4,murrir,murrir,340,Vinf,Vinf,C/V\.'C/V\,VERB,mourir,9
2322,340,5,encui,encui,340,Adv,Adv,/V\.'C/V\,ADV,enqui,9
2323,340,6,.,.,340,Pnc,Pnc,,PUNCT,.,9
2324,340,7,"""","""",340,Pnc,Pnc,,PUNCT,"""",9
2325,341,1,Devant,devant,341,PrA,PrA,C/V\.'C/V\,ADP,devant,8
2326,341,2,trestuz,trestuz,341,QIs,QIs,C/V\.'C/V\,DET,trèstout,11
2327,341,3,tuz,tuz,341,QIs,QIs,C/V\,DET,tout,11
2328,341,4,veables,veables,341,Adj,Adj,C/(V)\.'/V\.C/e\,ADJ,voyable,6
2329,342,1,Eisit,eisit,342,Vfin,Vfin,/V\.'C/V\,VERB,issir,9
2330,342,2,criant,criant,342,Vprs,Vprs,C/V\.'C/V\,VERB,crier,9
2331,342,3,li,li,342,Det,Det,C/V\,DET,le,8
2332,342,4,dïables,diables,342,N,N,C/V\.'C/V\.C/e\,NOUN,diable,8
2333,342,5,:,:,342,Pnc,Pnc,,PUNCT,:,9
2334,343,1,"""","""",343,Pnc,Pnc,,PUNCT,"""",9
2335,343,2,Cheles,cheles,343,Exc,Exc,'C/V\.C/e\,INTJ,chales,-10
2336,343,3,",",",",343,Pnc,Pnc,,PUNCT,",",9
2337,343,4,Brandan,brandan,343,N,N,C/V\.'C/V\,PROPN,Brandan,-10
2338,343,5,",",",",343,Pnc,Pnc,,PUNCT,",",9
2339,343,6,par,par,343,Pre,Pre,C/V\,ADP,par,8
2340,343,7,quel,quel,343,Qux,Qux,C/V\,DET,quel,9
2341,343,8,raisun,raisun,343,N,N,C/V\.'C/V\,NOUN,raison,9
2342,344,1,Gettes,gettes,344,Vfin,Vfin,'C/V\.C/e\,VERB,jeter,8
2343,344,2,mei,mei,344,Prn,Prn%%,C/V\,PRON,moi,8
2344,344,3,fors,fors,344,PrA,PrA,C/V\,ADV,fors,3
2345,344,4,de,de,344,Pre,Pre,C/(e)\,ADP,de,8
2346,344,5,ma,ma,344,Det,Det,C/V\,DET,mon,7
2347,344,6,maisun,maisun,344,N,N,C/V\.'C/V\,NOUN,maison,9
2348,344,7,?,?,344,Pnc,Pnc,,PUNCT,?,9
2349,344,8,"""","""",344,Pnc,Pnc,,PUNCT,"""",9
2350,345,1,Dist,dist,345,Vfin,Vfin,C/V\,VERB,dire,9
2351,345,2,al,al,345,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2352,345,3,frere,frere,345,N,N,'C/V\.C/(e)\,NOUN,frère,9
2353,345,4,ço,ço,345,Prn,Prn,C/V\,PRON,ce,9
2354,345,5,que,que,345,Qux,Qux,C/(e)\,PRON,que,4
2355,345,6,il,il,345,Prn,Prn$,/V\,PRON,il,9
2356,345,7,volt,volt,345,Vfin,Vfin,C/V\,VERB,vouloir,3
2357,345,8,",",",",345,Pnc,Pnc,,PUNCT,",",9
2358,346,1,Mercit,mercit,346,N,N,C/V\.'C/V\,NOUN,merci,0
2359,346,2,li,li,346,Prn,Prn$$,C/V\,PRON,li,11
2360,346,3,fait,fait,346,Vfin,Vfin,C/V\,VERB,faire,8
2361,346,4,e,e,346,Crd,Crd,/V\,CCONJ,et,8
2362,346,5,puis,puis,346,PrA,PrA,C/V\,ADV,puis,8
2363,346,6,l',l',346,Prn,Prn$$,C/\,PRON,il,2
2364,346,7,asolt,asolt,346,Vfin,Vfin,/V\.'C/V\,VERB,absoudre,9
2365,346,8,.,.,346,Pnc,Pnc,,PUNCT,.,9
2366,347,1,Desque,desque,347,Sub,Sub,'C/V\.C/(e)\,SCONJ,desque,-10
2367,347,2,receut,receut,347,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,9
2368,347,3,cumungement,cumungement,347,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,communiement,6
2369,347,4,",",",",347,Pnc,Pnc,,PUNCT,",",9
2370,348,1,Veanz,veanz,348,Vprs,Vprs,C/(V)\.'/V\,VERB,voir,3
2371,348,2,trestuz,trestuz,348,QIs,QIs,C/V\.'C/V\,DET,trèstout,11
2372,348,3,mort,mort,348,Vpp,Vpp,C/V\,VERB,mourir,3
2373,348,4,le,le,348,Prn,Prn$$,C/(e)\,PRON,le,3
2374,348,5,prent,prent,348,Vfin,Vfin,C/V\,VERB,prendre,3
2375,348,6,.,.,348,Pnc,Pnc,,PUNCT,.,9
2376,349,1,L',l',349,Det,Det,C/\,DET,le,9
2377,349,2,espirit,espirit,349,N,N,/V\.'C/V\,NOUN,esprit,9
2378,349,3,en,en,349,Prn,Prn$$,/V\,PRON,en,8
2379,349,4,vait,vait,349,Vfin,Vfin,C/V\,VERB,aller,3
2380,349,5,en,en,349,Pre,Pre,/V\,ADP,en,8
2381,349,6,paraïs,parais,349,N,N,C/V\.C/V\.'C/V\,NOUN,paradis,0
2382,350,1,En,en,350,Pre,Pre,/V\,ADP,en,8
2383,350,2,grant,grant,350,Adj,Adj,C/V\,ADJ,grand,9
2384,350,3,repos,repos,350,N,N,C/V\.'C/V\,NOUN,repos,8
2385,350,4,u,u,350,Qux,Qux,/V\,PRON,où,8
2386,350,5,Deus,deus,350,N,N,C/V\,PROPN,Dieu,8
2387,350,6,l',l',350,Prn,Prn$$,C/\,PRON,il,2
2388,350,7,at,at,350,Vfin,Vfin,/V\,VERB,avoir,9
2389,350,8,mis,mis,350,Vpp,Vpp,C/V\,VERB,mettre,3
2390,350,9,.,.,350,Pnc,Pnc,,PUNCT,.,9
2391,351,1,Al,al,351,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2392,351,2,cors,cors,351,N,N,C/V\,NOUN,corps,3
2393,351,3,firent,firent,351,Vfin,Vfin,'C/V\.C/e\,VERB,faire,3
2394,351,4,sepulture,sepulture,351,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,sépulture,9
2395,351,5,",",",",351,Pnc,Pnc,,PUNCT,",",9
2396,352,1,Prïent,prient,352,Vfin,Vfin,'C/V\./e\,VERB,prier,9
2397,352,2,Deu,deu,352,N,N,C/V\,PROPN,Dieu,8
2398,352,3,qu',qu',352,Sub,Sub,C/\,SCONJ,que,9
2399,352,4,en,en,352,Prn,Prn$$,/V\,PRON,en,8
2400,352,5,prenget,prenget,352,Vfin,Vfin,'C/V\.C/(e)\,VERB,prendre,9
2401,352,6,cure,cure,352,N,N,'C/V\.C/(e)\,NOUN,cure,3
2402,352,7,.,.,352,Pnc,Pnc,,PUNCT,.,9
2403,353,1,Cist,cist,353,Dem,Dem,C/V\,PRON,cist,8
2404,353,2,fud,fud,353,Vfin,Vfin,C/V\,VERB,être,9
2405,353,3,un,un,353,QIs,QIs,/V\,PRON,un,3
2406,353,4,des,des,353,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,11
2407,353,5,tres,tres,353,QIs,QIs,C/V\,ADV,très,8
2408,353,6,freres,freres,353,N,N,'C/V\.C/e\,NOUN,frère,9
2409,354,1,Qu',qu',354,Qux,Qux,C/\,PRON,que,4
2410,354,2,en,en,354,Pre,Pre,/V\,ADP,en,8
2411,354,3,la,la,354,Det,Det,C/V\,DET,le,8
2412,354,4,nef,nef,354,N,N,C/V\,NOUN,nef,9
2413,354,5,receut,receut,354,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,9
2414,354,6,li,li,354,Det,Det,C/V\,DET,le,8
2415,354,7,peres,peres,354,N,N,'C/V\.C/e\,NOUN,père,8
2416,354,8,.,.,354,Pnc,Pnc,,PUNCT,.,9
2417,355,1,Vindrent,vindrent,355,Vfin,Vfin,'C/V\.C/e\,VERB,venir,9
2418,355,2,al,al,355,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,11
2419,355,3,port,port,355,N,N,C/V\,NOUN,port,8
2420,355,4,el,el,355,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,-10
2421,355,5,rivage,rivage,355,N,N,C/V\.'C/V\.C/(e)\,NOUN,rivage,8
2422,355,6,.,.,355,Pnc,Pnc,,PUNCT,.,9
2423,356,1,Ast,ast,356,NVP,NVP,/V\,VERB,avoir,5
2424,356,2,vus,vus,356,Prn,Prn,C/V\,PRON,vous,0
2425,356,3,mult,mult,356,QIs,QIs,C/V\,ADV,moult,9
2426,356,4,tost,tost,356,Adv,Adv,C/V\,ADV,tôt,8
2427,356,5,un,un,356,QIs,QIs,/V\,DET,un,8
2428,356,6,message,message,356,N,N,C/V\.'C/V\.C/(e)\,NOUN,message,9
2429,356,7,:,:,356,Pnc,Pnc,,PUNCT,:,9
2430,357,1,Pain,pain,357,N,N,C/V\,NOUN,pain,8
2431,357,2,lur,lur,357,Prn,Prn$$,C/V\,PRON,leur,8
2432,357,3,portet,portet,357,Vfin,Vfin,'C/V\.C/(e)\,VERB,porter,9
2433,357,4,e,e,357,Crd,Crd,/V\,CCONJ,et,8
2434,357,5,le,le,357,Det,Det,C/(e)\,DET,le,8
2435,357,6,beivre,beivre,357,Vinf,Vinf,'C/V\.C/(e)\,VERB,boire,9
2436,358,1,E,e,358,Crd,Crd,/V\,CCONJ,et,8
2437,358,2,sis,sis,358,Adv+Prn,Adv+Prn$$,C/V\,ADV.PRON,si.le,-10
2438,358,3,rovet,rovet,358,Vfin,Vfin,'C/V\.C/e\,VERB,rover,9
2439,358,4,cel,cel,358,Dem,Dem,C/V\,NOUN,celui,2
2440,358,5,receivre,receivre,358,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,recevoir,9
2441,358,6,.,.,358,Pnc,Pnc,,PUNCT,.,9
2442,359,1,Puis,puis,359,PrA,PrA,C/V\,ADV,puis,8
2443,359,2,lur,lur,359,Prn,Prn$$,C/V\,PRON,leur,8
2444,359,3,at,at,359,Vfin,Vfin,/V\,VERB,avoir,9
2445,359,4,dist,dist,359,Vpp,Vpp,C/V\,VERB,dire,9
2446,359,5,:,:,359,Pnc,Pnc,,PUNCT,:,9
2447,359,6,"""","""",359,Pnc,Pnc,,PUNCT,"""",9
2448,359,7,Soür,soür,359,Adj,Adj,C/(V)\.'/V\,ADJ,sûr,0
2449,359,8,sëez,seez,359,Vfin,Vfin,C/(V)\.'/V\,VERB,seoir,3
2450,359,9,",",",",359,Pnc,Pnc,,PUNCT,",",9
2451,360,1,Quelque,quelque,360,QIs,QIs,'C/V\.C/(e)\,DET,quelque,9
2452,360,2,peril,peril,360,N,N,C/e\.'C/V\,NOUN,péril,9
2453,360,3,que,que,360,Sub,Sub,C/(e)\,PRON,que,4
2454,360,4,vus,vus,360,Prn,Prn$,C/V\,PRON,vous,0
2455,360,5,veiez,veiez,360,Vfin,Vfin,C/V\.'C/V\,VERB,voir,8
2456,360,6,.,.,360,Pnc,Pnc,,PUNCT,.,9
2457,361,1,Que,que,361,Qux,Qux,C/(e)\,PRON,que,4
2458,361,2,que,que,361,Sub,Sub,C/(e)\,PRON,que,4
2459,361,3,veiez,veiez,361,Vfin,Vfin,C/V\.'C/V\,VERB,voir,8
2460,361,4,",",",",361,Pnc,Pnc,,PUNCT,",",9
2461,361,5,n',n',361,Neg,Neg$$,C/\,ADV,ne,8
2462,361,6,aëz,aez,361,Vfin,Vfin,/V\.'C/V\,VERB,avoir,0
2463,361,7,poür,poür,361,N,N,C/V\.'C/V\,NOUN,peur,9
2464,361,8,:,:,361,Pnc,Pnc,,PUNCT,:,9
2465,362,1,Deus,deus,362,N,N,C/V\,PROPN,Dieu,8
2466,362,2,vus,vus,362,Prn,Prn$$,C/V\,PRON,vous,0
2467,362,3,durat,durat,362,Vfin,Vfin,C/V\.'C/V\,VERB,donner,3
2468,362,4,mult,mult,362,QIs,QIs,C/V\,ADV,moult,9
2469,362,5,bon,bon,362,Adj,Adj,C/V\,ADJ,bon,9
2470,362,6,oür,our,362,N,N,/(V)\.'/V\,NOUN,oeur,-10
2471,362,7,",",",",362,Pnc,Pnc,,PUNCT,",",9
2472,363,1,E,e,363,Crd,Crd,/V\,CCONJ,et,8
2473,363,2,ço,ço,363,Prn,Prn,C/V\,PRON,ce,9
2474,363,3,verrez,verrez,363,Vfin,Vfin,C/V\.'C/V\,VERB,voir,3
2475,363,4,que,que,363,Sub,Sub,C/(e)\,SCONJ,que,9
2476,363,5,alez,alez,363,Vfin,Vfin,/V\.'C/V\,VERB,aller,8
2477,363,6,querant,querant,363,Vprs,Vprs,C/V\.'C/V\,VERB,quérir,9
2478,364,1,Par,par,364,Pre,Pre,C/V\,ADP,par,8
2479,364,2,la,la,364,Det,Det,C/V\,DET,le,8
2480,364,3,vertud,vertud,364,N,N,C/V\.'C/V\,NOUN,vertu,0
2481,364,4,de,de,364,Pre,Pre,C/(e)\,ADP,de,8
2482,364,5,Deu,deu,364,N,N,C/V\,PROPN,Dieu,8
2483,364,6,le,le,364,Det,Det,C/(e)\,DET,le,8
2484,364,7,grant,grant,364,Adj,Adj,C/V\,ADJ,grand,9
2485,364,8,.,.,364,Pnc,Pnc,,PUNCT,.,9
2486,365,1,E,e,365,Crd,Crd,/V\,CCONJ,et,8
2487,365,2,de,de,365,Pre,Pre,C/(e)\,ADP,de,8
2488,365,3,cunrei,cunrei,365,N,N,C/V\.'C/V\,NOUN,conréer,2
2489,365,4,nen,nen,365,Neg,Neg$$,C/V\,ADV,ne,8
2490,365,5,esmaëz,esmaez,365,Vfin,Vfin,/V\.C/(V)\.'/V\,VERB,esmayer,0
2491,366,1,Que,que,366,Sub,Sub,C/(e)\,SCONJ,que,9
2492,366,2,vus,vus,366,Prn,Prn,C/V\,PRON,vous,0
2493,366,3,ici,ici,366,Adv,Adv,/V\.'C/V\,ADV,ici,9
2494,366,4,asez,asez,366,Adv,Adv,/V\.'C/V\,ADV,assez,8
2495,366,5,n',n',366,Neg,Neg$$,C/\,ADV,ne,8
2496,366,6,en,en,366,Prn,Prn$$,/V\,PRON,en,8
2497,366,7,aiez,aiez,366,Vfin,Vfin,/V\.'C/V\,VERB,avoir,3
2498,366,8,:,:,366,Pnc,Pnc,,PUNCT,:,9
2499,367,1,Ne,ne,367,Neg,Neg$$,C/(e)\,ADV,ne,8
2500,367,2,frat,frat,367,Vfin,Vfin,C/V\,VERB,faire,6
2501,367,3,faile,faile,367,N,N,'C/V\.C/(e)\,NOUN,faille,0
2502,367,4,desqu',desqu',367,Sub,Sub,C/V\,ADV,desque,-10
2503,367,5,en,en,367,Prn,Prn$$,/V\,PRON,en,8
2504,367,6,vendrez,vendrez,367,Vfin,Vfin,C/V\.'C/V\,VERB,venir,3
2505,368,1,En,en,368,Pre,Pre,/V\,ADP,en,8
2506,368,2,tel,tel,368,Adj,Adj,C/V\,DET,tel,4
2507,368,3,leu,leu,368,N,N,C/V\,NOUN,lieu,3
2508,368,4,u,u,368,Qux,Qux,/V\,PRON,où,8
2509,368,5,plus,plus,368,Adv,Adv,C/V\,ADV,plus,8
2510,368,6,prendrez,prendrez,368,Vfin,Vfin,C/V\.'C/V\,VERB,prendre,9
2511,368,7,.,.,368,Pnc,Pnc,,PUNCT,.,9
2512,368,8,"""","""",368,Pnc,Pnc,,PUNCT,"""",9
2513,369,1,Parfunt,parfunt,369,Adj,Adj,C/V\.'C/V\,ADJ,parfond,0
2514,369,2,clinant,clinant,369,Vprs,Vprs,C/V\.'C/V\,VERB,cliner,9
2515,369,3,",",",",369,Pnc,Pnc,,PUNCT,",",9
2516,369,4,saisit,saisit,369,Vfin,Vfin,C/V\.'C/V\,VERB,saisir,9
2517,369,5,les,les,369,Prn,Prn%%,C/V\,PRON,le,3
2518,369,6,en,en,369,Prn,Prn%%,/V\,PRON,en,8
2519,369,7,.,.,369,Pnc,Pnc,,PUNCT,.,9
2520,370,1,Plus,plus,370,Adv,Adv,C/V\,ADV,plus,8
