wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1950,306,4,",",",",306,Pnc,Pnc,,,PUNCT,",",9
1951,306,5,jone,jone,306,Adj,Adj,,'C/V\.C/(e)\,NOUN,jeune,8
1952,306,6,et,et,306,Crd,Crd,et,/V\,CCONJ,et,8
1953,306,7,chenuis,chenuis,306,Adj,Adj,chénu,C/V\.'C/V\,NOUN,chenuis|chenuit,-10
1954,307,1,disoient,disoient,307,Vfin,Vfin,dire,C/V\.'C/V\./e\,VERB,dire,9
1955,307,2,honor,honor,307,N,N,,/V\.'C/V\,NOUN,honneur,9
1956,307,3,et,et,307,Crd,Crd,et,/V\,CCONJ,et,8
1957,307,4,grant,grant,307,Adj,Adj,grand,C/V\,ADJ,grand,8
1958,307,5,los,los,307,N,N,,C/V\,NOUN,los,3
1959,308,1,de,de,308,Pre,Pre,de,C/(e)\,ADP,de,8
1960,308,2,lor,lor,308,Det,Det,leur2,C/V\,DET,leur,8
1961,308,3,boin,boin,308,Adj,Adj,bon,C/V\,ADJ,bon,8
1962,308,4,roi,roi,308,N,N,,C/V\,NOUN,roi,9
1963,308,5,Dolopathos,dolopathos,308,N,N,,C/V\.C/V\.C/V\.'C/V\,PROPN,Dolopathos,-10
1964,308,6,",",",",308,Pnc,Pnc,,,PUNCT,",",9
1965,309,1,prient,prient,309,Vfin,Vfin,prier,'C/V\./e\,VERB,prier,3
1966,309,2,de,de,309,Pre,Pre,de,C/(e)\,ADP,de,8
1967,309,3,bonne,bonne,309,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
1968,309,4,volenteit,volenteit,309,N,N,,C/V\.C/V\.'C/V\,NOUN,volonté,9
1969,310,1,pour,pour,310,Pre,Pre,pour,C/V\,ADP,pour,9
1970,310,2,sa,sa,310,Det,Det,son4,C/V\,DET,son,8
1971,310,3,vie,vie,310,N,N,,'C/V\./(e)\,NOUN,vie,3
1972,310,4,et,et,310,Crd,Crd,et,/V\,CCONJ,et,8
1973,310,5,pour,pour,310,Pre,Pre,pour,C/V\,ADP,pour,9
1974,310,6,sa,sa,310,Det,Det,son4,C/V\,DET,son,8
1975,310,7,santeit,santeit,310,N,N,,C/V\.'C/V\,NOUN,santé,9
1976,310,8,.,.,310,Pnc,Pnc,,,PUNCT,.,9
1977,311,1,Ces,ces,311,Dem,Dem,cist,C/V\,DET,ce,3
1978,311,2,grans,grans,311,Adj,Adj,grand,C/V\,ADJ,grand,9
1979,311,3,proesses,proesses,311,N,N,,C/V\.'C/V\.C/e\,NOUN,prouesse,9
1980,311,4,oït,oït,311,Vfin,Vfin,ouïr,/V\.'C/V\,VERB,ouïr,9
1981,311,5,dire,dire,311,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
1982,312,1,Cezar,cezar,312,N,N,,C/V\.'C/V\,PROPN,César,6
1983,312,2,",",",",312,Pnc,Pnc,,,PUNCT,",",9
1984,312,3,ki,ki,312,Qux,Qux,qui,C/V\,PRON,qui,8
1985,312,4,partot,partot,312,Adv,Adv,partout,C/V\.'C/V\,ADV,partout,9
1986,312,5,estoit,estoit,312,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
1987,312,6,sires,sires,312,N,N,,'C/V\.C/e\,NOUN,sire,3
1988,312,7,;,;,312,Pnc,Pnc,,,PUNCT,;,9
1989,313,1,il,il,313,Prn,Prn$,il,/V\,PRON,il,9
1990,313,2,n',n',313,Neg,Neg$$,ne,C/\,ADV,ne,8
1991,313,3,en,en,313,Prn,Prn$$,en2,/V\,PRON,en,3
1992,313,4,fut,fut,313,Vfin,Vfin,être,C/V\,VERB,être,3
1993,313,5,fel,fel,313,Adj,Adj,félon,C/V\,ADJ,félon,8
1994,313,6,ne,ne,313,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
1995,313,7,anvious,anvious,313,Adj,Adj,,/V\.C/V\.'C/V\,ADJ,envieux,0
1996,313,8,",",",",313,Pnc,Pnc,,,PUNCT,",",9
1997,314,1,ains,ains,314,Crd,Crd,ains,/V\,ADV,ains,8
1998,314,2,an,an,314,Prn,Prn$$,en2,/V\,PRON,en,3
1999,314,3,fut,fut,314,Vfin,Vfin,être,C/V\,VERB,être,3
2000,314,4,molt,molt,314,QIs,QIs,moult,C/V\,ADV,moult,8
2001,314,5,liés,liés,314,Adj,Adj,lié,C/V\,ADJ,lié,8
2002,314,6,et,et,314,Crd,Crd,et,/V\,CCONJ,et,8
2003,314,7,joous,joous,314,Adj,Adj,,C/V\.'C/V\,ADJ,joux,0
2004,314,8,.,.,314,Pnc,Pnc,,,PUNCT,.,9
2005,315,1,Li,li,315,Det,Det,le,C/V\,DET,le,3
2006,315,2,fellon,fellon,315,Adj,Adj,félon,C/V\.'C/V\,NOUN,fellon|félon,-1
2007,315,3,ont,ont,315,Vfin,Vfin,avoir,/V\,VERB,avoir,8
2008,315,4,duel,duel,315,N,N,,C/V\,NOUN,deuil,8
2009,315,5,et,et,315,Crd,Crd,et,/V\,CCONJ,et,8
2010,315,6,envie,envie,315,N,N,,/V\.'C/V\./(e)\,NOUN,envie,8
2011,316,1,de,de,316,Pre,Pre,de,C/(e)\,ADP,de,8
2012,316,2,ciaulz,ciaulz,316,Dem,Dem,cil,C/V\,PRON,cil,9
2013,316,3,qui,qui,316,Qux,Qux,qui,C/V\,PRON,qui,3
2014,316,4,moinnent,moinnent,316,Vfin,Vfin,mener,'C/V\.C/e\,VERB,mener,9
2015,316,5,bonne,bonne,316,Adj,Adj,bon,'C/V\.C/(e)\,ADJ,bon,8
2016,316,6,vie,vie,316,N,N,,'C/V\./(e)\,NOUN,vie,3
2017,316,7,:,:,316,Pnc,Pnc,,,PUNCT,:,9
2018,317,1,anvie,anvie,317,N,N,,/V\.'C/V\./(e)\,NOUN,envie,8
2019,317,2,orent,orent,317,Vfin,Vfin,avoir,'/V\.C/e\,VERB,avoir,3
2020,317,3,de,de,317,Pre,Pre,de,C/(e)\,ADP,de,8
2021,317,4,cel,cel,317,Dem,Dem,cil,C/V\,DET,cil,3
2022,317,5,boin,boin,317,Adj,Adj,bon,C/V\,ADJ,bon,8
2023,317,6,roi,roi,317,N,N,,C/V\,NOUN,roi,9
2024,318,1,traïtors,traitors,318,N,N,,C/V\.C/V\.'C/V\,NOUN,traître,8
2025,318,2,fellons,fellons,318,Adj,Adj,félon,C/V\.'C/V\,ADJ,fellon,4
2026,318,3,et,et,318,Crd,Crd,et,/V\,CCONJ,et,8
2027,318,4,sen,sen,318,Pre,Pre,sans,C/V\,DET,son,8
2028,318,5,foi,foi,318,N,N,,C/V\,NOUN,foi,8
2029,318,6,;,;,318,Pnc,Pnc,,,PUNCT,;,9
2030,319,1,li,li,319,Det,Det,le,C/V\,DET,le,3
2031,319,2,deloiaus,deloiaus,319,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,déloyal,0
2032,319,3,fellons,fellons,319,Adj,Adj,félon,C/V\.'C/V\,NOUN,fellon,6
2033,319,4,et,et,319,Crd,Crd,et,/V\,CCONJ,et,8
2034,319,5,fort,fort,319,Adj,Adj,fort,C/V\,ADJ,fort,8
2035,320,1,l',l',320,Prn,Prn$$,le,C/\,PRON,le,3
2036,320,2,enhaïrent,enhairent,320,Vfin,Vfin,,/V\.C/V\.'C/V\.C/e\,VERB,enhäir,0
2037,320,3,de,de,320,Pre,Pre,de,C/(e)\,ADP,de,8
2038,320,4,noire,noire,320,Adj,Adj,,'C/V\.C/(e)\,ADJ,noir,8
2039,320,5,mort,mort,320,N,N,,C/V\,NOUN,mort,3
2040,321,1,por,por,321,Pre,Pre,pour,C/V\,ADP,pour,8
2041,321,2,ce,ce,321,Prn,Prn,ce,C/(e)\,PRON,ce,3
2042,321,3,ke,ke,321,Qux,Qux,que,C/(e)\,SCONJ,que,8
2043,321,4,faire,faire,321,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
2044,321,5,ne,ne,321,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2045,321,6,pooient,pooient,321,Vfin,Vfin,pouvoir2,C/V\.'C/V\./e\,VERB,pouvoir,9
2046,322,1,lor,lor,322,Det,Det,leur2,C/V\,DET,leur,8
2047,322,2,malise,malise,322,N,N,,C/V\.'C/V\.C/(e)\,NOUN,malice,6
2048,322,3,ke,ke,322,Qux,Qux,que,C/(e)\,PRON,que,8
2049,322,4,il,il,322,Prn,Prn$,il,/V\,PRON,il,9
2050,322,5,soloient,soloient,322,Vfin,Vfin,souloir,C/V\.'C/V\./e\,VERB,souloir,9
2051,322,6,;,;,322,Pnc,Pnc,,,PUNCT,;,9
2052,323,1,ne,ne,323,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2053,323,2,poïst,poïst,323,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,9
2054,323,3,a,a,323,Pre,Pre,à,/V\,ADP,à,3
2055,323,4,la,la,323,Det,Det,le,C/V\,DET,le,3
2056,323,5,mort,mort,323,N,N,,C/V\,NOUN,mort,3
2057,323,6,fellir,fellir,323,Vinf,Vinf,faillir,C/V\.'C/V\,VERB,faillir,6
2058,324,1,ce,ce,324,Sub,Sub,si3,C/(e)\,PRON,ce,3
2059,324,2,il,il,324,Prn,Prn$,il,/V\,PRON,il,9
2060,324,3,l',l',324,Prn,Prn$$,le,C/\,PRON,le,3
2061,324,4,osessent,osessent,324,Vfin,Vfin,oser,/V\.'C/V\.C/e\,VERB,oser,0
2062,324,5,envaiir,envaiir,324,Vinf,Vinf,envahir,/V\.C/V\.'C/V\,VERB,envahir,0
2063,324,6,.,.,324,Pnc,Pnc,,,PUNCT,.,9
2064,325,1,D',d',325,Pre,Pre,de,C/\,ADP,de,9
2065,325,2,autre,autre,325,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,8
2066,325,3,chose,chose,325,N,N,,'C/V\.C/(e)\,NOUN,chose,8
2067,325,4,se,se,325,Prn,Prn$$,se,C/(e)\,PRON,soi|se,-1
2068,325,5,pourpansirent,pourpansirent,325,Vfin,Vfin,pourpenser,C/V\.C/V\.'C/V\.C/e\,VERB,pourpenser,0
2069,325,6,;,;,325,Pnc,Pnc,,,PUNCT,;,9
2070,326,1,a,a,326,Pre,Pre,à,/V\,ADP,à,3
2071,326,2,un,un,326,QIs,QIs,un,/V\,DET,un,3
2072,326,3,jor,jor,326,N,N,,C/V\,NOUN,jour,8
2073,326,4,ansemble,ansemble,326,Adv,Adv,ensemble,/V\.'C/V\.C/(e)\,ADV,ensemble,8
2074,326,5,parlirent,parlirent,326,Vfin,Vfin,parler,C/V\.'C/V\.C/e\,VERB,parler,9
2075,327,1,et,et,327,Crd,Crd,et,/V\,CCONJ,et,8
2076,327,2,ont,ont,327,Vfin,Vfin,avoir,/V\,VERB,avoir,8
2077,327,3,pourpanseit,pourpanseit,327,Vpp,Vpp,pourpenser,C/V\.C/V\.'C/V\,VERB,pourpenser,0
2078,327,4,sens,sens,327,Pre,Pre,sans,C/V\,ADP,sans,8
2079,327,5,raison,raison,327,N,N,,C/V\.'C/V\,NOUN,raison,9
2080,328,1,une,une,328,QIs,QIs,un,'/V\.C/(e)\,DET,un,3
2081,328,2,trop,trop,328,Adv,Adv,trop,C/V\,ADV,trop,8
2082,328,3,morteil,morteil,328,Adj,Adj,,C/V\.'C/V\,ADJ,mortel,8
2083,328,4,traïson,traison,328,N,N,,C/V\.C/V\.'C/V\,NOUN,trahison,9
2084,329,1,par,par,329,Pre,Pre,par,C/V\,ADP,par,8
2085,329,2,coi,coi,329,Qux,Qux,que,C/V\,PRON,quoi,8
2086,329,3,il,il,329,Prn,Prn$,il,/V\,PRON,il,9
2087,329,4,cuident,cuident,329,Vfin,Vfin,cuider,'C/V\.C/e\,VERB,cuider,9
2088,329,5,tot,tot,329,QIs,QIs,tout,C/V\,ADV,tout,3
2089,329,6,de,de,329,Pre,Pre,de,C/(e)\,ADP,de,8
2090,329,7,voir,voir,329,Adj,Adj,voir2,C/V\,ADJ,voir,3
2091,330,1,ke,ke,330,Sub,Sub,que,C/(e)\,SCONJ,que,8
2092,330,2,bien,bien,330,Adv,Adv,bien,C/V\,ADV,bien,8
2093,330,3,le,le,330,Prn,Prn$$,le,C/(e)\,PRON,le,8
2094,330,4,puissent,puissent,330,Vfin,Vfin,pouvoir2,'C/V\.C/e\,VERB,pouvoir,8
2095,330,5,decevoir,decevoir,330,Vinf,Vinf,décevoir,C/V\.C/e\.'C/V\,VERB,décevoir,9
2096,330,6,.,.,330,Pnc,Pnc,,,PUNCT,.,9
2097,331,1,Ne,ne,331,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2098,331,2,fissent,fissent,331,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,9
2099,331,3,plus,plus,331,Adv,Adv,plus,C/V\,ADV,plus,8
2100,331,4,grant,grant,331,Adj,Adj,grand,C/V\,ADJ,grand,8
2101,331,5,demoree,demoree,331,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,demeurée,8
2102,331,6,",",",",331,Pnc,Pnc,,,PUNCT,",",9
2103,332,1,ansemble,ansemble,332,Adv,Adv,ensemble,/V\.'C/V\.C/(e)\,ADV,ensemble,8
2104,332,2,ont,ont,332,Vfin,Vfin,avoir,/V\,VERB,avoir,8
2105,332,3,lor,lor,332,Det,Det,leur2,C/V\,DET,leur,8
2106,332,4,voie,voie,332,N,N,,'C/V\./(e)\,NOUN,voie,8
2107,332,5,atornee,atornee,332,Vpp,Vpp,,/V\.C/V\.'C/V\./(e)\,VERB,atourner,9
2108,333,1,et,et,333,Crd,Crd,et,/V\,CCONJ,et,8
2109,333,2,la,la,333,Det,Det,le,C/V\,DET,le,3
2110,333,3,voie,voie,333,N,N,,'C/V\./(e)\,NOUN,voie,8
2111,333,4,et,et,333,Crd,Crd,et,/V\,CCONJ,et,8
2112,333,5,lou,lou,333,Det,Det,le,C/V\,DET,le,8
2113,333,6,chemin,chemin,333,N,N,,C/V\.'C/V\,NOUN,chemin,8
2114,333,7,tienent,tienent,333,Vfin,Vfin,tenir,'C/V\.C/e\,VERB,tenir,9
2115,333,8,",",",",333,Pnc,Pnc,,,PUNCT,",",9
2116,334,1,tant,tant,334,QIs,QIs,tant,C/V\,ADV,tant,8
2117,334,2,qu',qu',334,Sub,Sub,que,C/\,SCONJ,que,8
2118,334,3,a,a,334,Pre,Pre,à,/V\,ADP,à,3
2119,334,4,la,la,334,Det,Det,le,C/V\,DET,le,3
2120,334,5,cort,cort,334,N,N,,C/V\,NOUN,cour,3
2121,334,6,de,de,334,Pre,Pre,de,C/(e)\,ADP,de,8
2122,334,7,Rome,rome,334,N,N,,'C/V\.C/(e)\,PROPN,Rome,9
2123,334,8,vienent,vienent,334,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,9
2124,334,9,;,;,334,Pnc,Pnc,,,PUNCT,;,9
2125,335,1,la,la,335,Adv,Adv,là,C/V\,ADV,là,8
2126,335,2,voront,voront,335,Vfin,Vfin,vouloir,C/V\.'C/V\,VERB,vouloir,9
2127,335,3,il,il,335,Prn,Prn%,il,/V\,PRON,il,9
2128,335,4,teil,teil,335,Adj,Adj,tel,C/V\,DET,tel,8
2129,335,5,chose,chose,335,N,N,,'C/V\.C/(e)\,NOUN,chose,8
2130,335,6,dire,dire,335,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,3
2131,336,1,par,par,336,Pre,Pre,par,C/V\,ADP,par,8
2132,336,2,coi,coi,336,Qux,Qux,que,C/V\,PRON,quoi,8
2133,336,3,mors,mors,336,Vpp,Vpp,mourir,C/V\,VERB,mourir,3
2134,336,4,soit,soit,336,Vfin,Vfin,être,C/V\,VERB,être,3
2135,336,5,li,li,336,Det,Det,le,C/V\,DET,le,3
2136,336,6,rois,rois,336,N,N,,C/V\,NOUN,roi,3
2137,336,7,lor,lor,336,Det,Det,leur2,C/V\,DET,leur,8
2138,336,8,sires,sires,336,N,N,,'C/V\.C/e\,NOUN,sire,3
2139,336,9,.,.,336,Pnc,Pnc,,,PUNCT,.,9
2140,337,1,Bien,bien,337,Adv,Adv,bien,C/V\,ADV,bien,8
2141,337,2,doit,doit,337,Vfin,Vfin,devoir2,C/V\,VERB,devoir,3
2142,337,3,penceir,penceir,337,Vinf,Vinf,penser,C/V\.'C/V\,VERB,penser,0
2143,337,4,a,a,337,Pre,Pre,à,/V\,ADP,à,3
2144,337,5,sa,sa,337,Det,Det,son4,C/V\,DET,son,8
2145,337,6,perrolle,perrolle,337,N,N,,C/V\.'C/V\.C/(e)\,NOUN,parler,2
2146,338,1,ke,ke,338,Qux,Qux,que,C/(e)\,SCONJ,que,8
2147,338,2,devant,devant,338,PrA,PrA,devant,C/V\.'C/V\,ADP,devant,8
2148,338,3,hault,hault,338,Adj,Adj,haut,C/V\,ADJ,haut,8
2149,338,4,home,home,338,N,N,,'/V\.C/(e)\,NOUN,homme,9
2150,338,5,parolle,parolle,338,Vfin,Vfin,parler,C/V\.'C/V\.C/(e)\,VERB,parler,8
2151,338,6,",",",",338,Pnc,Pnc,,,PUNCT,",",9
2152,339,1,que,que,339,Sub,Sub,que,C/(e)\,SCONJ,que,3
2153,339,2,il,il,339,Prn,Prn$,il,/V\,PRON,il,9
2154,339,3,ne,ne,339,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2155,339,4,soit,soit,339,Vfin,Vfin,être,C/V\,VERB,être,3
2156,339,5,pour,pour,339,Pre,Pre,pour,C/V\,ADP,pour,9
2157,339,6,folz,folz,339,Adj,Adj,fou,C/V\,ADJ,fou,8
2158,339,7,tenus,tenus,339,Vpp,Vpp,tenir,C/V\.'C/V\,VERB,tenir,8
2159,339,8,.,.,339,Pnc,Pnc,,,PUNCT,.,9
2160,340,1,Cant,cant,340,Sub,Sub,quand,C/V\,SCONJ,quand,8
2161,340,2,Augustus,augustus,340,N,N,,/V\.C/V\.'C/V\,PROPN,Auguste,6
2162,340,3,les,les,340,Prn,Prn$$,le,C/V\,PRON,le,3
2163,340,4,vit,vit,340,Vfin,Vfin,voir,C/V\,VERB,voir,3
2164,340,5,venus,venus,340,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,8
2165,340,6,",",",",340,Pnc,Pnc,,,PUNCT,",",9
2166,341,1,Si,si,341,Adv,Adv,si4,C/V\,ADV,si,8
2167,341,2,demandait,demandait,341,Vfin,Vfin,demander,C/V\.C/V\.'C/V\,VERB,demander,9
2168,341,3,ke,ke,341,Sub,Sub,que,C/(e)\,SCONJ,que,8
2169,341,4,il,il,341,Prn,Prn$,il,/V\,PRON,il,9
2170,341,5,voloient,voloient,341,Vfin,Vfin,vouloir,C/V\.'C/V\./e\,VERB,vouloir,3
2171,342,1,et,et,342,Crd,Crd,et,/V\,CCONJ,et,8
2172,342,2,pour,pour,342,Pre,Pre,pour,C/V\,ADP,pour,9
2173,342,3,c',c',342,Qux,Qux,que,C/\,PRON,ce,3
2174,342,4,a,a,342,Pre,Pre,à,/V\,ADP,à,3
2175,342,5,cort,cort,342,N,N,,C/V\,NOUN,cour,3
2176,342,6,venus,venus,342,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,8
2177,342,7,estoient,estoient,342,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
2178,342,8,.,.,342,Pnc,Pnc,,,PUNCT,.,9
2179,343,1,Bien,bien,343,Adv,Adv,bien,C/V\,ADV,bien,8
2180,343,2,afaitirent,afaitirent,343,Vfin,Vfin,,/V\.C/V\.'C/V\.C/e\,VERB,affaiter,0
2181,343,3,lor,lor,343,Det,Det,leur2,C/V\,DET,leur,8
2182,343,4,raison,raison,343,N,N,,C/V\.'C/V\,NOUN,raison,9
2183,344,1,cil,cil,344,Dem,Dem,cil,C/V\,PRON,cil,8
2184,344,2,ke,ke,344,Qux,Qux,que,C/(e)\,PRON,que,8
2185,344,3,pencent,pencent,344,Vfin,Vfin,penser,'C/V\.C/e\,VERB,penser,9
2186,344,4,la,la,344,Det,Det,le,C/V\,DET,le,3
2187,344,5,traïson,traison,344,N,N,,C/V\.C/V\.'C/V\,NOUN,trahison,9
2188,344,6,;,;,344,Pnc,Pnc,,,PUNCT,;,9
2189,345,1,tuit,tuit,345,QIs,QIs,tout,C/V\,PRON,tout,3
2190,345,2,lor,lor,345,Prn,Prn$$,leur,C/V\,PRON,leur,8
2191,345,3,fisent,fisent,345,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,9
2192,345,4,molt,molt,345,QIs,QIs,moult,C/V\,ADV,moult,8
2193,345,5,grant,grant,345,Adj,Adj,grand,C/V\,ADJ,grand,8
2194,345,6,scilence,scilence,345,N,N,,C/V\.'C/V\.C/(e)\,NOUN,silence,6
2195,346,1,et,et,346,Crd,Crd,et,/V\,CCONJ,et,8
2196,346,2,il,il,346,Prn,Prn$,il,/V\,PRON,il,9
2197,346,3,ont,ont,346,Vfin,Vfin,avoir,/V\,VERB,avoir,8
2198,346,4,dit,dit,346,Vpp,Vpp,dire,C/V\,VERB,dire,8
2199,346,5,an,an,346,Pre,Pre,en,/V\,ADP,en,8
2200,346,6,audience,audience,346,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,audience,9
2201,346,7,:,:,346,Pnc,Pnc,,,PUNCT,:,9
2202,347,1,«,«,347,Pnc,Pnc,,,PUNCT,«,9
2203,347,2,Cesar,cesar,347,N,N,,C/V\.'C/V\,PROPN,Cesar,3
2204,347,3,",",",",347,Pnc,Pnc,,,PUNCT,",",9
2205,347,4,riches,riches,347,Adj,Adj,riche,'C/V\.C/e\,ADJ,riche,9
2206,347,5,homs,homs,347,N,N,,/V\,NOUN,homme,9
2207,347,6,debonaires,debonaires,347,Adj,Adj,,C/V\.C/V\.'C/V\.C/e\,ADJ,débonnaire,9
2208,348,1,ki,ki,348,Qux,Qux,qui,C/V\,PRON,qui,8
2209,348,2,ton,ton,348,Det,Det,ton2,C/V\,DET,ton,8
2210,348,3,voloir,voloir,348,N,N,vouloir,C/V\.'C/V\,VERB,vouloir,9
2211,348,4,pués,pués,348,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,8
2212,348,5,partout,partout,348,Adv,Adv,partout,C/V\.'C/V\,ADV,partout,9
2213,348,6,faire,faire,348,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,9
2214,349,1,et,et,349,Crd,Crd,et,/V\,CCONJ,et,8
2215,349,2,de,de,349,Pre,Pre,de,C/(e)\,ADP,de,8
2216,349,3,tot,tot,349,QIs,QIs,tout,C/V\,PRON,tout,3
2217,349,4,ais,ais,349,Vfin,Vfin,avoir,/V\,VERB,avoir,3
2218,349,5,la,la,349,Det,Det,le,C/V\,DET,le,3
2219,349,6,signorie,signorie,349,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,9
2220,349,7,",",",",349,Pnc,Pnc,,,PUNCT,",",9
2221,350,1,nous,nous,350,Prn,Prn$,nous,C/V\,PRON,nous,8
2222,350,2,ne,ne,350,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2223,350,3,parlons,parlons,350,Vfin,Vfin,parler,C/V\.'C/V\,VERB,parler,9
2224,350,4,pais,pais,350,Neg,Neg,pas,C/V\,NOUN,paix,3
2225,350,5,par,par,350,Pre,Pre,par,C/V\,ADP,par,8
2226,350,6,anvie,anvie,350,N,N,,/V\.'C/V\./(e)\,NOUN,envie,8
2227,351,1,de,de,351,Pre,Pre,de,C/(e)\,ADP,de,8
2228,351,2,ton,ton,351,Det,Det,ton2,C/V\,DET,ton,8
2229,351,3,or,or,351,N,N,,/V\,NOUN,or,8
2230,351,4,ne,ne,351,Crd,Crd,ne2,C/(e)\,CCONJ,ne,8
2231,351,5,de,de,351,Pre,Pre,de,C/(e)\,ADP,de,8
2232,351,6,ton,ton,351,Det,Det,ton2,C/V\,DET,ton,8
2233,351,7,avoir,avoir,351,N,N,avoir2,/V\.'C/V\,NOUN,avoir,3
2234,351,8,",",",",351,Pnc,Pnc,,,PUNCT,",",9
2235,352,1,car,car,352,Crd,Crd,car,C/V\,CCONJ,car,8
2236,352,2,nos,nos,352,Prn,Prn,nous,C/V\,PRON,nous,8
2237,352,3,point,point,352,Neg,Neg,point2,C/V\,ADV,point,8
2238,352,4,n',n',352,Neg,Neg$$,ne,C/\,ADV,ne,8
2239,352,5,en,en,352,Prn,Prn$$,en2,/V\,PRON,en,3
2240,352,6,volons,volons,352,Vfin,Vfin,vouloir,C/V\.'C/V\,VERB,vouloir,3
2241,352,7,avoir,avoir,352,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2242,352,8,",",",",352,Pnc,Pnc,,,PUNCT,",",9
2243,353,1,mais,mais,353,Crd,Crd,mais,C/V\,CCONJ,mais,8
2244,353,2,pour,pour,353,Pre,Pre,pour,C/V\,ADP,pour,9
2245,353,3,ce,ce,353,Prn,Prn,ce,C/(e)\,PRON,ce,3
2246,353,4,ke,ke,353,Sub,Sub,que,C/(e)\,SCONJ,que,8
2247,353,5,nos,nos,353,Prn,Prn$,nous,C/V\,PRON,nous,8
2248,353,6,te,te,353,Prn,Prn$$,te,C/(e)\,PRON,te,3
2249,353,7,devons,devons,353,Vfin,Vfin,devoir2,C/V\.'C/V\,VERB,devoir,9
2250,354,1,bien,bien,354,Adv,Adv,bien,C/V\,ADV,bien,8
2251,354,2,concillier,concillier,354,Vinf,Vinf,conseiller2,C/V\.C/V\.'C/V\,VERB,conciller,-10
2252,354,3,",",",",354,Pnc,Pnc,,,PUNCT,",",9
2253,354,4,se,se,354,Sub,Sub,si3,C/(e)\,SCONJ,si,3
2254,354,5,nos,nos,354,Prn,Prn$,nous,C/V\,PRON,nous,8
2255,354,6,poons,poons,354,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,8
2256,354,7,",",",",354,Pnc,Pnc,,,PUNCT,",",9
2257,355,1,et,et,355,Crd,Crd,et,/V\,CCONJ,et,8
2258,355,2,se,se,355,Adv,Adv,si4,C/(e)\,PRON,soi|se,-1
2259,355,3,dovons,dovons,355,Vfin,Vfin,devoir2,C/V\.'C/V\,VERB,devoir,9
2260,355,4,gardeir,gardeir,355,Vinf,Vinf,garder,C/V\.'C/V\,VERB,garder,9
2261,355,5,t',t',355,Det,Det,ton2,C/\,DET,ton,8
2262,355,6,onor,onor,355,N,N,,/V\.'C/V\,NOUN,honneur,8
2263,356,1,partout,partout,356,Adv,Adv,partout,C/V\.'C/V\,ADV,partout,9
2264,356,2,",",",",356,Pnc,Pnc,,,PUNCT,",",9
2265,356,3,con,con,356,Sub,Sub,comme,C/V\,SCONJ,comme,8
2266,356,4,nostre,nostre,356,Det,Det,notre,'C/V\.C/(e)\,DET,notre,8
2267,356,5,boin,boin,356,Adj,Adj,bon,C/V\,ADJ,bon,8
2268,356,6,signor,signor,356,N,N,,C/V\.'C/V\,NOUN,seigneur,8
2269,356,7,.,.,356,Pnc,Pnc,,,PUNCT,.,9
2270,357,1,Nos,nos,357,Prn,Prn$,nous,C/V\,PRON,nous,8
2271,357,2,sunmes,sunmes,357,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,9
2272,357,3,si,si,357,Adv,Adv,si4,C/V\,ADV,si,8
2273,357,4,venus,venus,357,Vpp,Vpp,venir,C/V\.'C/V\,VERB,venir,8
2274,357,5,de,de,357,Pre,Pre,de,C/(e)\,ADP,de,8
2275,357,6,loig,loig,357,Adv,Adv,loin,C/V\,ADV,loin,6
2276,358,1,por,por,358,Pre,Pre,pour,C/V\,ADP,pour,8
2277,358,2,ton,ton,358,Det,Det,ton2,C/V\,DET,ton,8
2278,358,3,prout,prout,358,N,N,preu,C/V\,NOUN,prou,2
2279,358,4,et,et,358,Crd,Crd,et,/V\,CCONJ,et,8
