wd_id,line_id,linewd,word,lex_id,pos_nca,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
1824,301,3,deniers,deniers,NOM:obj:masc:pl,301,N,N,,C/V\.C/<V>\.'/V\,NOUN,denier,8
1825,301,4,fors,fors,ADV,301,PrA,PrA,hors,C/V\,ADV,hors,10
1826,301,5,n,n,PRO:clit,301,Neg,Neg$$,ne,C/\,ADV,ne,10
1827,301,6,en,en,PRO:clit,301,Prn,Prn$$,en2,/V\,PRON,en,10
1828,301,7,saurra,saurra,VER:futu:3:sg,301,Vfin,Vfin,savoir,C/V\.'C/V\,VERB,savoir,10
1829,302,1,mais,mais,CON:coord,302,Crd,Crd,mais,C/V\,CCONJ,mais,10
1830,302,2,au,au,PREDET:a:obj:masc:sg,302,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1831,302,3,moré,moré,NOM:obj:masc:sg,302,N,N,,C/V\.'C/V\,NOUN,moré,3
1832,302,4,qui,qui,PROCON,302,Qux,Qux,qui,C/V\,PRON,qui,10
1833,302,5,mielz,mielz,ADV,302,Adv,Adv,mieux,C/V\,ADV,mieux,10
1834,302,6,vaurra,vaurra,VER:futu:3:sg,302,Vfin,Vfin,valoir,C/V\.'C/V\,VERB,valoir,10
1835,303,1,ou,ou,PROCON,303,Crd,Crd,ou,/V\,CCONJ,ou,10
1836,303,2,au,au,PREDET:a:obj:masc:sg,303,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
1837,303,3,bon,bon,ADJ:obj:masc:sg,303,Adj,Adj,bon,C/V\,ADJ,bon,10
1838,303,4,vin,vin,NOM:obj:masc:sg,303,N,N,,C/V\,NOUN,vin,8
1839,303,5,l',l',PRO:pers:obj:3:masc:sg:unb,303,Prn,Prn$$,le,C/\,PRON,le,10
1840,303,6,envoyerai,envoyerai,VER:futu:1:sg,303,Vfin,Vfin,envoyer,/V\.C/V\.C/e\.'C/V\,VERB,envoyer,10
1841,304,1,la,la,ADV,304,Adv,Adv,là,C/V\,ADV,là,10
1842,304,2,assez,assez,ADV,304,Adv,Adv,assez,/V\.'C/V\,ADV,assez,10
1843,304,3,mielz,mielz,ADV,304,Adv,Adv,mieux,C/V\,ADV,mieux,10
1844,304,4,l',l',PRO:pers:obj:3:masc:sg:unb,304,Prn,Prn$$,le,C/\,PRON,le,10
1845,304,5,employerai,employerai,VER:futu:1:sg,304,Vfin,Vfin,,/V\.C/V\.C/e\.'C/V\,VERB,employer,9
1846,305,1,se,se,PROCON,305,Sub,Sub,si3,C/(e)\,SCONJ,si,10
1847,305,2,ce,ce,PRO:invar,305,Prn,Prn,ce,C/(e)\,PRON,ce,10
1848,305,3,fust,fust,VER:subi:3:sg,305,Vfin,Vfin,être,C/V\,VERB,être,10
1849,305,4,sollers,sollers,NOM:suj:masc:sg,305,N,N,,C/V\.'C/V\,NOUN,soulier,9
1850,305,5,nostre,nostre,DET:poss:obj:femi:sg,305,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
1851,305,6,dame,dame,NOM:obj:femi:sg,305,N,N,,'C/V\.C/(e)\,NOUN,dame,8
1852,306,1,diex,diex,NOM:suj:masc:sg,306,N,N,,C/V\,NOUN,dieu,3
1853,306,2,ne,ne,PROCON,306,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1854,306,3,dyables,dyables,NOM:suj:masc:sg,306,N,N,,C/{V}\.'/V\.C/e\,NOUN,diable,9
1855,306,4,hom,hom,NOM:suj:masc:sg,306,N,N,,/V\,NOUN,homme,8
1856,306,5,ne,ne,PROCON,306,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1857,306,6,fame,fame,NOM:suj:femi:sg,306,N,N,,'C/V\.C/(e)\,NOUN,femme,3
1858,307,1,si,si,PROCON,307,Adv,Adv,si4,C/V\,ADV,si,10
1859,307,2,ne,ne,PROCON,307,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
1860,307,3,l',l',PRO:pers:obj:3:masc:sg,307,Prn,Prn$$,le,C/\,PRON,le,10
1861,307,4,gardast,gardast,VER:subi:3:sg,307,Vfin,Vfin,garder,C/V\.'C/V\,VERB,garder,10
1862,307,5,en,en,PRO:clit,307,Pre,Pre,en,/V\,ADP,en,10
1863,307,6,fer,fer,NOM:obj:masc:sg,307,N,N,,C/V\,NOUN,fer,8
1864,307,7,n,n,PROCON,307,Neg,Neg$$,ne,C/\,ADV,ne,10
1865,307,8,en,en,PRE,307,Pre,Pre,en,/V\,ADP,en,10
1866,307,9,fust,fust,NOM:obj:masc:sg,307,N,N,,C/V\,PROPN|NOUN,fût,5
1867,308,1,que,que,PROCON,308,Sub,Sub,que,C/(e)\,SCONJ,que,10
1868,308,2,mil,mil,ADJ:card,308,QIs,QIs,un,C/V\,NUM,un,10
1869,308,3,anz,anz,NOM:obj:masc:pl,308,N,N,,/V\,NOUN,an,8
1870,308,4,a,a,VER:pres:3:sg,308,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1871,308,5,porris,porris,VER:pper:masc:pl,308,Vpp,Vpp,,C/V\.'C/V\,VERB,pourrir,0
1872,308,6,ne,ne,PRO:clit,308,Neg,Neg$$,ne,C/(e)\,ADV,ne,10
1873,308,7,fust,fust,VER:subi:3:sg,308,Vfin,Vfin,être,C/V\,VERB,être,10
1874,309,1,par,par,PRE,309,Pre,Pre,par,C/V\,ADP,par,10
1875,309,2,le,le,DET:def:obj:masc:sg,309,Det,Det,le,C/(e)\,DET,le,10
1876,309,3,foye,foye,NOM:obj:masc:sg,309,N,N,,'C/V\./(e)\,NOUN,fie,0
1877,309,4,sainte,sainte,ADJ:obj:femi:sg,309,Adj,Adj,saint,'C/V\.C/(e)\,ADJ,saint,10
1878,309,5,warie,warie,NPR:obj:femi:sg,309,N,N,,C/V\.'C/V\./(e)\,NOUN,gaire,-10
1879,310,1,li,li,DET:def:suj:masc:sg,310,Det,Det,le,C/V\,DET,le,10
1880,310,2,dyables,dyables,NOM:suj:masc:sg,310,N,N,,C/{V}\.'/V\.C/e\,NOUN,diable,9
1881,310,3,bien,bien,ADV,310,Adv,Adv,bien,C/V\,ADV,bien,10
1882,310,4,noz,noz,PRO:pers:1:pl,310,Prn,Prn$$,nous,C/V\,PRON,nous,10
1883,310,5,tarye,tarye,VER:pres:3:sg,310,Vfin,Vfin,,C/V\.'C/V\./(e)\,VERB,tarie,-10
1884,311,1,et,et,CON:coord,311,Crd,Crd,et,/V\,CCONJ,et,10
1885,311,2,bien,bien,ADV,311,Adv,Adv,bien,C/V\,ADV,bien,10
1886,311,3,noz,noz,PRO:pers:1:pl,311,Prn,Prn$$,nous,C/V\,PRON,nous,10
1887,311,4,deçoit,deçoit,VER:pres:3:sg,311,Vfin,Vfin,décevoir,C/V\.'C/V\,VERB,décevoir,10
1888,311,5,et,et,CON:coord,311,Crd,Crd,et,/V\,CCONJ,et,10
1889,311,6,barate,barate,VER:pres:3:sg,311,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,VERB,baratter,5
1890,312,1,quant,quant,ADV,312,Sub,Sub,quand,C/V\,SCONJ,quand,10
1891,312,2,noz,noz,PRO:pers:1:pl,312,Prn,Prn$,nous,C/V\,PRON,nous,10
1892,312,3,baisonz,baisonz,VER:pres:1:pl,312,Vfin,Vfin,,C/V\.'C/V\,VERB,baiser,0
1893,312,4,cele,cele,DET:demo:obj:femi:sg,312,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,10
1894,312,5,çavate,çavate,NOM:obj:femi:sg,312,N,N,,C/V\.'C/V\.C/(e)\,NOUN,savate,6
1895,312,6,»,»,PON:cit,312,Pnc,Pnc,,,PUNCT,»,9
1896,313,1,li,li,DET:def:suj:masc:sg,313,Det,Det,le,C/V\,DET,le,10
1897,313,2,folz,folz,ADJ:suj:masc:sg,313,Adj,Adj,fou,C/V\,ADJ,fou,10
1898,313,3,bouviers,bouviers,NOM:suj:masc:sg,313,N,N,,C/V\.'C/V\,NOUN,bouvier,9
1899,313,4,li,li,DET:def:suj:masc:sg,313,Det,Det,le,C/V\,DET,le,10
1900,313,5,folz,folz,ADJ:suj:masc:sg,313,Adj,Adj,fou,C/V\,ADJ,fou,10
1901,313,6,bobers,bobers,NOM:suj:masc:sg,313,N,N,,C/V\.'C/V\,NOUN,bober,0
1902,314,1,li,li,DET:def:suj:masc:sg,314,Det,Det,le,C/V\,DET,le,10
1903,314,2,folz,folz,ADJ:suj:masc:sg,314,Adj,Adj,fou,C/V\,ADJ,fou,10
1904,314,3,vilains,vilains,ADJ:suj:masc:sg,314,Adj,Adj,vilain,C/V\.'C/V\,ADJ,vilain,10
1905,314,4,li,li,DET:def:suj:masc:sg,314,Det,Det,le,C/V\,DET,le,10
1906,314,5,quoquebers,quoquebers,NOM:suj:masc:sg,314,N,N,,C/V\.C/e\.'C/V\,NOUN,quoquebert,-10
1907,315,1,ainzqu,ainzqu,CON:subord,315,Sub,Sub,ainsque,/V\,SCONJ,ainsque,10
1908,315,2,ait,ait,VER:subp:3:sg,315,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1909,315,3,pardite,pardite,VER:pper:femi:sg,315,Vpp,Vpp,pardire,C/V\.'C/V\.C/(e)\,VERB,pardire,10
1910,315,4,la,la,DET:def:obj:femi:sg,315,Det,Det,le,C/V\,DET,le,10
1911,315,5,merveille,merveille,NOM:obj:femi:sg,315,N,N,,C/V\.'C/V\.C/(e)\,NOUN,merveille,8
1912,316,1,li,li,PRO:pers:suj:3:masc:sg:bet,316,Prn,Prn$$,li,C/V\,PRON,li,10
1913,316,2,tuert,tuert,VER:pres:3:sg,316,Vfin,Vfin,tordre,C/V\,VERB,tordre,10
1914,316,3,la,la,DET:def:suj:femi:sg,316,Det,Det,le,C/V\,DET,le,10
1915,316,4,bouche,bouche,NOM:suj:femi:sg,316,N,N,,'C/V\.C/(e)\,NOUN,bouche,3
1916,316,5,seur,seur,PRE,316,PrA,PrA,sur,C/V\,ADP,sur,10
1917,316,6,l',l',DET:def:obj:femi:sg,316,Det,Det,le,C/\,DET,le,10
1918,316,7,oreille,oreille,NOM:obj:femi:sg,316,N,N,,/V\.'C/V\.C/(e)\,NOUN,oreille,3
1919,317,1,et,et,CON:coord,317,Crd,Crd,et,/V\,CCONJ,et,10
1920,317,2,la,la,DET:def:suj:femi:sg,317,Det,Det,le,C/V\,DET,le,10
1921,317,3,langue,langue,NOM:suj:femi:sg,317,N,N,,'C/V\.C/(e)\,NOUN,langue,9
1922,317,4,li,li,PRO:pers:suj:3:masc:sg:bet,317,Prn,Prn$$,li,C/V\,PRON,li,10
1923,317,5,sailli,sailli,VER:simp:3:sg,317,Vfin,Vfin,,C/V\.'C/V\,VERB,saillir,9
1924,317,6,fors,fors,ADV,317,PrA,PrA,hors,C/V\,ADV,hors,10
1925,318,1,si,si,PROCON,318,Adv,Adv,si4,C/V\,ADV,si,10
1926,318,2,tormentez,tormentez,VER:pper:masc:pl,318,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,tourmente,2
1927,318,3,fu,fu,VER:simp:3:sg,318,Vfin,Vfin,être,C/V\,VERB,être,10
1928,318,4,luëz,luëz,ADV,318,Adv,Adv,luès,C/V\,ADV,luès,10
1929,318,5,ses,ses,DET:poss:suj:masc:sg,318,Det,Det,son4,C/V\,DET,son,10
1930,318,6,cors,cors,NOM:suj:masc:sg,318,N,N,,C/V\,NOUN,corps,3
1931,319,1,et,et,CON:coord,319,Crd,Crd,et,/V\,CCONJ,et,10
1932,319,2,li,li,DET:def:suj:masc:sg,319,Det,Det,le,C/V\,DET,le,10
1933,319,3,maufez,maufez,NOM:suj:masc:sg,319,N,N,,C/V\.'C/V\,NOUN,maufé,9
1934,319,4,qui,qui,PROCON,319,Qux,Qux,qui,C/V\,PRON,qui,10
1935,319,5,mal,mal,ADJ:obj:masc:sg,319,Adj,Adj,mal2,C/V\,ADJ,mal,10
1936,319,6,souffle,souffle,NOM:obj:masc:sg,319,N,N,,'C/V\.C/(e)\,PROPN|NOUN,souffle,5
1937,319,7,a,a,VER:pres:3:sg,319,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1938,320,1,si,si,PROCON,320,Adv,Adv,si4,C/V\,ADV,si,10
1939,320,2,malement,malement,ADV,320,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,malement,9
1940,320,3,luëz,luëz,ADV,320,Adv,Adv,luès,C/V\,ADV,luès,10
1941,320,4,le,le,PRO:pers:obj:3:masc:sg:unb,320,Prn,Prn$$,le,C/(e)\,PRON,le,10
1942,320,5,souffla,souffla,VER:simp:3:sg,320,Vfin,Vfin,,C/V\.'C/V\,VERB,souffler,9
1943,321,1,qu,qu,PROCON,321,Sub,Sub,que,C/\,SCONJ,que,10
1944,321,2,ausi,ausi,ADV,321,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,10
1945,321,3,fu,fu,VER:simp:3:sg,321,Vfin,Vfin,être,C/V\,VERB,être,10
1946,321,4,gros,gros,ADJ:suj:masc:sg,321,Adj,Adj,,C/V\,ADJ,gros,9
1947,321,5,con,con,CON:subord,321,Sub,Sub,comme,C/V\,SCONJ,comme,10
1948,321,6,une,une,DET:ndf:suj:femi:sg,321,QIs,QIs,un,'/V\.C/(e)\,DET,un,10
1949,321,7,çoche,çoche,NOM:suj:femi:sg,321,N,N,,'C/V\.C/(e)\,NOUN,souche,9
1950,322,1,ne,ne,PRO:clit,322,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1951,322,2,n,n,PRO:clit,322,Neg,Neg$$,ne,C/\,ADV,ne,10
1952,322,3,i,i,PRO:clit,322,Prn,Prn$$,y2,/V\,PRON,y,10
1953,322,4,parut,parut,VER:simp:3:sg,322,Vfin,Vfin,paroir,C/V\.'C/V\,VERB,paroir,10
1954,322,5,iex,iex,NOM:suj:masc:sg,322,N,N,,/V\,NOUN,oeil,5
1955,322,6,nez,nez,NOM:suj:masc:sg,322,N,N,,C/V\,NOUN,nef,3
1956,322,7,ne,ne,PROCON,322,Crd,Crd,ne2,C/(e)\,CCONJ,ne,10
1957,322,8,bouche,bouche,NOM:suj:femi:sg,322,N,N,,'C/V\.C/(e)\,NOUN,bouche,3
1958,323,1,li,li,DET:def:suj:masc:sg,323,Det,Det,le,C/V\,DET,le,10
1959,323,2,dyables,dyables,NOM:suj:masc:sg,323,N,N,,C/{V}\.'/V\.C/e\,NOUN,diable,9
1960,323,3,si,si,PROCON,323,Adv,Adv,si4,C/V\,ADV,si,10
1961,323,4,l',l',PRO:pers:obj:3:masc:sg:unb,323,Prn,Prn$$,le,C/\,PRON,le,10
1962,323,5,envaÿ,envaÿ,VER:simp:3:sg,323,Vfin,Vfin,envahir,/V\.C/V\.'C/V\,VERB,envahir,10
1963,324,1,geule,geule,NOM:obj:femi:sg,324,N,N,,'C/V\.C/(e)\,NOUN,gueule,9
1964,324,2,baee,baee,VER:pper:femi:sg,324,Vpp,Vpp,béer,C/V\.'C/V\./(e)\,VERB,béer,10
1965,324,3,luëz,luëz,ADV,324,Adv,Adv,luès,C/V\,ADV,luès,10
1966,324,4,chaÿ,chaÿ,VER:simp:3:sg,324,Vfin,Vfin,choir,C/V\.'C/V\,VERB,choir,10
1967,325,1,com,com,CON:subord,325,Sub,Sub,comme,C/V\,SCONJ,comme,10
1968,325,2,enragiez,enragiez,VER:pper:masc:pl,325,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,enrager,8
1969,325,3,se,se,PROCON,325,Prn,Prn$$,se,C/(e)\,PRON,se,10
1970,325,4,degetoyt,degetoyt,VER:impf:3:sg,325,Vfin,Vfin,,C/V\.C/e\.'C/V\,VERB,déjeter,0
1971,326,1,et,et,CON:coord,326,Crd,Crd,et,/V\,CCONJ,et,10
1972,326,2,de,de,PRE,326,Pre,Pre,de,C/(e)\,ADP,de,10
1973,326,3,sa,sa,DET:poss:obj:femi:sg,326,Det,Det,son4,C/V\,DET,son,10
1974,326,4,bouche,bouche,NOM:obj:femi:sg,326,N,N,,'C/V\.C/(e)\,NOUN,bouche,3
1975,326,5,fors,fors,ADV,326,PrA,PrA,hors,C/V\,ADV,hors,10
1976,326,6,getoit,getoit,VER:impf:3:sg,326,Vfin,Vfin,jeter,C/V\.'C/V\,VERB,jeter,10
1977,327,1,tant,tant,ADV,327,QIs,QIs,tant,C/V\,ADV,tant,10
1978,327,2,de,de,PRE,327,Pre,Pre,de,C/(e)\,ADP,de,10
1979,327,3,venim,venim,NOM:obj:masc:sg,327,N,N,,C/V\.'C/V\,NOUN,venin,9
1980,327,4,et,et,CON:coord,327,Crd,Crd,et,/V\,CCONJ,et,10
1981,327,5,tant,tant,ADV,327,QIs,QIs,tant,C/V\,ADV,tant,10
1982,327,6,d',d',PRE,327,Pre,Pre,de,C/\,ADP,de,10
1983,327,7,escume,escume,NOM:obj:femi:sg,327,N,N,,/V\.'C/V\.C/(e)\,NOUN,écume,9
1984,328,1,qu,qu,PROCON,328,Sub,Sub,que,C/\,SCONJ,que,10
1985,328,2,il,il,PRO:pers:suj:3:masc:sg:unb,328,Prn,Prn$,il,/V\,PRON,il,10
1986,328,3,resambloit,resambloit,VER:impf:3:sg,328,Vfin,Vfin,resembler,C/V\.C/V\.'C/V\,VERB,resembler,10
1987,328,4,pot,pot,NOM:obj:masc:sg,328,N,N,,C/V\,NOUN,pot,8
1988,328,5,qui,qui,PROCON,328,Qux,Qux,qui,C/V\,PRON,qui,10
1989,328,6,escume,escume,VER:pres:3:sg,328,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,écume,2
1990,329,1,quant,quant,ADV,329,Sub,Sub,quand,C/V\,SCONJ,quand,10
1991,329,2,longement,longement,ADV,329,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,longuement,8
1992,329,3,eut,eut,VER:simp:3:sg,329,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1993,329,4,escumé,escumé,VER:pper:masc:sg,329,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,écumer,9
1994,330,1,et,et,CON:coord,330,Crd,Crd,et,/V\,CCONJ,et,10
1995,330,2,li,li,DET:def:suj:masc:sg,330,Det,Det,le,C/V\,DET,le,10
1996,330,3,dyables,dyables,NOM:suj:masc:sg,330,N,N,,C/{V}\.'/V\.C/e\,NOUN,diable,9
1997,330,4,l',l',PRO:pers:obj:3:masc:sg:unb,330,Prn,Prn$$,le,C/\,PRON,le,10
1998,330,5,eut,eut,VER:simp:3:sg,330,Vfin,Vfin,avoir,/V\,VERB,avoir,10
1999,330,6,tumé,tumé,VER:pper:masc:sg,330,Vpp,Vpp,tourner,C/V\.'C/V\,VERB,tourner,10
2000,331,1,sus,sus,ADV,331,PrA,PrA,sus,C/V\,ADV,sus,10
2001,331,2,et,et,CON:coord,331,Crd,Crd,et,/V\,CCONJ,et,10
2002,331,3,jus,jus,ADV,331,Adv,Adv,jus,C/V\,ADV,jus,10
2003,331,4,par,par,PRE,331,Pre,Pre,par,C/V\,ADP,par,10
2004,331,5,ci,ci,ADV,331,Adv,Adv,ci,C/V\,ADV,ci,10
2005,331,6,et,et,CON:coord,331,Crd,Crd,et,/V\,CCONJ,et,10
2006,331,7,par,par,PRE,331,Pre,Pre,par,C/V\,ADP,par,10
2007,331,8,la,la,ADV,331,Adv,Adv,là,C/V\,ADV,là,10
2008,332,1,a,a,PRE,332,Pre,Pre,à,/V\,ADP,à,10
2009,332,2,mout,mout,ADV,332,QIs,QIs,moult,C/V\,ADV,moult,10
2010,332,3,grant,grant,ADJ:obj:femi:sg,332,Adj,Adj,grand,C/V\,ADJ,grand,10
2011,332,4,painne,painne,NOM:obj:femi:sg,332,N,N,,'C/V\.C/(e)\,NOUN,peine,8
2012,332,5,un,un,DET:ndf:obj:masc:sg,332,QIs,QIs,un,/V\,DET,un,10
2013,332,6,peu,peu,ADV,332,N,N,peu,C/V\,PROPN|NOUN,peu,10
2014,332,7,parla,parla,VER:simp:3:sg,332,Vfin,Vfin,parler,C/V\.'C/V\,VERB,parler,10
2015,333,1,et,et,CON:coord,333,Crd,Crd,et,/V\,CCONJ,et,10
2016,333,2,dit,dit,VER:simp:3:sg,333,Vfin,Vfin,dire,C/V\,VERB,dire,10
2017,333,3,si,si,PROCON,333,Adv,Adv,si4,C/V\,ADV,si,10
2018,333,4,com,com,CON:subord,333,Sub,Sub,comme,C/V\,SCONJ,comme,10
2019,333,5,il,il,PRO:pers:suj:3:masc:sg:unb,333,Prn,Prn$,il,/V\,PRON,il,10
2020,333,6,peut,peut,VER:simp:3:sg,333,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,10
2021,333,7,parler,parler,VER:infi,333,Vinf,Vinf,parler,C/V\.'C/V\,VERB,parler,10
2022,334,1,qu,qu,PROCON,334,Sub,Sub,que,C/\,SCONJ,que,10
2023,334,2,a,a,PRE,334,Pre,Pre,à,/V\,ADP,à,10
2024,334,3,nostre,nostre,DET:poss:obj:femi:sg,334,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
2025,334,4,dame,dame,NOM:obj:femi:sg,334,N,N,,'C/V\.C/(e)\,NOUN,dame,8
2026,334,5,au,au,PREDET:a:obj:masc:sg,334,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,10
2027,334,6,saint,saint,ADJ:obj:masc:sg,334,Adj,Adj,saint,C/V\,ADJ,saint,10
2028,334,7,soller,soller,NOM:obj:masc:sg,334,N,N,,C/V\.'C/V\,NOUN,soler,2
2029,335,1,le,le,PRO:pers:obj:3:masc:sg:unb,335,Prn,Prn$$,le,C/(e)\,PRON,le,10
2030,335,2,portast,portast,VER:subi:3:sg,335,Vfin,Vfin,porter,C/V\.'C/V\,VERB,porter,10
2031,335,3,on,on,PRO:invar,335,Prn,Prn%,on,/V\,PRON,on,10
2032,335,4,isnelement,isnelement,ADV,335,Adv,Adv,,/V\.C/V\.C/e\.'C/V\,ADV,isnellement,9
2033,336,1,si,si,DET:poss:suj:masc:pl,336,Det,Det,son4,C/V\,DET,son,10
2034,336,2,compaignon,compaignon,NOM:suj:masc:pl,336,N,N,,C/V\.C/V\.'C/V\,NOUN,compagnon,9
2035,336,3,mout,mout,ADV,336,QIs,QIs,moult,C/V\,ADV,moult,10
2036,336,4,belement,belement,ADV,336,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,bellement,8
2037,337,1,luëz,luëz,ADV,337,Adv,Adv,luès,C/V\,ADV,luès,10
2038,337,2,l',l',PRO:pers:obj:3:masc:sg:unb,337,Prn,Prn$$,le,C/\,PRON,le,10
2039,337,3,ont,ont,VER:pres:3:pl,337,Vfin,Vfin,avoir,/V\,VERB,avoir,10
2040,337,4,saisi,saisi,VER:pper:masc:sg,337,Vpp,Vpp,saisir,C/V\.'C/V\,VERB,saisir,10
2041,337,5,et,et,CON:coord,337,Crd,Crd,et,/V\,CCONJ,et,10
2042,337,6,encharchié,encharchié,VER:pper:masc:sg,337,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,encharger,6
2043,338,1,porté,porté,VER:pper:masc:sg,338,Vpp,Vpp,porter,C/V\.'C/V\,VERB,porter,10
2044,338,2,l',l',PRO:pers:obj:3:masc:sg:unb,338,Prn,Prn$$,le,C/\,PRON,le,10
2045,338,3,en,en,PRO:clit,338,Prn,Prn$$,en2,/V\,PRON,en,10
2046,338,4,ont,ont,VER:pres:3:pl,338,Vfin,Vfin,avoir,/V\,VERB,avoir,10
2047,338,5,et,et,CON:coord,338,Crd,Crd,et,/V\,CCONJ,et,10
2048,338,6,descharchié,descharchié,VER:pper:masc:sg,338,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,décharger,0
2049,339,1,devant,devant,PRE,339,PrA,PrA,devant,C/V\.'C/V\,ADP,devant,10
2050,339,2,l',l',DET:def:obj:masc:sg,339,Det,Det,le,C/\,DET,le,10
2051,339,3,autel,autel,NOM:obj:masc:sg,339,N,N,,/V\.'C/V\,NOUN,autel,8
2052,339,4,a,a,PRE,339,Pre,Pre,à,/V\,ADP,à,10
2053,339,5,nostre,nostre,DET:poss:obj:femi:sg,339,Det,Det,notre,'C/V\.C/(e)\,DET,notre,10
2054,339,6,dame,dame,NOM:obj:femi:sg,339,N,N,,'C/V\.C/(e)\,NOUN,dame,8
2055,340,1,maint,maint,DET:ind:obj:masc:sg,340,QIs,QIs,maint,C/V\,DET,maint,10
2056,340,2,homme,homme,NOM:obj:masc:sg,340,N,N,,'/V\.C/(e)\,NOUN,homme,8
2057,340,3,i,i,PRO:clit,340,Prn,Prn$$,y2,/V\,PRON,y,10
2058,340,4,a,a,VER:pres:3:sg,340,Vfin,Vfin,avoir,/V\,VERB,avoir,10
2059,340,5,et,et,CON:coord,340,Crd,Crd,et,/V\,CCONJ,et,10
2060,340,6,mainte,mainte,DET:ind:obj:femi:sg,340,QIs,QIs,maint,'C/V\.C/(e)\,DET,maint,10
2061,340,7,fame,fame,NOM:obj:femi:sg,340,N,N,,'C/V\.C/(e)\,NOUN,femme,3
2062,341,1,qui,qui,PROCON,341,Qux,Qux,qui,C/V\,PRON,qui,10
2063,341,2,le,le,PRO:pers:obj:3:masc:sg:unb,341,Prn,Prn$$,le,C/(e)\,PRON,le,10
2064,341,3,regardent,regardent,VER:pres:3:pl,341,Vfin,Vfin,regarder,C/V\.'C/V\.C/e\,VERB,regarder,10
2065,341,4,a,a,PRE,341,Pre,Pre,à,/V\,ADP,à,10
2066,341,5,merveille,merveille,NOM:obj:femi:sg,341,N,N,,C/V\.'C/V\.C/(e)\,NOUN,merveille,8
2067,342,1,chascuns,chascuns,PRO:ind:suj:masc:sg,342,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,10
2068,342,2,se,se,PROCON,342,Prn,Prn$$,se,C/(e)\,PRON,se,10
2069,342,3,saingne,saingne,VER:pres:3:sg,342,Vfin,Vfin,signer,'C/V\.C/(e)\,VERB,signer,10
2070,342,4,et,et,CON:coord,342,Crd,Crd,et,/V\,CCONJ,et,10
2071,342,5,esmerveille,esmerveille,VER:pres:3:sg,342,Vfin,Vfin,,/V\.C/V\.'C/V\.C/(e)\,VERB,émerveiller,8
2072,343,1,pour,pour,PRE,343,Pre,Pre,pour,C/V\,ADP,pour,10
2073,343,2,ce,ce,PRO:invar,343,Prn,Prn,ce,C/(e)\,PRON,ce,10
2074,343,3,qu,qu,PROCON,343,Sub,Sub,que,C/\,SCONJ,que,10
2075,343,4,ainsi,ainsi,ADV,343,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,10
2076,343,5,li,li,DET:def:suj:masc:sg,343,Det,Det,le,C/V\,DET,le,10
2077,343,6,anemis,anemis,NOM:suj:masc:sg,343,N,N,,/V\.C/e\.'C/V\,NOUN,ennemi,9
2078,344,1,dedenz,dedenz,ADV,344,PrA,PrA,dedans,C/V\.'C/V\,ADP,dedans,10
2079,344,2,lui,lui,PRO:pers:obj:3:masc:sg:bet,344,Prn,Prn,lui,C/V\,PRON,lui,10
2080,344,3,s,s,PROCON,344,Prn,Prn$$,se,C/\,PRON,se,10
2081,344,4,est,est,VER:pres:3:sg,344,Vfin,Vfin,être,/V\,VERB,être,10
2082,344,5,muciez,muciez,VER:pper:masc:pl,344,Vpp,Vpp,,C/V\.'C/V\,VERB,musser,9
2083,344,6,et,et,CON:coord,344,Crd,Crd,et,/V\,CCONJ,et,10
2084,344,7,mis,mis,VER:pper:masc:sg,344,Vpp,Vpp,mettre,C/V\,VERB,mettre,10
2085,345,1,li,li,DET:def:suj:masc:sg,345,Det,Det,le,C/V\,DET,le,10
2086,345,2,anemis,anemis,NOM:suj:masc:sg,345,N,N,,/V\.C/e\.'C/V\,NOUN,ennemi,9
2087,345,3,si,si,PROCON,345,Adv,Adv,si4,C/V\,ADV,si,10
