wd_id,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2246,voie,voie,106029,N,N,,'C/V\./(e)\,NOUN,voie,0
2247,et,et,106029,Crd,Crd,et,/V\,CCONJ,et,0
2248,passage,passage,106029,N,N,,C/V\.'C/V\.C/(e)\,NOUN,passage,0
2249,par,par,106029,Pre,Pre,par,C/V\,ADP,par,0
2250,sa,sa,106029,Det,Det,son4,C/V\,DET,son,0
2251,terre,terre,106029,N,N,,'C/V\.C/(e)\,NOUN,terre,0
2252,.,.,106029,Pnc,Pnc,,,PUNCT,.,0
2253,Si,si,106030,Adv,Adv,si4,C/V\,ADV,si,0
2254,s',s',106030,Prn,Prn$$,se,C/\,PRON,se,0
2255,i,i,106030,Prn,Prn$$,y2,/V\,PRON,y,0
2256,transporterent,transporterent,106030,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/e\,VERB,transporter,0
2257,",",",",106030,Pnc,Pnc,,,PUNCT,",",0
2258,espandans,espandans,106030,Vprs,Vprs,épandre,/V\.C/V\.'C/V\,VERB,épandre,0
2259,en,en,106030,Pre,Pre,en,/V\,ADP,en,0
2260,diverses,diverses,106030,QIs,QIs,divers,C/V\.'C/V\.C/e\,DET,divers,0
2261,contrees,contrees,106030,N,N,,C/V\.'C/V\./e\,NOUN,contrée,0
2262,",",",",106030,Pnc,Pnc,,,PUNCT,",",0
2263,esquelles,esquelles,106030,Pre+Qux,Pre+Qux,en.lequel,/V\.'C/V\.C/e\,ADP.PRON,en.lequel,0
2264,par,par,106030,Pre,Pre,par,C/V\,ADP,par,0
2265,grant,grant,106031,Adj,Adj,grand,C/V\,ADJ,grand,0
2266,digneté,digneté,106031,N,N,,C/V\.C/e\.'C/V\,NOUN,digneté,0
2267,les,les,106031,Prn,Prn,le,C/V\,PRON,le,0
2268,planterent,planterent,106031,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,planter,0
2269,en,en,106031,Pre,Pre,en,/V\,ADP,en,0
2270,mains,mains,106031,QIs,QIs,maint,C/V\,DET,maint,0
2271,vergiers,vergiers,106031,N,N,,C/V\.'C/V\,NOUN,verger,0
2272,et,et,106031,Crd,Crd,et,/V\,CCONJ,et,0
2273,firent,firent,106031,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,0
2274,greffes,greffes,106031,N,N,,'C/V\.C/e\,NOUN,griffe,0
2275,de,de,106031,Pre,Pre,de,C/(e)\,ADP,de,0
2276,nouvelles,nouvelles,106032,Adj,Adj,nouveau,C/V\.'C/V\.C/e\,ADJ,nouveau,0
2277,entes,entes,106032,N,N,,'/V\.C/e\,NOUN,ente,0
2278,que,que,106032,Qux,Qux,que,C/(e)\,SCONJ,que,0
2279,fort,fort,106032,Adv,Adv,fort,C/V\,ADV,fort,0
2280,ilz,ilz,106032,Prn,Prn$,il,/V\,PRON,il,0
2281,cloirent,cloirent,106032,Vfin,Vfin,clore,'C/V\.C/e\,VERB,clore,0
2282,d',d',106032,Pre,Pre,de,C/\,ADP,de,0
2283,espineuses,espineuses,106032,Adj,Adj,,/V\.C/V\.'C/V\.C/e\,ADJ,épineux,0
2284,haies,haies,106032,N,N,,'C/V\./e\,NOUN,haie,0
2285,pour,pour,106032,Pre,Pre,pour,C/V\,ADP,pour,0
2286,obvier,obvier,106032,Vinf,Vinf,,/V\.C/V\.'C/V\,VERB,obvier,0
2287,aux,aux,106033,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2288,loisirs,loisirs,106033,N,N,,C/V\.'C/V\,NOUN,loisir,0
2289,des,des,106033,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2290,rapineulx,rapineulx,106033,N,N,,C/V\.C/V\.'C/V\,NOUN,rapinel,0
2291,.,.,106033,Pnc,Pnc,,,PUNCT,.,0
2292,Et,et,106033,Crd,Crd,et,/V\,CCONJ,et,0
2293,ainsi,ainsi,106033,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
2294,",",",",106033,Pnc,Pnc,,,PUNCT,",",0
2295,malgré,malgré,106033,PrA,PrA,malgré,C/V\.'C/V\,ADP,malgré,0
2296,les,les,106033,Det,Det,le,C/V\,DET,le,0
2297,influences,influences,106033,N,N,,/V\.C/V\.'C/V\.C/e\,NOUN,influence,0
2298,fortunees,fortunees,106033,Vpp,Vpp,,C/V\.C/V\.'C/V\./e\,VERB,fortuner,0
2299,",",",",106033,Pnc,Pnc,,,PUNCT,",",0
2300,fu,fu,106033,Vfin,Vfin,être,C/V\,VERB,être,0
2301,renouvellee,renouvellee,106034,Vpp,Vpp,,C/V\.C/V\.C/e\.'C/V\./(e)\,VERB,renouveler,0
2302,en,en,106034,Pre,Pre,en,/V\,ADP,en,0
2303,plusieurs,plusieurs,106034,QIs,QIs,plusieurs,C/V\.'C/V\,DET,plusieurs,0
2304,lieux,lieux,106034,N,N,,C/V\,NOUN,lieu,0
2305,la,la,106034,Det,Det,le,C/V\,DET,le,0
2306,haulte,haulte,106034,Adj,Adj,haut,'C/V\.C/(e)\,ADJ,haut,0
2307,plante,plante,106034,N,N,,'C/V\.C/(e)\,NOUN,plante,0
2308,",",",",106034,Pnc,Pnc,,,PUNCT,",",0
2309,dont,dont,106034,Qux,Qux,dont,C/V\,PRON,dont,0
2310,puis,puis,106034,PrA,PrA,puis,C/V\,ADP,puis,0
2311,une,une,106034,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
2312,vergete,vergete,106034,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vergette,0
2313,tant,tant,106035,QIs,QIs,tant,C/V\,ADV,tant,0
2314,crut,crut,106035,Vfin,Vfin,croître,C/V\,VERB,croître,0
2315,es,es,106035,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2316,marches,marches,106035,N,N,,'C/V\.C/e\,NOUN,marche,0
2317,d',d',106035,Pre,Pre,de,C/\,ADP,de,0
2318,Europpe,europpe,106035,N,N,,/(V)\./V\.'C/V\.C/(e)\,PROPN,Europe,0
2319,en,en,106035,Pre,Pre,en,/V\,ADP,en,0
2320,la,la,106035,Det,Det,le,C/V\,DET,le,0
2321,terre,terre,106035,N,N,,'C/V\.C/(e)\,NOUN,terre,0
2322,latine,latine,106035,Adj,Adj,,C/V\.'C/V\.C/(e)\,ADJ,latin,0
2323,que,que,106035,Qux,Qux,que,C/(e)\,SCONJ,que,0
2324,la,la,106035,Det,Det,le,C/V\,DET,le,0
2325,hautece,hautece,106035,N,N,,C/V\.'C/V\.C/(e)\,NOUN,hautesse,0
2326,d',d',106036,Pre,Pre,de,C/\,ADP,de,0
2327,elle,elle,106036,Prn,Prn,elle,'/V\.C/(e)\,PRON,elle,0
2328,obombra,obombra,106036,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,obombrer,0
2329,tout,tout,106036,QIs,QIs,tout,C/V\,DET,tout,0
2330,le,le,106036,Det,Det,le,C/(e)\,DET,le,0
2331,monde,monde,106036,N,N,,'C/V\.C/(e)\,NOUN,monde,0
2332,et,et,106036,Crd,Crd,et,/V\,CCONJ,et,0
2333,preceda,preceda,106036,Vfin,Vfin,,C/V\.C/V\.'C/V\,VERB,précéder,0
2334,sans,sans,106036,Pre,Pre,sans,C/V\,ADP,sans,0
2335,comparoison,comparoison,106036,N,N,,C/V\.C/V\.C/V\.'C/V\,NOUN,comparaison,0
2336,sa,sa,106036,Det,Det,son4,C/V\,DET,son,0
2337,premiere,premiere,106037,Adj,Adj,premier,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,0
2338,racine,racine,106037,N,N,,C/V\.'C/V\.C/(e)\,NOUN,racine,0
2339,.,.,106037,Pnc,Pnc,,,PUNCT,.,0
2340,CY,cy,107001,Adv,Adv,ci,C/V\,ADV,ci,0
2341,DEVISE,devise,107001,Vfin,Vfin,,C/V\.'C/V\.C/(e)\,PROPN,Devise,0
2342,LA,la,107001,Det,Det,le,C/V\,DET,le,0
2343,DAME,dame,107001,N,N,,'C/V\.C/(e)\,NOUN,dame,0
2344,COURONNEE,couronnee,107001,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
2345,DE,de,107001,Pre,Pre,de,C/(e)\,ADP,de,0
2346,SON,son,107001,Det,Det,son4,C/V\,DET,son,0
2347,COMMENCEMENT,commencement,107001,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,commencement,0
2348,Ou,ou,107002,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2349,temps,temps,107002,N,N,,C/V\,NOUN,temps,0
2350,des,des,107002,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2351,sus,sus,107002,PrA,PrA,sus,C/V\,ADV,sus,0
2352,dis,dis,107002,Vpp,Vpp,dire,C/V\,VERB,dire,0
2353,larrecins,larrecins,107002,N,N,,C/V\.C/e\.'C/V\,NOUN,larcin,0
2354,",",",",107002,Pnc,Pnc,,,PUNCT,",",0
2355,entre,entre,107002,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,0
2356,les,les,107002,Det,Det,le,C/V\,DET,le,0
2357,autres,autres,107002,Adj,Adj,autre,'/V\.C/e\,PRON,autre,0
2358,fut,fut,107002,Vfin,Vfin,être,C/V\,VERB,être,0
2359,transportee,transportee,107002,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,transporter,0
2360,en,en,107002,Pre,Pre,en,/V\,ADP,en,0
2361,ceste,ceste,107003,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
2362,contree,contree,107003,N,N,,C/V\.'C/V\./(e)\,NOUN,contrée,0
2363,une,une,107003,QIs,QIs,un,'/V\.C/(e)\,DET,un,0
2364,vergette,vergette,107003,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vergette,0
2365,yssue,yssue,107003,Vpp,Vpp,issir,/V\.'C/V\./(e)\,VERB,issir,0
2366,de,de,107003,Pre,Pre,de,C/(e)\,ADP,de,0
2367,la,la,107003,Det,Det,le,C/V\,DET,le,0
2368,cousme,cousme,107003,N,N,,'C/V\.C/(e)\,NOUN,coume,0
2369,du,du,107003,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2370,sus,sus,107003,PrA,PrA,sus,C/V\,ADV,sus,0
2371,dit,dit,107003,Vpp,Vpp,dire,C/V\,VERB,dire,0
2372,arbre,arbre,107003,N,N,,'/V\.C/(e)\,NOUN,arbre,0
2373,d',d',107003,Pre,Pre,de,C/\,ADP,de,0
2374,or,or,107003,N,N,,/V\,NOUN,or,0
2375,",",",",107003,Pnc,Pnc,,,PUNCT,",",0
2376,laquelle,laquelle,107004,Qux,Qux,lequel,C/V\.'C/V\.C/(e)\,PRON,lequel,0
2377,ilz,ilz,107004,Prn,Prn$,il,/V\,PRON,il,0
2378,planterent,planterent,107004,Vfin,Vfin,,C/V\.'C/V\.C/e\,VERB,planter,0
2379,en,en,107004,Pre,Pre,en,/V\,ADP,en,0
2380,hault,hault,107004,Adj,Adj,haut,C/V\,ADJ,haut,0
2381,vergier,vergier,107004,N,N,,C/V\.'C/V\,NOUN,verger,0
2382,en,en,107004,Pre,Pre,en,/V\,ADP,en,0
2383,terre,terre,107004,N,N,,'C/V\.C/(e)\,NOUN,terre,0
2384,fructueuse,fructueuse,107004,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,fructueux,0
2385,.,.,107004,Pnc,Pnc,,,PUNCT,.,0
2386,Ycelle,ycelle,107004,Dem,Dem,cil,/V\.'C/V\.C/(e)\,DET,cil,0
2387,plante,plante,107005,N,N,,'C/V\.C/(e)\,NOUN,plante,0
2388,parcruit,parcruit,107005,Vfin,Vfin,parcroître,C/V\.'C/V\,VERB,parcroire,0
2389,tant,tant,107005,QIs,QIs,tant,C/V\,ADV,tant,0
2390,que,que,107005,Sub,Sub,que,C/(e)\,SCONJ,que,0
2391,de,de,107005,Pre,Pre,de,C/(e)\,ADP,de,0
2392,la,la,107005,Det,Det,le,C/V\,DET,le,0
2393,beauté,beauté,107005,N,N,,C/V\.'C/V\,NOUN,beauté,0
2394,d',d',107005,Pre,Pre,de,C/\,ADP,de,0
2395,elle,elle,107005,Prn,Prn,elle,'/V\.C/(e)\,PRON,elle,0
2396,je,je,107005,Prn,Prn$,je,C/(e)\,PRON,je,0
2397,pris,pris,107005,Vfin,Vfin,prier,C/V\,VERB,priser,0
2398,mon,mon,107005,Det,Det,mon,C/V\,DET,mon,0
2399,nom,nom,107005,N,N,,C/V\,NOUN,nom,0
2400,et,et,107005,Crd,Crd,et,/V\,CCONJ,et,0
2401,fus,fus,107005,Vfin,Vfin,être,C/V\,VERB,être,0
2402,«,«,107006,Pnc,Pnc,,,PUNCT,«,0
2403,Libera,libera,107006,N,N,,C/V\.C/V\.'C/V\,X,Libère,0
2404,»,»,107006,Pnc,Pnc,,,PUNCT,»,0
2405,appellé,appellé,107006,Vpp,Vpp,appeler,/V\.C/e\.'C/V\,VERB,appeler,0
2406,.,.,107006,Pnc,Pnc,,,PUNCT,.,0
2407,Aprés,aprés,107006,PrA,PrA,après,/V\.'C/V\,ADV,après,0
2408,",",",",107006,Pnc,Pnc,,,PUNCT,",",0
2409,par,par,107006,Pre,Pre,par,C/V\,ADP,par,0
2410,multiplicacion,multiplicacion,107006,N,N,,C/V\.C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,multiplication,0
2411,de,de,107006,Pre,Pre,de,C/(e)\,ADP,de,0
2412,cultivement,cultivement,107006,N,N,,C/V\.C/V\.C/e\.'C/V\,ADV,coutivement,0
2413,",",",",107006,Pnc,Pnc,,,PUNCT,",",0
2414,tant,tant,107006,QIs,QIs,tant,C/V\,ADV,tant,0
2415,crut,crut,107007,Vfin,Vfin,croître,C/V\,VERB,croître,0
2416,et,et,107007,Crd,Crd,et,/V\,CCONJ,et,0
2417,augmenta,augmenta,107007,Vfin,Vfin,,/V\.C/V\.'C/V\,VERB,augmenter,0
2418,tousjours,tousjours,107007,Adv,Adv,toujours,C/V\.'C/V\,ADV,toujours,0
2419,en,en,107007,Pre,Pre,en,/V\,ADP,en,0
2420,habondance,habondance,107007,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,abondance,0
2421,de,de,107007,Pre,Pre,de,C/(e)\,ADP,de,0
2422,digneté,digneté,107007,N,N,,C/V\.C/e\.'C/V\,NOUN,digneté,0
2423,ce,ce,107007,Dem,Dem,cist,C/(e)\,DET,ce,0
2424,noble,noble,107007,Adj,Adj,noble,'C/V\.C/(e)\,ADJ,noble,0
2425,estoc,estoc,107007,N,N,,/V\.'C/V\,NOUN,estoc,0
2426,que,que,107008,Sub,Sub,que,C/(e)\,SCONJ,que,0
2427,les,les,107008,Det,Det,le,C/V\,DET,le,0
2428,plantes,plantes,107008,N,N,,'C/V\.C/e\,NOUN,plante,0
2429,ja,ja,107008,Adv,Adv,jà,C/V\,ADV,jà,0
2430,montees,montees,107008,Vpp,Vpp,monter,C/V\.'C/V\./e\,VERB,monter,0
2431,et,et,107008,Crd,Crd,et,/V\,CCONJ,et,0
2432,enbelies,enbelies,107008,Vpp,Vpp,,/V\.C/e\.'C/V\./e\,VERB,embellir,0
2433,en,en,107008,Pre,Pre,en,/V\,ADP,en,0
2434,leur,leur,107008,Det,Det,leur2,C/V\,DET,leur,0
2435,force,force,107008,N,N,,'C/V\.C/(e)\,NOUN,force,0
2436,couronnerent,couronnerent,107008,Vfin,Vfin,,C/V\.C/V\.'C/V\.C/e\,VERB,couronner,0
2437,le,le,107008,Det,Det,le,C/(e)\,DET,le,0
2438,·IIIme·,·iiime·,107009,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,troisième,0
2439,geton,geton,107009,N,N,,C/V\.'C/V\,NOUN,jeton,0
2440,de,de,107009,Pre,Pre,de,C/(e)\,ADP,de,0
2441,leur,leur,107009,Det,Det,leur2,C/V\,DET,leur,0
2442,venue,venue,107009,N,N,,C/V\.'C/V\./(e)\,NOUN,venue,0
2443,et,et,107009,Crd,Crd,et,/V\,CCONJ,et,0
2444,comme,comme,107009,Sub,Sub,comme,'C/V\.C/(e)\,SCONJ,comme,0
2445,le,le,107009,Det,Det,le,C/(e)\,DET,le,0
2446,plus,plus,107009,Adv,Adv,plus,C/V\,ADV,plus,0
2447,auctorisié,auctorisié,107009,Vpp,Vpp,,/V\.C/V\.C/V\.'C/V\,VERB,autoriser,0
2448,en,en,107009,Prn,Prn$$,en2,/V\,PRON,en,0
2449,firent,firent,107009,Vfin,Vfin,faire,'C/V\.C/e\,VERB,faire,0
2450,leur,leur,107010,Det,Det,leur2,C/V\,DET,leur,0
2451,roy,roy,107010,N,N,,C/V\,NOUN,roi,0
2452,.,.,107010,Pnc,Pnc,,,PUNCT,.,0
2453,Cestui,cestui,107010,Dem,Dem,cist,C/V\.'C/V\,PRON,cist,0
2454,porta,porta,107010,Vfin,Vfin,porter,C/V\.'C/V\,VERB,porter,0
2455,fruit,fruit,107010,N,N,,C/V\,NOUN,fruit,0
2456,de,de,107010,Pre,Pre,de,C/(e)\,ADP,de,0
2457,grant,grant,107010,Adj,Adj,grand,C/V\,ADJ,grand,0
2458,digneté,digneté,107010,N,N,,C/V\.C/e\.'C/V\,NOUN,digneté,0
2459,",",",",107010,Pnc,Pnc,,,PUNCT,",",0
2460,car,car,107010,Crd,Crd,car,C/V\,CCONJ,car,0
2461,il,il,107010,Prn,Prn$,il,/V\,PRON,il,0
2462,sauva,sauva,107010,Vfin,Vfin,sauver,C/V\.'C/V\,VERB,sauver,0
2463,ceste,ceste,107010,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
2464,terre,terre,107010,N,N,,'C/V\.C/(e)\,NOUN,terre,0
2465,de,de,107011,Pre,Pre,de,C/(e)\,ADP,de,0
2466,maintes,maintes,107011,QIs,QIs,maint,'C/V\.C/e\,DET,maint,0
2467,enfermetez,enfermetez,107011,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,enfermeté,0
2468,;,;,107011,Pnc,Pnc,,,PUNCT,;,0
2469,et,et,107011,Crd,Crd,et,/V\,CCONJ,et,0
2470,ainsi,ainsi,107011,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
2471,pou,pou,107011,N,N,peu,C/V\,ADV,peu,0
2472,a,a,107011,Pre,Pre,à,/V\,VERB,avoir,0
2473,pou,pou,107011,N,N,peu,C/V\,ADV,peu,0
2474,crut,crut,107011,Vfin,Vfin,croître,C/V\,VERB,croire,0
2475,le,le,107011,Det,Det,le,C/(e)\,DET,le,0
2476,renom,renom,107011,N,N,,C/V\.'C/V\,NOUN,renom,0
2477,de,de,107011,Pre,Pre,de,C/(e)\,ADP,de,0
2478,sa,sa,107011,Det,Det,son4,C/V\,DET,son,0
2479,proprieté,proprieté,107011,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,propriété,0
2480,en,en,107012,Pre,Pre,en,/V\,ADP,en,0
2481,moultepliant,moultepliant,107012,Vprs,Vprs,,C/V\.C/e\.C/V\.'C/V\,VERB,moulteplier,0
2482,.,.,107012,Pnc,Pnc,,,PUNCT,.,0
2483,Si,si,107012,Adv,Adv,si4,C/V\,ADV,si,0
2484,en,en,107012,Prn,Prn$$,en2,/V\,PRON,en,0
2485,furent,furent,107012,Vfin,Vfin,être,'C/V\.C/e\,VERB,être,0
2486,peuplees,peuplees,107012,Vpp,Vpp,,C/V\.'C/V\./e\,VERB,peupler,0
2487,maint,maint,107012,QIs,QIs,maint,C/V\,DET,maint,0
2488,delictables,delictables,107012,Adj,Adj,,C/V\.C/V\.'C/V\.C/e\,ADJ,délictable,0
2489,vergiers,vergiers,107012,N,N,,C/V\.'C/V\,NOUN,verger,0
2490,par,par,107013,Pre,Pre,par,C/V\,ADP,par,0
2491,espace,espace,107013,N,N,,/V\.'C/V\.C/(e)\,NOUN,espace,0
2492,de,de,107013,Pre,Pre,de,C/(e)\,ADP,de,0
2493,multitude,multitude,107013,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,multitude,0
2494,d',d',107013,Pre,Pre,de,C/\,ADP,de,0
2495,ans,ans,107013,N,N,,/V\,NOUN,an,0
2496,en,en,107013,Pre,Pre,en,/V\,ADP,en,0
2497,ceste,ceste,107013,Dem,Dem,cist,'C/V\.C/(e)\,DET,cist,0
2498,contree,contree,107013,N,N,,C/V\.'C/V\./(e)\,NOUN,contrée,0
2499,.,.,107013,Pnc,Pnc,,,PUNCT,.,0
2500,Et,et,107013,Crd,Crd,et,/V\,CCONJ,et,0
2501,ainsi,ainsi,107013,Adv,Adv,ainsi,/V\.'C/V\,ADV,ainsi,0
2502,t',t',107013,Prn,Prn$$,te,C/\,PRON,te,0
2503,ay,ay,107013,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2504,compté,compté,107014,Vpp,Vpp,conter,C/V\.'C/V\,VERB,conter,0
2505,la,la,107014,Det,Det,le,C/V\,DET,le,0
2506,premiere,premiere,107014,Adj,Adj,premier,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,0
2507,racine,racine,107014,N,N,,C/V\.'C/V\.C/(e)\,NOUN,racine,0
2508,de,de,107014,Pre,Pre,de,C/(e)\,ADP,de,0
2509,mon,mon,107014,Det,Det,mon,C/V\,DET,mon,0
2510,nom,nom,107014,N,N,,C/V\,NOUN,nom,0
2511,et,et,107014,Crd,Crd,et,/V\,CCONJ,et,0
2512,coultivement,coultivement,107014,N,N,,C/V\.C/V\.C/e\.'C/V\,ADV,coutivement,0
2513,.,.,107014,Pnc,Pnc,,,PUNCT,.,0
2514,Et,et,107014,Crd,Crd,et,/V\,CCONJ,et,0
2515,te,te,107014,Prn,Prn$$,te,C/(e)\,PRON,te,0
2516,dis,dis,107014,Vfin,Vfin,dire,C/V\,VERB,dire,0
2517,certainement,certainement,107015,Adv,Adv,,C/V\.C/V\.C/e\.'C/V\,ADV,certainement,0
2518,que,que,107015,Sub,Sub,que,C/(e)\,SCONJ,que,0
2519,",",",",107015,Pnc,Pnc,,,PUNCT,",",0
2520,non,non,107015,Neg,Neg,ne,C/V\,ADV,non,0
2521,obstant,obstant,107015,Adv,Adv,obstant,/V\.'C/V\,VERB,obster,0
2522,qu',qu',107015,Sub,Sub,que,C/\,SCONJ,que,0
2523,a,a,107015,Pre,Pre,à,/V\,ADP,à,0
2524,veue,veüe,107015,N,N,,C/(V)\.'/V\./(e)\,NOUN,vue,0
2525,d',d',107015,Pre,Pre,de,C/\,ADP,de,0
2526,ueil,ueil,107015,N,N,,/V\,NOUN,oeil,0
2527,je,je,107015,Prn,Prn$,je,C/(e)\,PRON,je,0
2528,soie,soie,107015,Vfin,Vfin,être,'C/V\./(e)\,VERB,être,0
2529,et,et,107015,Crd,Crd,et,/V\,CCONJ,et,0
2530,appere,appere,107015,Vfin,Vfin,aparoir,/V\.'C/V\.C/(e)\,VERB,apparoir,0
2531,jeune,jeune,107016,Adj,Adj,,'C/V\.C/(e)\,ADJ,jeune,0
2532,",",",",107016,Pnc,Pnc,,,PUNCT,",",0
2533,fresche,fresche,107016,Adj,Adj,,'C/V\.C/(e)\,ADJ,frais,0
2534,",",",",107016,Pnc,Pnc,,,PUNCT,",",0
2535,nouvelle,nouvelle,107016,Adj,Adj,nouveau,C/V\.'C/V\.C/(e)\,ADJ,nouveau,0
2536,",",",",107016,Pnc,Pnc,,,PUNCT,",",0
2537,florie,florie,107016,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,fleurir,0
2538,et,et,107016,Crd,Crd,et,/V\,CCONJ,et,0
2539,belle,belle,107016,Adj,Adj,beau,'C/V\.C/(e)\,ADJ,beau,0
2540,",",",",107016,Pnc,Pnc,,,PUNCT,",",0
2541,que,que,107016,Sub,Sub,que,C/(e)\,SCONJ,que,0
2542,plus,plus,107016,Adv,Adv,plus,C/V\,ADV,plus,0
2543,de,de,107016,Pre,Pre,de,C/(e)\,ADP,de,0
2544,mil,mil,107016,QIs,QIs,un,C/V\,NUM,mille,0
2545,ans,ans,107016,N,N,,/V\,NOUN,an,0
2546,a,a,107016,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2547,ja,ja,107016,Adv,Adv,jà,C/V\,ADV,jà,0
2548,passez,passez,107017,Vpp,Vpp,passer,C/V\.'C/V\,VERB,passer,0
2549,puis,puis,107017,PrA,PrA,puis,C/V\,ADP,puis,0
2550,le,le,107017,Det,Det,le,C/(e)\,DET,le,0
2551,temps,temps,107017,N,N,,C/V\,NOUN,temps,0
2552,de,de,107017,Pre,Pre,de,C/(e)\,ADP,de,0
2553,ma,ma,107017,Det,Det,mon,C/V\,DET,mon,0
2554,premiere,premiere,107017,Adj,Adj,premier,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,0
2555,naissance,naissance,107017,N,N,,C/V\.'C/V\.C/(e)\,NOUN,naissance,0
2556,DIT,dit,108001,Vfin,Vfin,dire,C/V\,VERB,dire,0
2557,LA,la,108001,Det,Det,le,C/V\,DET,le,0
2558,DAME,dame,108001,N,N,,'C/V\.C/(e)\,NOUN,dame,0
2559,COURONNEE,couronnee,108001,Vpp,Vpp,,C/V\.C/V\.'C/V\./(e)\,VERB,couronner,0
2560,DE,de,108001,Pre,Pre,de,C/(e)\,ADP,de,0
2561,SES,ses,108001,Det,Det,son4,C/V\,DET,son,0
2562,GESTES,gestes,108001,N,N,,'C/V\.C/e\,NOUN,geste,0
2563,Le,le,108002,Det,Det,le,C/(e)\,DET,le,0
2564,renom,renom,108002,N,N,,C/V\.'C/V\,NOUN,renom,0
2565,de,de,108002,Pre,Pre,de,C/(e)\,ADP,de,0
2566,ma,ma,108002,Det,Det,mon,C/V\,DET,mon,0
2567,franchise,franchise,108002,N,N,,C/V\.'C/V\.C/(e)\,NOUN,franchise,0
2568,ja,ja,108002,Adv,Adv,jà,C/V\,ADV,jà,0
2569,espandus,espandus,108002,Vpp,Vpp,épandre,/V\.C/V\.'C/V\,VERB,épandre,0
2570,en,en,108002,Pre,Pre,en,/V\,ADP,en,0
2571,toutes,toutes,108002,QIs,QIs,tout,'C/V\.C/e\,DET,tout,0
2572,places,places,108002,N,N,,'C/V\.C/e\,NOUN,place,0
2573,",",",",108002,Pnc,Pnc,,,PUNCT,",",0
2574,les,les,108002,Det,Det,le,C/V\,DET,le,0
2575,gouverneurs,gouverneurs,108002,N,N,,C/V\.C/V\.'C/V\,NOUN,gouverneur,0
2576,de,de,108003,Pre,Pre,de,C/(e)\,ADP,de,0
2577,noble,noble,108003,Adj,Adj,noble,'C/V\.C/(e)\,ADJ,noble,0
2578,atrace,atrace,108003,N,N,,/V\.'C/V\.C/(e)\,NOUN,attrace,0
2579,avec,avec,108003,PrA,PrA,avec,/V\.'C/V\,ADP,avec,0
2580,leurs,leurs,108003,Det,Det,leur2,C/V\,DET,leur,0
2581,enfans,enfans,108003,N,N,,/V\.'C/V\,NOUN,enfant,0
2582,me,me,108003,Prn,Prn$$,me,C/(e)\,PRON,je,0
2583,prisdrent,prisdrent,108003,Vfin,Vfin,prendre,'C/V\.C/e\,VERB,prendre,0
2584,en,en,108003,Pre,Pre,en,/V\,ADP,en,0
2585,bail,bail,108003,N,N,,C/V\,NOUN,bail,0
2586,.,.,108003,Pnc,Pnc,,,PUNCT,.,0
2587,Si,si,108003,Adv,Adv,si4,C/V\,ADV,si,0
2588,fus,fus,108004,Vfin,Vfin,être,C/V\,VERB,être,0
2589,entregectee,entregectee,108004,Vpp,Vpp,,/V\.C/e\.C/V\.'C/V\./(e)\,VERB,entrejeter,0
2590,entre,entre,108004,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,0
2591,leurs,leurs,108004,Det,Det,leur2,C/V\,DET,leur,0
2592,mains,mains,108004,N,N,,C/V\,NOUN,main,0
