wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2093,299,1,sel,sel,5817,Adv+Prn,Adv+Prn$$,si4.le,C/V\,ADV.PRON,si.il,0
2094,299,2,giete,giete,5817,Vfin,Vfin,jeter,'C/V\.C/(e)\,VERB,jeter,0
2095,299,3,par,par,5817,Pre,Pre,par,C/V\,ADP,par,0
2096,299,4,dessous,dessous,5817,PrA,PrA,dessous,C/e\.'C/V\,ADP,dessous,0
2097,299,5,le,le,5817,Det,Det,le,C/(e)\,DET,le,0
2098,299,6,pont,pont,5817,N,N,,C/V\,NOUN,pont,0
2099,300,1,en,en,5818,Pre,Pre,en,/V\,ADP,en,0
2100,300,2,l',l',5818,Det,Det,le,C/\,DET,le,0
2101,300,3,eve,eve,5818,N,N,,'/V\.C/(e)\,NOUN,eau,0
2102,300,4,aval,aval,5818,PrA,PrA,aval,/V\.'C/V\,ADV,aval,0
2103,300,5,el,el,5818,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2104,300,6,plus,plus,5818,Adv,Adv,plus,C/V\,ADV,plus,0
2105,300,7,parfont,parfont,5818,Adj,Adj,,C/V\.'C/V\,ADJ,parfond,0
2106,300,8,.,.,5818,Pnc,Pnc,,,PUNCT,.,0
2107,301,1,joie,joie,5819,N,N,,'C/V\./(e)\,NOUN,joie,0
2108,301,2,a,a,5819,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2109,301,3,",",",",5819,Pnc,Pnc,,,PUNCT,",",0
2110,301,4,c',c',5819,Qux,Qux,que,C/\,SCONJ,que,0
2111,301,5,ainc,ainc,5819,Adv,Adv,onques,/V\,ADV,ainc,0
2112,301,6,mais,mais,5819,Adv,Adv,mais,C/V\,ADV,mais,0
2113,301,7,nen,nen,5819,Neg,Neg$$,ne,C/V\,ADV,ne,0
2114,301,8,ot,ot,5819,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2115,301,9,grignor,grignor,5819,Adj,Adj,graindre,C/V\.'C/V\,ADJ,graindre,0
2116,301,10,",",",",5819,Pnc,Pnc,,,PUNCT,",",0
2117,302,1,et,et,5820,Crd,Crd,et,/V\,CCONJ,et,0
2118,302,2,loe,loe,5820,Vfin,Vfin,louer,'C/V\./(e)\,VERB,louer,0
2119,302,3,diu,diu,5820,N,N,,C/V\,ADJ,dif,0
2120,302,4,",",",",5820,Pnc,Pnc,,,PUNCT,",",0
2121,302,5,nostre,nostre,5820,Det,Det,notre,'C/V\.C/(e)\,DET,notre,0
2122,302,6,signor,signor,5820,N,N,,C/V\.'C/V\,NOUN,seigneur,0
2123,302,7,",",",",5820,Pnc,Pnc,,,PUNCT,",",0
2124,303,1,de,de,5821,Pre,Pre,de,C/(e)\,ADP,de,0
2125,303,2,l',l',5821,Det,Det,le,C/\,DET,le,0
2126,303,3,onor,onor,5821,N,N,,/V\.'C/V\,NOUN,honneur,0
2127,303,4,qu',qu',5821,Qux,Qux,que,C/\,PRON,que,0
2128,303,5,il,il,5821,Prn,Prn$,il,/V\,PRON,il,0
2129,303,6,li,li,5821,Prn,Prn$$,li,C/V\,PRON,il,0
2130,303,7,a,a,5821,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2131,303,8,donee,donee,5821,Vpp,Vpp,donner,C/V\.'C/V\./(e)\,VERB,donner,0
2132,303,9,;,;,5821,Pnc,Pnc,,,PUNCT,;,0
2133,304,1,or,or,5822,Adv,Adv,or2,/V\,ADV,or,0
2134,304,2,n',n',5822,Neg,Neg$$,ne,C/\,ADV,ne,0
2135,304,3,iert,iert,5822,Vfin,Vfin,être,/V\,VERB,être,0
2136,304,4,mais,mais,5822,Adv,Adv,mais,C/V\,ADV,mais,0
2137,304,5,si,si,5822,Adv,Adv,si4,C/V\,ADV,si,0
2138,304,6,abandonee,abandonee,5822,Vpp,Vpp,,/V\.C/V\.C/V\.'C/V\./(e)\,VERB,abandonner,0
2139,305,1,crestientés,crestientés,5823,N,N,,C/V\.C/{V}\./V\.'C/V\,NOUN,chrétienté,0
2140,305,2,que,que,5823,Sub,Sub,que,C/(e)\,SCONJ,que,0
2141,305,3,il,il,5823,Prn,Prn$,il,/V\,PRON,il,0
2142,305,4,cuida,cuida,5823,Vfin,Vfin,cuider,C/V\.'C/V\,VERB,cuider,0
2143,306,1,qui,qui,5824,Qux,Qux,qui,C/V\,PRON,qui,0
2144,306,2,tout,tout,5824,QIs,QIs,tout,C/V\,DET,tout,0
2145,306,3,son,son,5824,Det,Det,son4,C/V\,DET,son,0
2146,306,4,païs,païs,5824,N,N,,C/V\.'C/V\,NOUN,pays,0
2147,306,5,en,en,5824,Prn,Prn$$,en2,/V\,PRON,en,0
2148,306,6,vuida,vuida,5824,Vfin,Vfin,,C/V\.'C/V\,VERB,vider,0
2149,307,1,por,por,5825,Pre,Pre,pour,C/V\,ADP,pour,0
2150,307,2,le,le,5825,Det,Det,le,C/(e)\,PRON,le,0
2151,307,3,destruire,destruire,5825,Vinf,Vinf,détruire,C/V\.'C/V\.C/(e)\,VERB,détruire,0
2152,307,4,et,et,5825,Crd,Crd,et,/V\,CCONJ,et,0
2153,307,5,mal,mal,5825,Adv,Adv,mal3,C/V\,NOUN,mal,0
2154,307,6,baillir,baillir,5825,Vinf,Vinf,bailler,C/V\.'C/V\,VERB,baillir,0
2155,307,7,;,;,5825,Pnc,Pnc,,,PUNCT,;,0
2156,308,1,mais,mais,5826,Crd,Crd,mais,C/V\,CCONJ,mais,0
2157,308,2,or,or,5826,Adv,Adv,or2,/V\,ADV,or,0
2158,308,3,i,i,5826,Prn,Prn$$,y2,/V\,PRON,y,0
2159,308,4,puet,puet,5826,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
2160,308,5,il,il,5826,Prn,Prn%,il,/V\,PRON,il,0
2161,308,6,bien,bien,5826,Adv,Adv,bien,C/V\,ADV,bien,0
2162,308,7,faillir,faillir,5826,Vinf,Vinf,faillir,C/V\.'C/V\,VERB,faillir,0
2163,308,8,.,.,5826,Pnc,Pnc,,,PUNCT,.,0
2164,309,1,or,or,5827,Adv,Adv,or2,/V\,ADV,or,0
2165,309,2,sont,sont,5827,Vfin,Vfin,être,C/V\,VERB,être,0
2166,309,3,icil,icil,5827,Dem,Dem,cil,/V\.'C/V\,PRON,cil,0
2167,309,4,de,de,5827,Pre,Pre,de,C/(e)\,ADP,de,0
2168,309,5,l',l',5827,Det,Det,le,C/\,DET,le,0
2169,309,6,ost,ost,5827,N,N,,/V\,NOUN,ost,0
2170,309,7,molt,molt,5827,QIs,QIs,moult,C/V\,ADV,moult,0
2171,309,8,lié,lié,5827,Adj,Adj,lié,C/<V>\.'/V\,ADJ,lié,0
2172,310,1,et,et,5828,Crd,Crd,et,/V\,CCONJ,et,0
2173,310,2,vers,vers,5828,Pre,Pre,vers2,C/V\,ADP,vers,0
2174,310,3,diu,diu,5828,N,N,,C/V\,NOUN,dieu,0
2175,310,4,molt,molt,5828,QIs,QIs,moult,C/V\,ADV,moult,0
2176,310,5,humelié,humelié,5828,Vpp,Vpp,,/V\.C/e\.C/V\.'C/V\,VERB,humilier,0
2177,310,6,;,;,5828,Pnc,Pnc,,,PUNCT,;,0
2178,311,1,prendent,prendent,5829,Vfin,Vfin,prendre,'C/V\.C/e\,VERB,prendre,0
2179,311,2,escus,escus,5829,N,N,,/V\.'C/V\,NOUN,écu,0
2180,311,3,par,par,5829,Pre,Pre,par,C/V\,ADP,par,0
2181,311,4,les,les,5829,Det,Det,le,C/V\,DET,le,0
2182,311,5,enarmes,enarmes,5829,N,N,,/V\.'C/V\.C/e\,NOUN,enarme,0
2183,311,6,",",",",5829,Pnc,Pnc,,,PUNCT,",",0
2184,312,1,au,au,5830,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2185,312,2,pont,pont,5830,N,N,,C/V\,NOUN,pont,0
2186,312,3,en,en,5830,Prn,Prn$$,en2,/V\,PRON,en,0
2187,312,4,vienent,vienent,5830,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,0
2188,312,5,tuit,tuit,5830,QIs,QIs,tout,C/V\,PRON,tout,0
2189,312,6,a,a,5830,Pre,Pre,à,/V\,ADP,à,0
2190,312,7,armes,armes,5830,N,N,,'/V\.C/e\,NOUN,arme,0
2191,312,8,",",",",5830,Pnc,Pnc,,,PUNCT,",",0
2192,313,1,de,de,5831,Pre,Pre,de,C/(e)\,ADP,de,0
2193,313,2,lor,lor,5831,Det,Det,leur2,C/V\,DET,leur,0
2194,313,3,signor,signor,5831,N,N,,C/V\.'C/V\,NOUN,seigneur,0
2195,313,4,grant,grant,5831,Adj,Adj,grand,C/V\,ADJ,grand,0
2196,313,5,joie,joie,5831,N,N,,'C/V\./(e)\,NOUN,joie,0
2197,313,6,en,en,5831,Prn,Prn$$,en2,/V\,PRON,en,0
2198,313,7,font,font,5831,Vfin,Vfin,faire,C/V\,VERB,faire,0
2199,313,8,;,;,5831,Pnc,Pnc,,,PUNCT,;,0
2200,314,1,outre,outre,5832,PrA,PrA,outre2,'/V\.C/(e)\,ADV,outre-mer,0
2201,314,2,dunoe,dunoe,5832,N,N,,C/V\.'C/V\./(e)\,NOUN,donne,0
2202,314,3,en,en,5832,Pre,Pre,en,/V\,ADP,en,0
2203,314,4,oirre,oirre,5832,N,N,,'/V\.C/(e)\,NOUN,erre,0
2204,314,5,en,en,5832,Prn,Prn$$,en2,/V\,PRON,en,0
2205,314,6,vont,vont,5832,Vfin,Vfin,aller,C/V\,VERB,aller,0
2206,315,1,que,que,5833,Crd,Crd,que,C/(e)\,SCONJ,que,0
2207,315,2,par,par,5833,Pre,Pre,par,C/V\,ADP,par,0
2208,315,3,le,le,5833,Det,Det,le,C/(e)\,DET,le,0
2209,315,4,pont,pont,5833,N,N,,C/V\,NOUN,pont,0
2210,315,5,que,que,5833,Crd,Crd,que,C/(e)\,SCONJ,que,0
2211,315,6,par,par,5833,Pre,Pre,par,C/V\,ADP,par,0
2212,315,7,le,le,5833,Det,Det,le,C/(e)\,DET,le,0
2213,315,8,gués,gués,5833,N,N,,C/V\,NOUN,gué,0
2214,315,9,",",",",5833,Pnc,Pnc,,,PUNCT,",",0
2215,316,1,n',n',5834,Neg,Neg$$,ne,C/\,ADV,ne,0
2216,316,2,en,en,5834,Prn,Prn$$,en2,/V\,PRON,en,0
2217,316,3,i,i,5834,Prn,Prn$$,y2,/V\,PRON,y,0
2218,316,4,a,a,5834,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2219,316,5,mie,mie,5834,Neg,Neg,mie3,'C/V\./(e)\,ADV,mie,0
2220,316,6,un,un,5834,QIs,QIs,un,/V\,DET,un,0
2221,316,7,seul,seul,5834,Adj,Adj,seul,C/V\,ADJ,seul,0
2222,316,8,remés,remés,5834,Vpp,Vpp,remanoir,C/V\.'C/V\,VERB,remaindre,0
2223,316,9,.,.,5834,Pnc,Pnc,,,PUNCT,.,0
2224,317,1,as,as,5835,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2225,317,2,paiens,paiens,5835,N,N,,C/V\.'C/V\,NOUN,païen,0
2226,317,3,vienent,vienent,5835,Vfin,Vfin,venir,'C/V\.C/e\,VERB,venir,0
2227,317,4,sés,sés,5835,Adv+Prn,Adv+Prn$$,si4.le,C/V\,ADV.PRON,si.il,0
2228,317,5,baptisent,baptisent,5835,Vfin,Vfin,,C/V\.'C/V\.C/e\,NOUN,baptisent,0
2229,317,6,;,;,5835,Pnc,Pnc,,,PUNCT,;,0
2230,318,1,as,as,5836,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2231,318,2,autres,autres,5836,Adj,Adj,autre,'/V\.C/e\,PRON,autre,0
2232,318,3,le,le,5836,Det,Det,le,C/(e)\,DET,le,0
2233,318,4,vie,vie,5836,N,N,,'C/V\./(e)\,NOUN,vie,0
2234,318,5,apetisent,apetisent,5836,Vfin,Vfin,,/V\.C/e\.'C/V\.C/e\,VERB,apetisser,0
2235,319,1,qui,qui,5837,Qux,Qux,qui,C/V\,PRON,qui,0
2236,319,2,bonement,bonement,5837,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,bonnement,0
2237,319,3,ne,ne,5837,Neg,Neg$$,ne,C/(e)\,ADV,ne,0
2238,319,4,voelent,voelent,5837,Vfin,Vfin,vouloir,'C/V\.C/e\,VERB,vouloir,0
2239,319,5,croire,croire,5837,Vinf,Vinf,croire,'C/V\.C/(e)\,VERB,croire,0
2240,319,6,.,.,5837,Pnc,Pnc,,,PUNCT,.,0
2241,320,1,au,au,5838,Pre+Det,Pre+Det,à.le,/V\,ADP.DET,à.le,0
2242,320,2,baptisier,baptisier,5838,Vinf,Vinf,,C/V\.C/V\.'C/V\,NOUN,baptisier,0
2243,320,3,sont,sont,5838,Vfin,Vfin,être,C/V\,VERB,être,0
2244,320,4,tout,tout,5838,QIs,QIs,tout,C/V\,DET,tout,0
2245,320,5,provoire,provoire,5838,N,N,,C/V\.'C/V\.C/(e)\,NOUN,provoire,0
2246,321,1,et,et,5839,Crd,Crd,et,/V\,CCONJ,et,0
2247,321,2,portent,portent,5839,Vfin,Vfin,porter,'C/V\.C/e\,VERB,porter,0
2248,321,3,l',l',5839,Det,Det,le,C/\,DET,le,0
2249,321,4,eve,eve,5839,N,N,,'/V\.C/(e)\,NOUN,eau,0
2250,321,5,encontre,encontre,5839,PrA,PrA,encontre2,/V\.'C/V\.C/(e)\,ADP,encontre,0
2251,321,6,mont,mont,5839,N,N,,C/V\,NOUN,monde,0
2252,322,1,si,si,5840,Adv,Adv,si4,C/V\,ADV,si,0
2253,322,2,l',l',5840,Prn,Prn$$,le,C/\,PRON,il,0
2254,322,3,espandent,espandent,5840,Vfin,Vfin,épandre,/V\.'C/V\.C/e\,VERB,épandre,0
2255,322,4,par,par,5840,Pre,Pre,par,C/V\,ADP,par,0
2256,322,5,tout,tout,5840,QIs,QIs,tout,C/V\,DET,tout,0
2257,322,6,le,le,5840,Det,Det,le,C/(e)\,DET,le,0
2258,322,7,mont,mont,5840,N,N,,C/V\,NOUN,monde,0
2259,322,8,.,.,5840,Pnc,Pnc,,,PUNCT,.,0
2260,323,1,quant,quant,5841,Sub,Sub,quand,C/V\,SCONJ,quand,0
2261,323,2,baptisiés,baptisiés,5841,Vpp,Vpp,,C/V\.C/V\.'C/V\,VERB,baptiser,0
2262,323,3,les,les,5841,Prn,Prn$$,le,C/V\,PRON,le,0
2263,323,4,ont,ont,5841,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2264,323,5,trestos,trestos,5841,QIs,QIs,trèstout,C/V\.'C/V\,PRON,trèstous,0
2265,323,6,",",",",5841,Pnc,Pnc,,,PUNCT,",",0
2266,324,1,estre,estre,5842,Pre,Pre,être4,'/V\.C/(e)\,VERB,être,0
2267,324,2,les,les,5842,Det,Det,le,C/V\,DET,le,0
2268,324,3,fals,fals,5842,Adj,Adj,,C/V\,ADJ,faux,0
2269,324,4,et,et,5842,Crd,Crd,et,/V\,CCONJ,et,0
2270,324,5,les,les,5842,Det,Det,le,C/V\,DET,le,0
2271,324,6,estous,estous,5842,Adj,Adj,,/V\.'C/V\,NOUN,étoux,0
2272,324,7,",",",",5842,Pnc,Pnc,,,PUNCT,",",0
2273,325,1,bien,bien,5843,Adv,Adv,bien,C/V\,ADV,bien,0
2274,325,2,en,en,5843,Prn,Prn$$,en2,/V\,PRON,en,0
2275,325,3,i,i,5843,Prn,Prn$$,y2,/V\,PRON,y,0
2276,325,4,a,a,5843,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2277,325,5,cent,cent,5843,QIs,QIs,cent,C/V\,NUM,cent,0
2278,325,6,mil,mil,5843,QIs,QIs,un,C/V\,NUM,mille,0
2279,325,7,et,et,5843,Crd,Crd,et,/V\,CCONJ,et,0
2280,325,8,plus,plus,5843,Adv,Adv,plus,C/V\,ADV,plus,0
2281,325,9,",",",",5843,Pnc,Pnc,,,PUNCT,",",0
2282,326,1,et,et,5844,Crd,Crd,et,/V\,CCONJ,et,0
2283,326,2,cil,cil,5844,Dem,Dem,cil,C/V\,PRON,cil,0
2284,326,3,s',s',5844,Prn,Prn$$,se,C/\,PRON,se,0
2285,326,4,en,en,5844,Prn,Prn$$,en2,/V\,PRON,en,0
2286,326,5,fuient,fuient,5844,Vfin,Vfin,fuir,'C/V\./e\,VERB,fuir,0
2287,326,6,sus,sus,5844,PrA,PrA,sus,C/V\,ADV,sus,0
2288,326,7,et,et,5844,Crd,Crd,et,/V\,CCONJ,et,0
2289,326,8,jus,jus,5844,Adv,Adv,jus,C/V\,ADV,jus,0
2290,327,1,qui,qui,5845,Qux,Qux,qui,C/V\,PRON,qui,0
2291,327,2,nen,nen,5845,Neg,Neg$$,ne,C/V\,ADV,ne,0
2292,327,3,ont,ont,5845,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2293,327,4,cure,cure,5845,N,N,,'C/V\.C/(e)\,NOUN,cure,0
2294,327,5,del,del,5845,Pre+Det,Pre+Det,de.le,C/V\,ADP.DET,de.le,0
2295,327,6,baptesme,baptesme,5845,N,N,,C/V\.'C/V\.C/(e)\,NOUN,baptême,0
2296,327,7,:,:,5845,Pnc,Pnc,,,PUNCT,:,0
2297,328,1,bien,bien,5846,Adv,Adv,bien,C/V\,ADV,bien,0
2298,328,2,en,en,5846,Prn,Prn$$,en2,/V\,PRON,en,0
2299,328,3,i,i,5846,Prn,Prn$$,y2,/V\,PRON,y,0
2300,328,4,a,a,5846,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2301,328,5,vint,vint,5846,QIs,QIs,vingt,C/V\,NUM,vingt,0
2302,328,6,mil,mil,5846,QIs,QIs,un,C/V\,NUM,mille,0
2303,328,7,a,a,5846,Pre,Pre,à,/V\,ADP,à,0
2304,328,8,esmes,esmes,5846,N,N,,'/V\.C/e\,NOUN,hesme,0
2305,328,9,.,.,5846,Pnc,Pnc,,,PUNCT,.,0
2306,329,1,cil,cil,5847,Dem,Dem,cil,C/V\,PRON,cil,0
2307,329,2,les,les,5847,Prn,Prn$$,le,C/V\,PRON,le,0
2308,329,3,ocient,ocient,5847,Vfin,Vfin,occire,/V\.'C/V\./e\,VERB,occire,0
2309,329,4,tuit,tuit,5847,QIs,QIs,tout,C/V\,PRON,tout,0
2310,329,5,a,a,5847,Pre,Pre,à,/V\,ADP,à,0
2311,329,6,tire,tire,5847,N,N,,'C/V\.C/(e)\,NOUN,tire,0
2312,330,1,qui,qui,5848,Qux,Qux,qui,C/V\,PRON,qui,0
2313,330,2,ont,ont,5848,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2314,330,3,receu,receu,5848,Vpp,Vpp,recevoir,C/V\.C/(V)\.'/V\,VERB,recevoir,0
2315,330,4,baptestire,baptestire,5848,N,N,,C/V\.C/V\.'C/V\.C/(e)\,NOUN,baptistère,0
2316,330,5,;,;,5848,Pnc,Pnc,,,PUNCT,;,0
2317,331,1,n',n',5849,Neg,Neg$$,ne,C/\,ADV,ne,0
2318,331,2,i,i,5849,Prn,Prn$$,y2,/V\,PRON,y,0
2319,331,3,espargne,espargne,5849,Vfin,Vfin,,/V\.'C/V\.C/(e)\,VERB,épargner,0
2320,331,4,li,li,5849,Det,Det,le,C/V\,DET,le,0
2321,331,5,fius,fius,5849,N,N,,C/V\,NOUN,fief,0
2322,331,6,le,le,5849,Det,Det,le,C/(e)\,DET,le,0
2323,331,7,pere,pere,5849,N,N,,'C/V\.C/(e)\,NOUN,père,0
2324,331,8,.,.,5849,Pnc,Pnc,,,PUNCT,.,0
2325,332,1,et,et,5850,Crd,Crd,et,/V\,CCONJ,et,0
2326,332,2,puis,puis,5850,PrA,PrA,puis,C/V\,ADV,puis,0
2327,332,3,s',s',5850,Prn,Prn$$,se,C/\,PRON,se,0
2328,332,4,en,en,5850,Prn,Prn$$,en2,/V\,PRON,en,0
2329,332,5,vait,vait,5850,Vfin,Vfin,aller,C/V\,VERB,aller,0
2330,332,6,li,li,5850,Det,Det,le,C/V\,DET,le,0
2331,332,7,emperere,emperere,5850,N,N,,/V\.C/e\.'C/V\.C/(e)\,NOUN,empereur,0
2332,333,1,dusc',dusc',5851,PrA,PrA,dusque,C/V\,ADP,jusque,0
2333,333,2,a,a,5851,Pre,Pre,à,/V\,ADP,à,0
2334,333,3,perse,perse,5851,N,N,,'C/V\.C/(e)\,ADJ,pers,0
2335,333,4,u,u,5851,Qux,Qux,où,/V\,PRON,où,0
2336,333,5,cil,cil,5851,Dem,Dem,cil,C/V\,PRON,cil,0
2337,333,6,estoit,estoit,5851,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
2338,334,1,qui,qui,5852,Qux,Qux,qui,C/V\,PRON,qui,0
2339,334,2,tous,tous,5852,QIs,QIs,tout,C/V\,PRON,tous,0
2340,334,3,de,de,5852,Pre,Pre,de,C/(e)\,ADP,de,0
2341,334,4,fin,fin,5852,Adj,Adj,fin2,C/V\,ADJ,fin,0
2342,334,5,or,or,5852,N,N,,/V\,NOUN,or,0
2343,334,6,se,se,5852,Prn,Prn$$,se,C/(e)\,PRON,se,0
2344,334,7,vestoit,vestoit,5852,Vfin,Vfin,vêtir,C/V\.'C/V\,VERB,vêtir,0
2345,334,8,;,;,5852,Pnc,Pnc,,,PUNCT,;,0
2346,335,1,u,u,5853,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2347,335,2,ciel,ciel,5853,N,N,,C/V\,NOUN,ciel,0
2348,335,3,qu',qu',5853,Qux,Qux,que,C/\,PRON,que,0
2349,335,4,il,il,5853,Prn,Prn$,il,/V\,PRON,il,0
2350,335,5,ot,ot,5853,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2351,335,6,fait,fait,5853,Vpp,Vpp,faire,C/V\,VERB,faire,0
2352,335,7,d',d',5853,Pre,Pre,de,C/\,ADP,de,0
2353,335,8,or,or,5853,N,N,,/V\,NOUN,or,0
2354,335,9,ouvrer,ouvrer,5853,Vinf,Vinf,oeuvrer,/V\.'C/V\,VERB,ouvrer,0
2355,335,10,",",",",5853,Pnc,Pnc,,,PUNCT,",",0
2356,336,1,le,le,5854,Det,Det,le,C/(e)\,DET,le,0
2357,336,2,millor,millor,5854,Adj,Adj,meilleur,C/V\.'C/V\,ADJ,meilleur,0
2358,336,3,qu',qu',5854,Sub,Sub,que,C/\,PRON,que,0
2359,336,4,il,il,5854,Prn,Prn$,il,/V\,PRON,il,0
2360,336,5,pot,pot,5854,Vfin,Vfin,pouvoir2,C/V\,VERB,pouvoir,0
2361,336,6,recovrer,recovrer,5854,Vinf,Vinf,recouvrer,C/V\.C/V\.'C/V\,VERB,recouvrer,0
2362,336,7,",",",",5854,Pnc,Pnc,,,PUNCT,",",0
2363,337,1,seoit,seoit,5855,Vfin,Vfin,seoir,C/(V)\.'/V\,VERB,seoir,0
2364,337,2,et,et,5855,Crd,Crd,et,/V\,CCONJ,et,0
2365,337,3,disoit,disoit,5855,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,0
2366,337,4,qu',qu',5855,Sub,Sub,que,C/\,SCONJ,que,0
2367,337,5,il,il,5855,Prn,Prn$,il,/V\,PRON,il,0
2368,337,6,ert,ert,5855,Vfin,Vfin,être,/V\,VERB,être,0
2369,337,7,seus,seus,5855,Adj,Adj,seul,C/V\,ADJ,seul,0
2370,337,8,",",",",5855,Pnc,Pnc,,,PUNCT,",",0
2371,338,1,qu',qu',5856,Sub,Sub,que,C/\,SCONJ,que,0
2372,338,2,estre,estre,5856,Pre,Pre,être4,'/V\.C/(e)\,VERB,être,0
2373,338,3,lui,lui,5856,Prn,Prn,lui,C/V\,PRON,lui,0
2374,338,4,seul,seul,5856,Adj,Adj,seul,C/V\,ADJ,seul,0
2375,338,5,n',n',5856,Neg,Neg$$,ne,C/\,ADV,ne,0
2376,338,6,estoit,estoit,5856,Vfin,Vfin,être,/V\.'C/V\,VERB,être,0
2377,338,7,nus,nus,5856,QIs,QIs,nul,C/V\,DET,nul,0
2378,338,8,deus,deus,5856,N,N,,C/V\,NUM,deux,0
2379,338,9,.,.,5856,Pnc,Pnc,,,PUNCT,.,0
2380,339,1,vers,vers,5857,Pre,Pre,vers2,C/V\,ADP,vers,0
2381,339,2,diu,diu,5857,N,N,,C/V\,NOUN,dieu,0
2382,339,3,a,a,5857,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2383,339,4,longes,longes,5857,Adv,Adv,longues,'C/V\.C/e\,ADV,longues,0
2384,339,5,estrivé,estrivé,5857,Vpp,Vpp,,/V\.C/V\.'C/V\,VERB,estriver,0
2385,339,6,.,.,5857,Pnc,Pnc,,,PUNCT,.,0
2386,340,1,il,il,5858,Prn,Prn$,il,/V\,PRON,il,0
2387,340,2,n',n',5858,Neg,Neg$$,ne,C/\,ADV,ne,0
2388,340,3,a,a,5858,Vfin,Vfin,avoir,/V\,VERB,avoir,0
2389,340,4,el,el,5858,Pre+Det,Pre+Det,en.le,/V\,ADP.DET,en.le,0
2390,340,5,monde,monde,5858,N,N,,'C/V\.C/(e)\,NOUN,monde,0
2391,340,6,si,si,5858,Adv,Adv,si4,C/V\,ADV,si,0
2392,340,7,privé,privé,5858,Vpp,Vpp,,C/V\.'C/V\,ADJ,privé,0
2393,341,1,qui,qui,5859,Qux,Qux,qui,C/V\,PRON,qui,0
2394,341,2,li,li,5859,Prn,Prn$$,li,C/V\,PRON,il,0
2395,341,3,ost,ost,5859,Vfin,Vfin,oser,/V\,VERB,ôter,0
2396,341,4,dire,dire,5859,Vinf,Vinf,dire,'C/V\.C/(e)\,VERB,dire,0
2397,341,5,l',l',5859,Det,Det,le,C/\,DET,le,0
2398,341,6,aventure,aventure,5859,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,aventure,0
2399,342,1,de,de,5860,Pre,Pre,de,C/(e)\,ADP,de,0
2400,342,2,cele,cele,5860,Dem,Dem,cil,'C/V\.C/(e)\,DET,cil,0
2401,342,3,grant,grant,5860,Adj,Adj,grand,C/V\,ADJ,grand,0
2402,342,4,desconfiture,desconfiture,5860,N,N,,C/V\.C/V\.C/V\.'C/V\.C/(e)\,NOUN,déconfiture,0
2403,342,5,:,:,5860,Pnc,Pnc,,,PUNCT,:,0
2404,343,1,plains,plains,5861,Adj,Adj,plein,C/V\,ADJ,plein,0
2405,343,2,iert,iert,5861,Vfin,Vfin,être,/V\,VERB,être,0
2406,343,3,de,de,5861,Pre,Pre,de,C/(e)\,ADP,de,0
2407,343,4,si,si,5861,Adv,Adv,si4,C/V\,ADV,si,0
2408,343,5,grant,grant,5861,Adj,Adj,grand,C/V\,ADJ,grand,0
2409,343,6,felonie,felonie,5861,N,N,,C/V\.C/V\.'C/V\./(e)\,NOUN,félonie,0
2410,344,1,qu',qu',5862,Sub,Sub,que,C/\,SCONJ,que,0
2411,344,2,il,il,5862,Prn,Prn$,il,/V\,PRON,il,0
2412,344,3,gietast,gietast,5862,Vfin,Vfin,jeter,C/V\.'C/V\,VERB,jeter,0
2413,344,4,maintenant,maintenant,5862,Adv,Adv,maintenant,C/V\.C/e\.'C/V\,ADV,maintenant,0
2414,344,5,de,de,5862,Pre,Pre,de,C/(e)\,ADP,de,0
2415,344,6,vie,vie,5862,N,N,,'C/V\./(e)\,NOUN,vie,0
2416,345,1,celui,celui,5863,Dem,Dem,cil,C/V\.'C/V\,PRON,cil,0
2417,345,2,qui,qui,5863,Qux,Qux,qui,C/V\,PRON,qui,0
2418,345,3,li,li,5863,Prn,Prn$$,li,C/V\,PRON,il,0
2419,345,4,desist,desist,5863,Vfin,Vfin,dire,C/V\.'C/V\,VERB,dire,0
2420,345,5,nouviele,nouviele,5863,N,N,,C/V\.'C/V\.C/(e)\,ADJ,nouveau,0
