text,word,pos_auto,pos_gold,lemma_auto,lemma_gold,lemma_score,lemma_correct,pos_correct
brendan_text,Umbraiet,VERB,VERB,ombrayer,ombrayer,-10,True,True
brendan_text,luin,ADV,ADV,loin,loin,9,True,True
brendan_text,e,CCONJ,CCONJ,et,et,8,True,True
brendan_text,tolt,VERB,VERB,tolir,tolir,8,True,True
brendan_text,le,DET,DET,le,le,8,True,True
brendan_text,clair,ADJ,ADJ,clair,clair,8,True,True
brendan_text,;,PUNCT,PUNCT,;,;,9,True,True
brendan_text,Tute,ADV,ADV,tout,tout,8,True,True
brendan_text,asise,VERB,VERB,asseoir,asseoir,9,True,True
brendan_text,de,ADP,ADP,de,de,8,True,True
brendan_text,blancs,ADJ,ADJ,blanc,blanc,9,True,True
brendan_text,oiseus,NOUN,NOUN,oiseux,oiseau,4,False,True
brendan_text,:,PUNCT,PUNCT,:,:,9,True,True
brendan_text,Unches,ADV,ADV,onques,onques,9,True,True
brendan_text,nul,DET,DET,nul,nul,4,True,True
brendan_text,hom,NOUN,NOUN,homme,homme,9,True,True
brendan_text,ne,ADV,ADV,ne,ne,8,True,True
brendan_text,vit,VERB,VERB,voir,voir,3,True,True
brendan_text,tant,ADV,ADV,tant,tant,8,True,True
brendan_text,beus,ADJ,ADJ,boeuf,beau,2,False,True
brendan_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,renommee,NOUN,NOUN,renommée,renommée,3,True,True
holofernes_text,par,ADP,ADP,par,par,8,True,True
holofernes_text,fais,NOUN,NOUN,faix,fait,3,False,True
holofernes_text,eureux,ADJ,ADJ,heureux,heureux,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,quant,SCONJ,SCONJ,quand,quand,8,True,True
holofernes_text,nous,PRON,PRON,nous,nous,8,True,True
holofernes_text,avons,VERB,VERB,avoir,avoir,9,True,True
holofernes_text,ce,DET,DET,ce,ce,9,True,True
holofernes_text,maleureux,ADJ,ADJ,malheureux,malheureux,9,True,True
holofernes_text,arphaxat,NOUN,PROPN,Arphazat,Arphazat,2,True,False
holofernes_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
holofernes_text,tout,PRON,PRON,tout,tout,8,True,True
holofernes_text,desconfit,VERB,VERB,déconfire,déconfire,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,par,ADP,ADP,par,par,8,True,True
holofernes_text,conduit,NOUN,NOUN,conduit,conduit,8,True,True
holofernes_text,chevalereux,NOUN,NOUN,chevalereux,chevalereux,4,True,True
holofernes_text,son,DET,DET,son,son,7,True,True
holofernes_text,royaulme,NOUN,NOUN,royaume,royaume,9,True,True
holofernes_text,craintif,ADJ,ADJ,craintif,craintif,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,paoureux,ADJ,ADJ,peureux,peureux,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,s',PRON,PRON,se,se,8,True,True
holofernes_text,est,VERB,VERB,être,être,3,True,True
holofernes_text,rendu,VERB,VERB,rendre,rendre,8,True,True
holofernes_text,sans,ADP,ADP,sans,sans,8,True,True
holofernes_text,nul,DET,DET,nul,nul,4,True,True
holofernes_text,contredit,NOUN,NOUN,contredit,contredit,8,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,tout,PRON,PRON,tout,tout,8,True,True
holofernes_text,obeist,VERB,VERB,obéir,obéir,9,True,True
holofernes_text,a,ADP,ADP,à,à,8,True,True
holofernes_text,nostre,DET,DET,notre,notre,7,True,True
holofernes_text,esdit,VERB,NOUN,édit,édit,3,True,False
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,sur,ADP,ADP,sur,sur,8,True,True
holofernes_text,tous,DET,DET,tous,tous,8,True,True
holofernes_text,vivans,NOUN,VERB,vivant,vivre,8,False,False
holofernes_text,avons,VERB,VERB,avoir,avoir,9,True,True
holofernes_text,credit,VERB,NOUN,crédit,crédit,2,True,False
holofernes_text,;,PUNCT,PUNCT,;,;,9,True,True
holofernes_text,ninive,ADJ,PROPN,Ninive,Ninive,2,True,False
holofernes_text,bruit,NOUN,VERB,bruit,bruir,8,False,False
holofernes_text,par,ADP,ADP,par,par,8,True,True
holofernes_text,exellence,NOUN,NOUN,excellence,excellence,6,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,nul,PRON,PRON,nul,nul,4,True,True
holofernes_text,n',ADV,ADV,ne,ne,8,True,True
holofernes_text,est,VERB,VERB,être,être,3,True,True
holofernes_text,contre,ADP,ADP,contre,contre,8,True,True
holofernes_text,nostre,DET,DET,notre,notre,7,True,True
holofernes_text,intendit,NOUN,NOUN,intendit,intendit,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,avant,ADV,ADV,avant,avant,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,seigneurs,NOUN,NOUN,seigneur,seigneur,9,True,True
holofernes_text,!,PUNCT,PUNCT,!,!,9,True,True
holofernes_text,qu',SCONJ,PRON,que,que,9,True,False
holofernes_text,esse,PRON,VERB.PRON,être,être.ce,3,False,False
holofernes_text,qu',PRON,PRON,que,que,4,True,True
holofernes_text,on,PRON,PRON,on,on,8,True,True
holofernes_text,dit,VERB,VERB,dire,dire,8,True,True
holofernes_text,?,PUNCT,PUNCT,?,?,9,True,True
holofernes_text,ne,ADV,ADV,ne,ne,8,True,True
holofernes_text,fait,VERB,VERB,faire,faire,8,True,True
holofernes_text,pas,ADV,ADV,pas,pas,8,True,True
holofernes_text,tout,DET,DET,tout,tout,7,True,True
holofernes_text,obeissance,NOUN,NOUN,obéissance,obéissance,9,True,True
holofernes_text,?,PUNCT,PUNCT,?,?,9,True,True
holofernes_text,ung,DET,DET,un,un,9,True,True
holofernes_text,chacun,PRON,PRON,chacun,chacun,9,True,True
holofernes_text,craint,VERB,VERB,craindre,craindre,9,True,True
holofernes_text,vostre,DET,DET,votre,votre,4,True,True
holofernes_text,puissance,NOUN,NOUN,puissance,puissance,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,noble,ADJ,ADJ,noble,noble,8,True,True
holofernes_text,roy,NOUN,NOUN,roi,roi,9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,nom,NOUN,NOUN,nom,nom,8,True,True
holofernes_text,immortel,ADJ,ADJ,immortel,immortel,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,tout,DET,DET,tout,tout,7,True,True
holofernes_text,pouoir,VERB,NOUN,pouvoir,pouvoir,8,True,False
holofernes_text,gist,VERB,VERB,gésir,gésir,3,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,impuissance,NOUN,NOUN,impuissance,impuissance,9,True,True
holofernes_text,envers,ADP,ADP,envers,envers,8,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,par,ADP,ADP,par,par,8,True,True
holofernes_text,vostre,DET,DET,votre,votre,4,True,True
holofernes_text,mors,NOUN,NOUN,moeurs,mors,3,False,True
holofernes_text,tel,ADJ,ADJ,tel,tel,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,point,ADV,ADV,point,point,8,True,True
holofernes_text,ne,ADV,ADV,ne,ne,8,True,True
holofernes_text,croy,VERB,VERB,croire,croire,9,True,True
holofernes_text,que,PRON,SCONJ,que,que,4,True,False
holofernes_text,soyez,VERB,VERB,être,être,9,True,True
holofernes_text,mortel,ADJ,ADJ,mortel,mortel,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,mais,CCONJ,CCONJ,mais,mais,8,True,True
holofernes_text,ung,DET,DET,un,un,9,True,True
holofernes_text,dieu,NOUN,NOUN,dieu,dieu,8,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,terre,NOUN,NOUN,terre,terre,8,True,True
holofernes_text,trasmis,VERB,VERB,tramettre,tramettre,0,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,holofernés,NOUN,PROPN,holoferner,Holopherne,-10,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,nostre,DET,DET,notre,notre,7,True,True
holofernes_text,hostel,NOUN,NOUN,hôtel,hôtel,9,True,True
holofernes_text,sur,ADP,ADP,sur,sur,8,True,True
holofernes_text,tous,DET,DET,tous,tous,8,True,True
holofernes_text,estez,NOUN,VERB,été,être,5,False,False
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,noz,DET,PRON,notre,nous,7,False,False
holofernes_text,amis,NOUN,NOUN,ami,ami,3,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
holofernes_text,tout,PRON,PRON,tout,tout,8,True,True
holofernes_text,le,DET,DET,le,le,8,True,True
holofernes_text,royaulme,NOUN,NOUN,royaume,royaume,9,True,True
holofernes_text,avez,VERB,VERB,avoir,avoir,8,True,True
holofernes_text,mis,VERB,VERB,mettre,mettre,3,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,medee,VERB,PROPN,Medée,Medée,2,True,False
holofernes_text,soubz,ADP,ADP,sous,sous,8,True,True
holofernes_text,vostre,DET,DET,votre,votre,4,True,True
holofernes_text,main,NOUN,NOUN,main,main,8,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,plus,ADV,ADV,plus,plus,8,True,True
holofernes_text,ne,ADV,ADV,ne,ne,8,True,True
holofernes_text,congnois,VERB,VERB,connaître,connaître,9,True,True
holofernes_text,nulz,DET,DET,nul,nul,3,True,True
holofernes_text,ennemis,NOUN,NOUN,ennemi,ennemi,9,True,True
holofernes_text,;,PUNCT,PUNCT,;,;,9,True,True
holofernes_text,tout,DET,DET,tout,tout,7,True,True
holofernes_text,orient,NOUN,NOUN,orient,orient,9,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,est,VERB,VERB,être,être,3,True,True
holofernes_text,humain,ADJ,ADJ,humain,humain,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,parfois,ADV,ADV,parfois,parfois,6,True,True
holofernes_text,soy,PRON,VERB,soi,être,8,False,False
holofernes_text,monstrer,VERB,VERB,montrer,montrer,9,True,True
holofernes_text,inhumain,NOUN,NOUN,inhumain,inhumain,4,True,True
holofernes_text,aux,ADP.DET,ADP.DET,à.le,à.le,8,True,True
holofernes_text,rebelles,NOUN,NOUN,rebelle,rebelle,3,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,c',PRON,PRON,ce,ce,8,True,True
holofernes_text,est,VERB,VERB,être,être,3,True,True
holofernes_text,grant,ADJ,ADJ,grand,grand,9,True,True
holofernes_text,conduyt,VERB,NOUN,conduire,conduit,6,False,False
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,nous,PRON,PRON,nous,nous,8,True,True
holofernes_text,congnoissons,VERB,VERB,connaître,connaître,9,True,True
holofernes_text,que,SCONJ,SCONJ,que,que,9,True,True
holofernes_text,soir,NOUN,NOUN,soir,soir,3,True,True
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,main,NOUN,NOUN,main,main,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,seneschal,NOUN,NOUN,sénéchal,sénéchal,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,nous,PRON,PRON,nous,nous,8,True,True
holofernes_text,estes,VERB,VERB,être,être,3,True,True
holofernes_text,bien,ADV,ADV,bien,bien,9,True,True
holofernes_text,duit,VERB,VERB,duire,duire,3,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,ninive,NOUN,PROPN,Ninive,Ninive,2,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,ceste,DET,DET,cist,cist,3,True,True
holofernes_text,cité,NOUN,NOUN,cité,cité,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,bruit,NOUN,VERB,bruit,bruir,5,False,False
holofernes_text,dessous,ADP,ADP,dessous,dessous,9,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,glorieusement,ADV,ADV,glorieusement,glorieusement,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,tout,DET,DET,tout,tout,7,True,True
holofernes_text,vostre,DET,DET,votre,votre,4,True,True
holofernes_text,royaulme,NOUN,NOUN,royaume,royaume,9,True,True
holofernes_text,reluit,VERB,VERB,reluire,reluire,9,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,paix,NOUN,NOUN,paix,paix,8,True,True
holofernes_text,moult,ADV,ADV,moult,moult,8,True,True
holofernes_text,magnifiquement,ADV,ADV,magnifiquement,magnifiquement,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,assiriens,VERB,NOUN,assyrien,assyrien,4,True,False
holofernes_text,totallement,ADV,ADV,totalement,totalement,9,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,tiennent,VERB,VERB,tenir,tenir,9,True,True
holofernes_text,comme,SCONJ,SCONJ,comme,comme,9,True,True
holofernes_text,dieu,NOUN,NOUN,dieu,dieu,8,True,True
holofernes_text,sur,ADP,ADP,sur,sur,8,True,True
holofernes_text,terre,NOUN,NOUN,terre,terre,8,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,grans,ADJ,ADJ,grand,grand,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,petis,ADJ,ADJ,petit,petit,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,tous,DET,DET,tous,tout,8,False,True
holofernes_text,assemblement,NOUN,NOUN,assemblement,assemblement,8,True,True
holofernes_text,font,VERB,VERB,faire,faire,3,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,leur,DET,DET,leur,leur,8,True,True
holofernes_text,dieu,NOUN,NOUN,dieu,dieu,8,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,|,ADV,PUNCT,UNKNOWN,|,-10,False,False
holofernes_text,fault,VERB,VERB,falloir,falloir,3,True,True
holofernes_text,enquerre,VERB,VERB,enquérir,enquérir,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,pour,ADP,ADP,pour,pour,9,True,True
holofernes_text,tenir,VERB,VERB,tenir,tenir,9,True,True
holofernes_text,noz,DET,DET,notre,notre,7,True,True
holofernes_text,gendarmes,NOUN,NOUN,gendarme,gendarme,9,True,True
holofernes_text,serre,VERB,NOUN,serrer,serre,8,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,se,SCONJ,SCONJ,si,si,3,True,True
holofernes_text,les,DET,DET,le,le,8,True,True
holofernes_text,royaulmes,NOUN,NOUN,royaume,royaume,9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,medee,VERB,PROPN,Medée,Medée,2,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,d',ADP,ADP,de,de,9,True,True
holofernes_text,israel,PROPN,PROPN,Israël,Israël,6,True,True
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,toute,DET,DET,tout,tout,7,True,True
holofernes_text,judee,VERB,PROPN,juger,Judée,0,False,False
holofernes_text,ont,VERB,VERB,avoir,avoir,9,True,True
holofernes_text,acomply,VERB,VERB,accomplir,accomplir,9,True,True
holofernes_text,noz,DET,DET,notre,notre,7,True,True
holofernes_text,mandemens,NOUN,NOUN,mandement,mandement,9,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,cher,ADJ,ADJ,cher,cher,8,True,True
holofernes_text,seigneur,NOUN,NOUN,seigneur,seigneur,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,voz,DET,DET,votre,votre,7,True,True
holofernes_text,commandemens,NOUN,NOUN,commandement,commandement,9,True,True
holofernes_text,desprisent,VERB,VERB,dépriser,dépriser,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,bref,NOUN,NOUN,bref,bref,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
holofernes_text,tout,PRON,PRON,tout,tout,8,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,tout,PRON,PRON,tout,tout,8,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,comment,ADV,ADV,comment,comment,8,True,True
holofernes_text,cecy,PRON,PRON,ceci,ceci,9,True,True
holofernes_text,?,PUNCT,PUNCT,?,?,9,True,True
holofernes_text,|,VERB,PUNCT,deux,|,0,False,False
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,bout,NOUN,NOUN,bout,bout,8,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,bout,NOUN,NOUN,bout,bout,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,lieux,NOUN,NOUN,lieu,lieu,3,True,True
holofernes_text,ay,VERB,VERB,avoir,avoir,8,True,True
holofernes_text,esté,VERB,VERB,être,être,3,True,True
holofernes_text,plus,ADV,ADV,plus,plus,8,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,mille,NUM,NUM,mille,mille,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,par,ADP,ADP,par,par,8,True,True
holofernes_text,les,DET,DET,le,le,8,True,True
holofernes_text,royaulmes,NOUN,NOUN,royaume,royaume,9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,cecille,NOUN,PROPN,Cécile,Cécile,2,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,damascz,NOUN,PROPN,damas,Damas,0,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,libane,NOUN,PROPN,libane,Liban,-10,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,esdrelon,PROPN,PROPN,esdrelon,Esdrelon,-10,False,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,tout,ADV,ADV,tout,tout,8,True,True
holofernes_text,au,ADP.DET,ADP.DET,à.le,à.le,8,True,True
holofernes_text,long,NOUN,NOUN,long,long,8,True,True
holofernes_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
holofernes_text,mont,NOUN,NOUN,monde,monde,3,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,syon,NOUN,PROPN,sion,Sion,3,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,carmely,NOUN,PROPN,charmeli,Carmeli,-10,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,galilee,NOUN,PROPN,Galilée,Galilée,2,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,tout,DET,DET,tout,tout,7,True,True
holofernes_text,le,DET,DET,le,le,8,True,True
holofernes_text,pays,NOUN,NOUN,pays,pays,9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,judee,VERB,PROPN,judée,Judée,-10,False,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,jherusalem,PROPN,PROPN,Jérusalem,Jérusalem,6,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,samarie,NOUN,PROPN,Samarie,Samarie,2,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,afin,ADV,ADV,afin,afin,8,True,True
holofernes_text,que,SCONJ,SCONJ,que,que,9,True,True
holofernes_text,je,PRON,PRON,je,je,9,True,True
holofernes_text,ne,ADV,ADV,ne,ne,8,True,True
holofernes_text,l',PRON,PRON,le,le,2,True,True
holofernes_text,oublie,VERB,VERB,oublier,oublier,8,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,oultre,ADV,ADV,outre,outre,8,True,True
holofernes_text,le,DET,DET,le,le,8,True,True
holofernes_text,fleuve,NOUN,NOUN,fleuve,fleuve,8,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,jourdain,NOUN,PROPN,Jourdain,Jourdain,5,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,qui,PRON,PRON,qui,qui,3,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,ont,VERB,VERB,avoir,avoir,9,True,True
holofernes_text,du,ADP.DET,ADP.DET,de.le,de.le,8,True,True
holofernes_text,tout,PRON,PRON,tout,tout,8,True,True
holofernes_text,en,ADP,ADP,en,en,8,True,True
holofernes_text,desdain,NOUN,NOUN,dédain,dédain,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,m',PRON,PRON,me,me,5,True,True
holofernes_text,ont,VERB,VERB,avoir,avoir,9,True,True
holofernes_text,vistement,ADV,ADV,vitement,vitement,9,True,True
holofernes_text,bien,ADV,ADV,bien,bien,9,True,True
holofernes_text,chassé,VERB,VERB,chasser,chasser,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,toute,DET,DET,tout,tout,7,True,True
holofernes_text,la,DET,DET,le,le,8,True,True
holofernes_text,terre,NOUN,NOUN,terre,terre,8,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,jessé,NOUN,PROPN,Jessé,Jessé,2,True,False
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,vivant,VERB,VERB,vivre,vivre,8,True,True
holofernes_text,sur,ADP,ADP,sur,sur,8,True,True
holofernes_text,le,DET,DET,le,le,8,True,True
holofernes_text,fleuve,NOUN,NOUN,fleuve,fleuve,8,True,True
holofernes_text,d',ADP,ADP,de,de,9,True,True
holofernes_text,europe,NOUN,PROPN,Europe,Europe,2,True,False
holofernes_text,et,CCONJ,CCONJ,et,et,8,True,True
holofernes_text,les,DET,DET,le,le,8,True,True
holofernes_text,montaignes,NOUN,NOUN,montagne,montagne,9,True,True
holofernes_text,d',ADP,ADP,de,de,9,True,True
holofernes_text,ethiope,PROPN,PROPN,Éthiopie,Éthiopie,6,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,disant,VERB,VERB,dire,dire,8,True,True
holofernes_text,absolument,ADV,ADV,absolument,absolument,6,True,True
holofernes_text,trestous,PRON,PRON,trèstous,trèstout,3,False,True
holofernes_text,qu',SCONJ,SCONJ,que,que,9,True,True
holofernes_text,ilz,PRON,PRON,il,il,9,True,True
holofernes_text,ne,ADV,ADV,ne,ne,8,True,True
holofernes_text,tiennent,VERB,VERB,tenir,tenir,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,bref,NOUN,NOUN,bref,bref,9,True,True
holofernes_text,",",PUNCT,PUNCT,",",",",9,True,True
holofernes_text,rien,PRON,PRON,rien,rien,9,True,True
holofernes_text,de,ADP,ADP,de,de,8,True,True
holofernes_text,vous,PRON,PRON,vous,vous,8,True,True
holofernes_text,.,PUNCT,PUNCT,.,.,9,True,True
holofernes_text,sont,VERB,VERB,être,être,8,True,True
