wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2087,313,5,plaisance,plaisance,337,N,N,C/V\.'C/V\.C/(e)\,NOUN,plaisance,0
2088,314,1,devant,devant,338,PrA,PrA,C/V\.'C/V\,ADP,devant,0
2089,314,2,le,le,338,Det,Det,C/(e)\,DET,le,0
2090,314,3,roy,roy,338,N,N,C/V\,NOUN,roi,0
2091,314,4,",",",",338,Pnc,Pnc,,PUNCT,";|,",-1
2092,314,5,nostre,nostre,338,Det,Det,'C/V\.C/(e)\,DET,notre,0
2093,314,6,cher,cher,338,Adj,Adj,C/V\,ADJ,cher,0
2094,314,7,sire,sire,338,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
2095,314,8,!,!,338,Pnc,Pnc,,PUNCT,!,0
2096,315,1,qu',qu',339,Qux,Qux,C/\,PRON,que,0
2097,315,2,esse,esse,339,Vfin+Prn,Vfin+Prn,'/V\.C/(e)\,VERB,être,0
2098,315,3,que,que,339,Qux,Qux,C/(e)\,PRON,que,0
2099,315,4,nous,nous,339,Prn,Prn$,C/V\,PRON,nous,0
2100,315,5,oyons,oyons,339,Vfin,Vfin,/V\.'C/V\,VERB,ouïr,0
2101,315,6,la,la,339,Adv,Adv,C/V\,ADV,là,0
2102,315,7,bruyre,bruyre,339,Vinf,Vinf,'C/V\.C/(e)\,VERB,bruire,0
2103,315,8,?,?,339,Pnc,Pnc,,PUNCT,?,0
2104,316,1,cher,cher,340,Adj,Adj,C/V\,ADJ,cher,0
2105,316,2,sire,sire,340,N,N,'C/V\.C/(e)\,NOUN,seigneur|sire,-1
2106,316,3,",",",",340,Pnc,Pnc,,PUNCT,";|,",-1
2107,316,4,c',c',340,Prn,Prn,C/\,PRON,ce,0
2108,316,5,est,est,340,Vfin,Vfin,/V\,VERB,être,0
2109,316,6,le,le,340,Det,Det,C/(e)\,DET,le,0
2110,316,7,senechal,senechal,340,N,N,C/V\.C/V\.'C/V\,NOUN,sénéchal,0
2111,316,8,.,.,340,Pnc,Pnc,,PUNCT,.,0
2112,317,1,ce,ce,341,Dem,Dem,C/(e)\,DET,ce,0
2113,317,2,vaillant,vaillant,341,Vprs,Vprs,C/V\.'C/V\,VERB,valoir,0
2114,317,3,seigneur,seigneur,341,N,N,C/V\.'C/V\,NOUN,seigneur,0
2115,317,4,cy,cy,341,Adv,Adv,C/V\,ADV,ci,0
2116,317,5,faict,faict,341,Vfin,Vfin,C/V\,VERB,faire,0
2117,317,6,mal,mal,341,Adv,Adv,C/V\,NOUN,mal,0
2118,318,1,son,son,342,Det,Det,C/V\,DET,son,0
2119,318,2,devoir,devoir,342,N,N,C/V\.'C/V\,NOUN,devoir,0
2120,318,3,",",",",342,Pnc,Pnc,,PUNCT,";|,",-1
2121,318,4,veü,veü,342,Vpp,Vpp,C/(V)\.'/V\,VERB,voir,0
2122,318,5,le,le,342,Det,Det,C/(e)\,DET,le,0
2123,318,6,cas,cas,342,N,N,C/V\,NOUN,cas,0
2124,318,7,hatif,hatif,342,Adj,Adj,C/V\.'C/V\,ADJ,hatif,0
2125,318,8,.,.,342,Pnc,Pnc,,PUNCT,.,0
2126,319,1,il,il,343,Prn,Prn$,/V\,PRON,il,0
2127,319,2,a,a,343,Vfin,Vfin,/V\,VERB,avoir,0
2128,319,3,le,le,343,Det,Det,C/(e)\,DET,le,0
2129,319,4,couraige,couraige,343,N,N,C/V\.'C/V\.C/(e)\,NOUN,courage,0
2130,319,5,craintif,craintif,343,Adj,Adj,C/V\.'C/V\,ADJ,craintif,0
2131,320,1,pour,pour,344,Pre,Pre,C/V\,ADP,pour,0
2132,320,2,soy,soy,344,Prn,Prn$,C/V\,PRON,soi,0
2133,320,3,trouver,trouver,344,Vinf,Vinf,C/V\.'C/V\,VERB,trouver,0
2134,320,4,aux,aux,344,Pre+Det,Pre+Det,/V\,PRON,eux,0
2135,320,5,horions,horions,344,N,N,C/V\.C/{V}\.'/(e)\,VERB,orer,0
2136,320,6,.,.,344,Pnc,Pnc,,PUNCT,.,0
2137,321,1,si,si,345,Adv,Adv,C/V\,ADV,si,0
2138,321,2,a,a,345,Vfin,Vfin,/V\,VERB,avoir,0
2139,321,3,il,il,345,Prn,Prn%,/V\,PRON,il,0
2140,321,4,de,de,345,Pre,Pre,C/(e)\,ADP,de,0
2141,321,5,francs,francs,345,Adj,Adj,C/V\,ADJ,franc,0
2142,321,6,champions,champions,345,N,N,C/V\.C/{V}\.'/V\,NOUN,champion,0
2143,321,7,",",",",345,Pnc,Pnc,,PUNCT,";|,",-1
2144,322,1,preux,preux,346,Adj,Adj,C/V\,ADJ,preux,0
2145,322,2,et,et,346,Crd,Crd,/V\,CCONJ,et,0
2146,322,3,hardis,hardis,346,Vpp,Vpp,C/V\.'C/V\,ADJ,hardi,0
2147,322,4,",",",",346,Pnc,Pnc,,PUNCT,";|,",-1
2148,322,5,pour,pour,346,Pre,Pre,C/V\,ADP,pour,0
2149,322,6,gens,gens,346,N,N,C/V\,NOUN,gens,0
2150,322,7,de,de,346,Pre,Pre,C/(e)\,ADP,de,0
2151,322,8,guerre,guerre,346,N,N,'C/V\.C/(e)\,NOUN,guerre,0
2152,322,9,.,.,346,Pnc,Pnc,,PUNCT,.,0
2153,323,1,le,le,347,Det,Det,C/(e)\,DET,le,0
2154,323,2,plus,plus,347,Adv,Adv,C/V\,ADV,plus,0
2155,323,3,puissant,puissant,347,Adj,Adj,C/V\.'C/V\,ADJ,puissant,0
2156,323,4,qui,qui,347,Qux,Qux,C/V\,PRON,qui,0
2157,323,5,soit,soit,347,Vfin,Vfin,C/V\,VERB,être,0
2158,323,6,sur,sur,347,PrA,PrA,C/V\,ADP,sur,0
2159,323,7,terre,terre,347,N,N,'C/V\.C/(e)\,NOUN,terre,0
2160,323,8,",",",",347,Pnc,Pnc,,PUNCT,";|,",-1
2161,324,1,de,de,348,Pre,Pre,C/(e)\,ADP,de,0
2162,324,2,tous,tous,348,QIs,QIs,C/V\,DET,tous|tout,-1
2163,324,3,nobles,nobles,348,Adj,Adj,'C/V\.C/e\,ADJ,noble,0
2164,324,4,souverain,souverain,348,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,souverain,0
2165,324,5,chef,chef,348,N,N,C/V\,NOUN,chef,0
2166,324,6,",",",",348,Pnc,Pnc,,PUNCT,";|,",-1
2167,325,1,salut,salut,349,N,N,C/V\.'C/V\,VERB,saluer,0
2168,325,2,!,!,349,Pnc,Pnc,,PUNCT,!,0
2169,325,3,|,|,349,Pnc,Pnc,,PUNCT,|“,-1
2170,325,4,c',c',349,Prn,Prn,C/\,PRON,ce,0
2171,325,5,est,est,349,Vfin,Vfin,/V\,VERB,être,0
2172,325,6,bien,bien,349,Adv,Adv,C/V\,ADV,bien,0
2173,325,7,tard,tard,349,Adv,Adv,C/V\,ADV,tard,0
2174,325,8,venu,venu,349,Vpp,Vpp,C/V\.'C/V\,VERB,venir,0
2175,325,9,!,!,349,Pnc,Pnc,,PUNCT,!,0
2176,325,10,|,|,349,Pnc,Pnc,,PUNCT,|“,-1
2177,325,11,bref,bref,349,Adj,Adj,C/V\,NOUN,bref,0
2178,325,12,",",",",349,Pnc,Pnc,,PUNCT,";|,",-1
2179,326,1,autrement,autrement,350,Adv,Adv,/V\.C/e\.'C/V\,ADV,autrement,0
2180,326,2,ne,ne,350,Neg,Neg$$,C/(e)\,ADV,ne,0
2181,326,3,se,se,350,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
2182,326,4,pouoit,pouoit,350,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,0
2183,326,5,faire,faire,350,Vinf,Vinf,'C/V\.C/(e)\,VERB,faire,0
2184,326,6,;,;,350,Pnc,Pnc,,PUNCT,;,0
2185,327,1,il,il,351,Prn,Prn$,/V\,PRON,il,0
2186,327,2,estoit,estoit,351,Vfin,Vfin,/V\.'C/V\,VERB,être,0
2187,327,3,chose,chose,351,N,N,'C/V\.C/(e)\,NOUN,chose,0
2188,327,4,necessaire,necessaire,351,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,nécessaire,0
2189,328,1,que,que,352,Sub,Sub,C/(e)\,SCONJ,que,0
2190,328,2,tous,tous,352,QIs,QIs,C/V\,DET,tous|tout,-1
2191,328,3,mes,mes,352,Det,Det,C/V\,DET,mon,0
2192,328,4,gens,gens,352,N,N,C/V\,NOUN,gens,0
2193,328,5,fussent,fussent,352,Vfin,Vfin,'C/V\.C/e\,VERB,être,0
2194,328,6,en,en,352,Pre,Pre,/V\,ADP,en,0
2195,328,7,point,point,352,N,N,C/V\,NOUN,point,0
2196,328,8,.,.,352,Pnc,Pnc,,PUNCT,.,0
2197,329,1,ça,ça,353,Adv,Adv,C/V\,ADV,çà,0
2198,329,2,",",",",353,Pnc,Pnc,,PUNCT,";|,",-1
2199,329,3,ça,ça,353,Adv,Adv,C/V\,ADV,çà,0
2200,329,4,",",",",353,Pnc,Pnc,,PUNCT,";|,",-1
2201,329,5,il,il,353,Prn,Prn$,/V\,PRON,il,0
2202,329,6,fault,fault,353,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
2203,329,7,vuyder,vuyder,353,Vinf,Vinf,C/V\.'C/V\,VERB,vider,0
2204,329,8,ce,ce,353,Dem,Dem,C/(e)\,DET,ce,0
2205,329,9,point,point,353,N,N,C/V\,NOUN,point,0
2206,329,10,.,.,353,Pnc,Pnc,,PUNCT,.,0
2207,330,1,que,que,354,Sub,Sub,C/(e)\,ADV,que,0
2208,330,2,les,les,354,Det,Det,C/V\,DET,le,0
2209,330,3,monstres,monstres,354,N,N,'C/V\.C/e\,NOUN,montre,0
2210,330,4,acop,acop,354,Adv,Adv,/V\.'C/V\,ADV,accot,0
2211,330,5,soient,soient,354,Vfin,Vfin,'C/V\./e\,VERB,être,0
2212,330,6,faictes,faictes,354,Vpp,Vpp,'C/V\.C/e\,VERB,faire,0
2213,330,7,!,!,354,Pnc,Pnc,,PUNCT,!,0
2214,331,1,sont,sont,355,Vfin,Vfin,C/V\,VERB,être,0
2215,331,2,les,les,355,Det,Det,C/V\,DET,le,0
2216,331,3,banieres,banieres,355,N,N,C/V\.'C/V\.C/e\,NOUN,bannière,0
2217,331,4,bien,bien,355,Adv,Adv,C/V\,ADV,bien,0
2218,331,5,pourtraictes,pourtraictes,355,Vpp,Vpp,C/V\.'C/V\.C/e\,VERB,portraire,0
2219,331,6,?,?,355,Pnc,Pnc,,PUNCT,?,0
2220,332,1,voyez,voyez,356,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
2221,332,2,en,en,356,Pre,Pre,/V\,ADP,en,0
2222,332,3,l',l',356,Det,Det,C/\,DET,le,0
2223,332,4,air,air,356,N,N,/V\,NOUN,air,0
2224,332,5,quelz,quelz,356,Qux,Qux,C/V\,DET,quel,0
2225,332,6,estendars,estendars,356,N,N,/V\.C/V\.'C/V\,NOUN,étendard,0
2226,332,7,!,!,356,Pnc,Pnc,,PUNCT,!,0
2227,333,1,guydons,guydons,357,N,N,C/V\.'C/V\,NOUN,guidon,0
2228,333,2,",",",",357,Pnc,Pnc,,PUNCT,";|,",-1
2229,333,3,lances,lances,357,N,N,'C/V\.C/e\,NOUN,lance,0
2230,333,4,",",",",357,Pnc,Pnc,,PUNCT,";|,",-1
2231,333,5,javelotz,javelotz,357,N,N,C/V\.C/e\.'C/V\,NOUN,javelot,0
2232,333,6,",",",",357,Pnc,Pnc,,PUNCT,";|,",-1
2233,333,7,dars,dars,357,N,N,C/V\,NOUN,dard,0
2234,333,8,...,...,357,Pnc,Pnc,,PUNCT,...,0
2235,334,1,bombardes,bombardes,358,N,N,C/V\.'C/V\.C/e\,NOUN,bombarde,0
2236,334,2,",",",",358,Pnc,Pnc,,PUNCT,";|,",-1
2237,334,3,canons,canons,358,N,N,C/V\.'C/V\,NOUN,chanon|canon,-1
2238,334,4,",",",",358,Pnc,Pnc,,PUNCT,";|,",-1
2239,334,5,serpentines,serpentines,358,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,serpentine,0
2240,334,6,...,...,358,Pnc,Pnc,,PUNCT,...,0
2241,335,1,haubergons,haubergons,359,N,N,C/V\.C/V\.'C/V\,NOUN,haubergon|haubergeon,-1
2242,335,2,",",",",359,Pnc,Pnc,,PUNCT,";|,",-1
2243,335,3,jaques,jaques,359,N,N,'C/V\.C/e\,NOUN,jaque,0
2244,335,4,",",",",359,Pnc,Pnc,,PUNCT,";|,",-1
2245,335,5,brigandines,brigandines,359,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,brigandine,0
2246,335,6,...,...,359,Pnc,Pnc,,PUNCT,.|...,-1
2247,336,1,crannequins,crannequins,360,N,N,C/V\.C/e\.'C/V\,NOUN,crannequin,0
2248,336,2,",",",",360,Pnc,Pnc,,PUNCT,";|,",-1
2249,336,3,arbalestes,arbalestes,360,N,N,/V\.C/V\.'C/V\.C/e\,NOUN,arbalète|arbalête,-1
2250,336,4,",",",",360,Pnc,Pnc,,PUNCT,";|,",-1
2251,336,5,ars,ars,360,N,N,/V\,NOUN,arc|art,-1
2252,336,6,...,...,360,Pnc,Pnc,,PUNCT,...,0
2253,337,1,espees,espees,361,N,N,/V\.'C/V\./e\,NOUN,épée,0
2254,337,2,",",",",361,Pnc,Pnc,,PUNCT,";|,",-1
2255,337,3,bistories,bistories,361,N,N,C/V\.C/V\.'C/V\./e\,NOUN,bistoire|bistorie,-1
2256,337,4,et,et,361,Crd,Crd,/V\,CCONJ,et,0
2257,337,5,faulcons,faulcons,361,N,N,C/V\.'C/V\,NOUN,faucon,0
2258,337,6,...,...,361,Pnc,Pnc,,PUNCT,...,0
2259,338,1,fondes,fondes,362,N,N,'C/V\.C/e\,NOUN,fonde,0
2260,338,2,",",",",362,Pnc,Pnc,,PUNCT,";|,",-1
2261,338,3,fusees,fusees,362,N,N,C/V\.'C/V\./e\,NOUN,fusée,0
2262,338,4,",",",",362,Pnc,Pnc,,PUNCT,";|,",-1
2263,338,5,ribaudequins,ribaudequins,362,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,ribaudequin|ribaudenin,-1
2264,338,6,...,...,362,Pnc,Pnc,,PUNCT,.|...,-1
2265,339,1,c',c',363,Prn,Prn,C/\,PRON,ce,0
2266,339,2,est,est,363,Vfin,Vfin,/V\,VERB,être,0
2267,339,3,pour,pour,363,Pre,Pre,C/V\,ADP,pour,0
2268,339,4,festoyer,festoyer,363,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,festoyer,0
2269,339,5,ces,ces,363,Dem,Dem,C/V\,DET,ce,0
2270,339,6,hongnars,hongnars,363,N,N,C/V\.'C/V\,NOUN,hongre|hongnair,-1
2271,339,7,",",",",363,Pnc,Pnc,,PUNCT,";|,",-1
2272,340,1,povres,povres,364,Adj,Adj,'C/V\.C/e\,ADJ,pauvre,0
2273,340,2,",",",",364,Pnc,Pnc,,PUNCT,";|,",-1
2274,340,3,maleureux,maleureux,364,Adj,Adj,C/V\.C/(V)\./V\.'C/V\,ADJ,malheureux,0
2275,340,4,et,et,364,Crd,Crd,/V\,CCONJ,et,0
2276,340,5,coquins,coquins,364,Adj,Adj,C/V\.'C/V\,ADJ,coquin,0
2277,340,6,.,.,364,Pnc,Pnc,,PUNCT,.,0
2278,341,1,manches,manches,365,N,N,'C/V\.C/e\,NOUN,manche,0
2279,341,2,de,de,365,Pre,Pre,C/(e)\,ADP,de,0
2280,341,3,mailles,mailles,365,N,N,'C/V\.C/e\,NOUN,maille,0
2281,341,4,",",",",365,Pnc,Pnc,,PUNCT,";|,",-1
2282,341,5,gorgerins,gorgerins,365,N,N,C/V\.C/e\.'C/V\,NOUN,gorgerin,0
2283,341,6,...,...,365,Pnc,Pnc,,PUNCT,...,0
2284,342,1,carquoiz,carquoiz,366,N,N,C/V\.'C/V\,NOUN,charcoi|carquois,-1
2285,342,2,",",",",366,Pnc,Pnc,,PUNCT,";|,",-1
2286,342,3,crilz,crilz,366,N,N,C/V\,NOUN,cril,0
2287,342,4,",",",",366,Pnc,Pnc,,PUNCT,";|,",-1
2288,342,5,signolles,signolles,366,N,N,C/V\.'C/V\.C/e\,NOUN,signole,0
2289,342,6,",",",",366,Pnc,Pnc,,PUNCT,";|,",-1
2290,342,7,raillons,raillons,366,N,N,C/V\.'C/V\,NOUN,raillon,0
2291,342,8,...,...,366,Pnc,Pnc,,PUNCT,...,0
2292,343,1,haches,haches,367,N,N,'C/V\.C/e\,NOUN,hache,0
2293,343,2,",",",",367,Pnc,Pnc,,PUNCT,";|,",-1
2294,343,3,vouges,vouges,367,N,N,'C/V\.C/e\,NOUN,vouge|veuge,-1
2295,343,4,",",",",367,Pnc,Pnc,,PUNCT,";|,",-1
2296,343,5,becz,becz,367,N,N,C/V\,NOUN,bec,0
2297,343,6,de,de,367,Pre,Pre,C/(e)\,ADP,de,0
2298,343,7,faulcons,faulcons,367,N,N,C/V\.'C/V\,NOUN,faucon,0
2299,343,8,...,...,367,Pnc,Pnc,,PUNCT,...,0
2300,344,1,courtaulx,courtaulx,368,N,N,C/V\.'C/V\,NOUN,courtaul|courtaut,-1
2301,344,2,",",",",368,Pnc,Pnc,,PUNCT,";|,",-1
2302,344,3,plombees,plombees,368,N,N,C/V\.'C/V\./e\,NOUN,plombée|plombee,-1
2303,344,4,",",",",368,Pnc,Pnc,,PUNCT,";|,",-1
2304,344,5,chaussetrappes,chaussetrappes,368,N,N,C/V\.C/e\.'C/V\.C/e\,NOUN,chaussetrappe|cansetrappe,-1
2305,344,6,...,...,368,Pnc,Pnc,,PUNCT,...,0
2306,345,1,biquoquetz,biquoquetz,369,N,N,C/V\.C/V\.'C/V\,NOUN,bicoquet|biquet,-1
2307,345,2,",",",",369,Pnc,Pnc,,PUNCT,";|,",-1
2308,345,3,heaulmes,heaulmes,369,N,N,C/V\.C/e\,NOUN,houmme|heaume,-1
2309,345,4,",",",",369,Pnc,Pnc,,PUNCT,";|,",-1
2310,345,5,sallades,sallades,369,N,N,C/V\.'C/V\.C/e\,NOUN,salade|sallade,-1
2311,345,6,...,...,369,Pnc,Pnc,,PUNCT,...,0
2312,346,1,trousses,trousses,370,N,N,'C/V\.C/e\,NOUN,trousse,0
2313,346,2,",",",",370,Pnc,Pnc,,PUNCT,";|,",-1
2314,346,3,flesches,flesches,370,N,N,'C/V\.C/e\,NOUN,flèche,0
2315,346,4,",",",",370,Pnc,Pnc,,PUNCT,";|,",-1
2316,346,5,vires,vires,370,N,N,'C/V\.C/e\,NOUN,vire,0
2317,346,6,",",",",370,Pnc,Pnc,,PUNCT,";|,",-1
2318,346,7,dondaines,dondaines,370,N,N,C/V\.'C/V\.C/e\,NOUN,dondaine,0
2319,346,8,...,...,370,Pnc,Pnc,,PUNCT,.|...,-1
2320,347,1,hallebardes,hallebardes,371,N,N,C/V\.C/e\.'C/V\.C/e\,NOUN,hallebarde|halabarde,-1
2321,347,2,",",",",371,Pnc,Pnc,,PUNCT,";|,",-1
2322,347,3,piques,piques,371,N,N,C/V\.'C/V\,ADJ,pique,0
2323,347,4,",",",",371,Pnc,Pnc,,PUNCT,";|,",-1
2324,347,5,soudaines,soudaines,371,N,N,C/V\.'C/V\.C/e\,NOUN,soudaine,0
2325,347,6,...,...,371,Pnc,Pnc,,PUNCT,...,0
2326,348,1,coullars,coullars,372,N,N,C/V\.'C/V\,NOUN,couler|coulard,-1
2327,348,2,",",",",372,Pnc,Pnc,,PUNCT,";|,",-1
2328,348,3,veuglaires,veuglaires,372,N,N,C/V\.'C/V\.C/e\,NOUN,veuglaire,0
2329,348,4,",",",",372,Pnc,Pnc,,PUNCT,";|,",-1
2330,348,5,gros,gros,372,Adj,Adj,C/V\,ADJ,gros,0
2331,348,6,mortiers,mortiers,372,N,N,C/V\.'C/V\,NOUN,mortier,0
2332,348,7,...,...,372,Pnc,Pnc,,PUNCT,.|...,-1
2333,349,1,pour,pour,373,Pre,Pre,C/V\,ADP,pour,0
2334,349,2,guerir,guerir,373,Vinf,Vinf,C/V\.'C/V\,VERB,guérir,0
2335,349,3,de,de,373,Pre,Pre,C/(e)\,ADP,de,0
2336,349,4,fievres,fievres,373,N,N,'C/V\.C/e\,NOUN,fièvre,0
2337,349,5,quartaines,quartaines,373,N,N,C/V\.'C/V\.C/e\,ADJ,quartain,0
2338,350,1,acop,acop,374,Adv,Adv,/V\.'C/V\,NOUN,accoup|accot,-1
2339,350,2,ne,ne,374,Neg,Neg$$,C/(e)\,ADV,ne,0
2340,350,3,fault,fault,374,Vfin,Vfin,C/V\,VERB,faillir|falloir,-1
2341,350,4,point,point,374,Neg,Neg,C/V\,ADV,point,0
2342,350,5,d',d',374,Pre,Pre,C/\,ADP,de,0
2343,350,6,autres,autres,374,Adj,Adj,'/V\.C/e\,DET,autre,0
2344,350,7,ouvriers,ouvriers,374,N,N,/V\.'C/V\,NOUN,ouvrier,0
2345,350,8,.,.,374,Pnc,Pnc,,PUNCT,.,0
2346,351,1,artilliers,artilliers,375,N,N,/V\.C/V\.'C/V\,NOUN,artiller|artillier,-1
2347,351,2,",",",",375,Pnc,Pnc,,PUNCT,";|,",-1
2348,351,3,vougiers,vougiers,375,N,N,C/V\.'C/V\,NOUN,vougier,0
2349,351,4,",",",",375,Pnc,Pnc,,PUNCT,";|,",-1
2350,351,5,pionniers,pionniers,375,N,N,C/V\.C/V\.'C/V\,NOUN,pionnier,0
2351,351,6,",",",",375,Pnc,Pnc,,PUNCT,";|,",-1
2352,352,1,couleuvriniers,couleuvriniers,376,N,N,C/V\.C/V\.C/V\.'C/V\,NOUN,couvrinier|coulevrinier,-1
2353,352,2,",",",",376,Pnc,Pnc,,PUNCT,";|,",-1
2354,352,3,arbalestiers,arbalestiers,376,N,N,/V\.C/V\.C/V\.'C/V\,NOUN,arbalétrier,0
2355,352,4,",",",",376,Pnc,Pnc,,PUNCT,";|,",-1
2356,353,1,archiers,archiers,377,N,N,/V\.'C/V\,NOUN,archer,0
2357,353,2,.,.,377,Pnc,Pnc,,PUNCT,.,0
2358,353,3,|,|,377,Pnc,Pnc,,PRON,à,0
2359,353,4,tresbelle,tresbelle,377,Adj,Adj,C/V\.'C/V\.C/(e)\,VERB,tresbeller,0
2360,353,5,compaignie,compaignie,377,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,compagnie,0
2361,353,6,!,!,377,Pnc,Pnc,,PUNCT,!,0
2362,354,1,au,au,378,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2363,354,2,moins,moins,378,Adv,Adv,C/V\,ADV,moins,0
2364,354,3,la,la,378,Det,Det,C/V\,DET,le,0
2365,354,4,mienne,mienne,378,Adj,Adj,'C/V\.C/(e)\,NOUN,mienne,0
2366,354,5,est,est,378,Vfin,Vfin,/V\,VERB,être,0
2367,354,6,bien,bien,378,Adv,Adv,C/V\,ADV,bien,0
2368,354,7,fournie,fournie,378,Vpp,Vpp,C/V\.'C/V\./(e)\,VERB,fournir,0
2369,355,1,de,de,379,Pre,Pre,C/(e)\,ADP,de,0
2370,355,2,ces,ces,379,Dem,Dem,C/V\,DET,ce,0
2371,355,3,chapeaulx,chapeaulx,379,N,N,C/V\.'C/V\,NOUN,chapeau,0
2372,355,4,de,de,379,Pre,Pre,C/(e)\,ADP,de,0
2373,355,5,montaubam,montaubam,379,N,N,C/V\.C/V\.'C/V\,NOUN,montaban|montaubam,-1
2374,355,6,",",",",379,Pnc,Pnc,,PUNCT,";|,",-1
2375,356,1,gentes,gentes,380,Adj,Adj,'C/V\.C/e\,ADJ,gent,0
2376,356,2,cuyrasses,cuyrasses,380,N,N,C/V\.'C/V\.C/e\,VERB,cuire,0
2377,356,3,.,.,380,Pnc,Pnc,,PUNCT,.,0
2378,356,4,|,|,380,Pnc,Pnc,,PUNCT,|“,-1
2379,356,5,queues,queues,380,N,N,'C/V\./e\,NOUN,queue,0
2380,356,6,de,de,380,Pre,Pre,C/(e)\,ADP,de,0
2381,356,7,pan,pan,380,N,N,C/V\,NOUN,pan,0
2382,357,1,ne,ne,381,Neg,Neg$$,C/(e)\,ADV,ne,0
2383,357,2,sont,sont,381,Vfin,Vfin,C/V\,VERB,être,0
2384,357,3,point,point,381,Neg,Neg,C/V\,ADV,point,0
2385,357,4,si,si,381,Adv,Adv,C/V\,ADV,si,0
2386,357,5,tresresplandissant,tresresplandissant,381,Vprs,Vprs,C/V\.C/V\.C/V\.C/V\.'C/V\,ADJ,resplandisant|tresplendissant,-1
2387,357,6,.,.,381,Pnc,Pnc,,PUNCT,.,0
2388,358,1,pour,pour,382,Pre,Pre,C/V\,ADP,pour,0
2389,358,2,vous,vous,382,Prn,Prn$,C/V\,PRON,vous,0
2390,358,3,servir,servir,382,Vinf,Vinf,C/V\.'C/V\,VERB,servir,0
2391,358,4,",",",",382,Pnc,Pnc,,PUNCT,";|,",-1
2392,358,5,roy,roy,382,N,N,C/V\,NOUN,roi,0
2393,358,6,trespuissant,trespuissant,382,Adj,Adj,C/V\.C/V\.'C/V\,VERB,trépousser,0
2394,359,1,et,et,383,Crd,Crd,/V\,CCONJ,et,0
2395,359,2,entretenir,entretenir,383,Vinf,Vinf,/V\.C/e\.C/e\.'C/V\,VERB,entretenir,0
2396,359,3,vostre,vostre,383,Det,Det,'C/V\.C/(e)\,DET,votre,0
2397,359,4,nom,nom,383,N,N,C/V\,NOUN,nom,0
2398,359,5,.,.,383,Pnc,Pnc,,PUNCT,.,0
2399,360,1,assez,assez,384,Adv,Adv,/V\.'C/V\,ADV,assez,0
2400,360,2,de,de,384,Pre,Pre,C/(e)\,ADP,de,0
2401,360,3,poudre,poudre,384,N,N,'C/V\.C/(e)\,NOUN,poudre,0
2402,360,4,de,de,384,Pre,Pre,C/(e)\,ADP,de,0
2403,360,5,canom,canom,384,N,N,C/V\.'C/V\,NOUN,chanom|canom,-1
2404,360,6,",",",",384,Pnc,Pnc,,PUNCT,";|,",-1
2405,361,1,souffre,souffre,385,N,N,'C/V\.C/(e)\,VERB,souffrir,0
2406,361,2,",",",",385,Pnc,Pnc,,PUNCT,";|,",-1
2407,361,3,pierres,pierres,385,N,N,'C/V\.C/e\,NOUN,pierre,0
2408,361,4,et,et,385,Crd,Crd,/V\,CCONJ,et,0
2409,361,5,sallepaistre,sallepaistre,385,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,salepaître|sallepaître,-1
2410,361,6,.,.,385,Pnc,Pnc,,PUNCT,.,0
2411,362,1,mettez,mettez,386,Vfin,Vfin,C/V\.'C/V\,VERB,mettre,0
2412,362,2,peine,peine,386,N,N,'C/V\.C/(e)\,NOUN,peine,0
2413,362,3,d',d',386,Pre,Pre,C/\,ADP,de,0
2414,362,4,avoir,avoir,386,Vinf,Vinf,/V\.'C/V\,VERB,avoir,0
2415,362,5,renom,renom,386,N,N,C/V\.'C/V\,NOUN,renom,0
2416,363,1,et,et,387,Crd,Crd,/V\,CCONJ,et,0
2417,363,2,nostre,nostre,387,Det,Det,'C/V\.C/(e)\,DET,notre,0
2418,363,3,seigneurie,seigneurie,387,N,N,C/V\.C/V\.'C/V\./(e)\,NOUN,seigneurie,0
2419,363,4,accroistre,accroistre,387,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,accroître,0
2420,363,5,.,.,387,Pnc,Pnc,,PUNCT,.,0
2421,364,1,nous,nous,388,Prn,Prn$,C/V\,PRON,nous,0
2422,364,2,leur,leur,388,Prn,Prn$$,C/V\,PRON,leur,0
2423,364,3,ferons,ferons,388,Vfin,Vfin,C/V\.'C/V\,VERB,faire,0
2424,364,4,bien,bien,388,Adv,Adv,C/V\,ADV,bien,0
