wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2094,309,2,endormit,endormit,309,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,endormir,0
2095,309,3,furent,furent,309,Vfin,Vfin,'C/V\.C/e\,VERB,être,0
2096,309,4,trestuit,trestuit,309,QIs,QIs,C/V\.'C/V\,PRON,trèstout|trétuit,-1
2097,309,5,",",",",309,Pnc,Pnc,,PUNCT,";|,",-1
2098,310,1,Ast,ast,310,NVP,NVP,/V\,ADV,es,0
2099,310,2,vos,vos,310,Prn,Prn,C/V\,PRON,vous,0
2100,310,3,Sathan,sathan,310,N,N,C/V\.'C/V\,PROPN,Satan,0
2101,310,4,qui,qui,310,Qux,Qux,C/V\,PRON,qui,0
2102,310,5,l',l',310,Det,Det,C/\,DET,le,0
2103,310,6,un,un,310,QIs,QIs,/V\,PRON,un,0
2104,310,7,seduit,seduit,310,Vfin,Vfin,C/V\.'C/V\,VERB,séduire,0
2105,310,8,:,:,310,Pnc,Pnc,,PUNCT,;|:,-1
2106,311,1,Mist,mist,311,Vfin,Vfin,C/V\,VERB,mettre,0
2107,311,2,l',l',311,Prn,Prn$$,C/\,PRON,il,0
2108,311,3,en,en,311,Prn,Prn,/V\,ADP,en,0
2109,311,4,talent,talent,311,N,N,C/V\.'C/V\,NOUN,talent,0
2110,311,5,prendre,prendre,311,Vinf,Vinf,'C/V\.C/(e)\,VERB,prendre,0
2111,311,6,an,an,311,Pre,Pre,/V\,ADP,en,0
2112,311,7,emblét,emblét,311,N,N,/V\.'C/V\,NOUN,emblé|emblét,-1
2113,312,1,De,de,312,Pre,Pre,C/(e)\,ADP,de,0
2114,312,2,l',l',312,Det,Det,C/\,DET,le,0
2115,312,3,or,or,312,N,N,/V\,NOUN,or,0
2116,312,4,qu',qu',312,Qux,Qux,C/\,PRON,que,0
2117,312,5,il,il,312,Prn,Prn$,/V\,PRON,il,0
2118,312,6,vit,vit,312,Vfin,Vfin,C/V\,VERB,voir,0
2119,312,7,la,la,312,Adv,Adv,C/V\,ADV,là,0
2120,312,8,ensemblét,ensemblét,312,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,ensembler,0
2121,312,9,.,.,312,Pnc,Pnc,,PUNCT,.,0
2122,313,1,L',l',313,Det,Det,C/\,DET,le,0
2123,313,2,abes,abes,313,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2124,313,3,veilout,veilout,313,Vfin,Vfin,C/V\.'C/V\,VERB,viloir|veiller,-1
2125,313,4,e,e,313,Crd,Crd,/V\,CCONJ,et,0
2126,313,5,bien,bien,313,Adv,Adv,C/V\,ADV,bien,0
2127,313,6,vetheit,vetheit,313,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
2128,314,1,Cume,cume,314,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
2129,314,2,dïables,diables,314,N,N,C/V\.'C/V\.C/e\,NOUN,diable,0
2130,314,3,celui,celui,314,Dem,Dem,C/V\.'C/V\,PRON,cil,0
2131,314,4,teneit,teneit,314,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,0
2132,314,5,",",",",314,Pnc,Pnc,,PUNCT,";|,",-1
2133,315,1,Cume,cume,315,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,0
2134,315,2,lui,lui,315,Prn,Prn$$,C/V\,PRON,il|lui,-1
2135,315,3,tendeit,tendeit,315,Vfin,Vfin,C/V\.'C/V\,VERB,tendre,0
2136,315,4,un,un,315,QIs,QIs,/V\,DET,un,0
2137,315,5,hanap,hanap,315,N,N,C/V\.'C/V\,NOUN,hanap,0
2138,315,6,de,de,315,Pre,Pre,C/(e)\,ADP,de,0
2139,315,7,or,or,315,N,N,/V\,NOUN,or,0
2140,315,8,;,;,315,Pnc,Pnc,,PUNCT,;,0
2141,316,1,Plus,plus,316,Adv,Adv,C/V\,ADV,plus,0
2142,316,2,riche,riche,316,Adj,Adj,'C/V\.C/(e)\,ADJ,riche,0
2143,316,3,n',n',316,Neg,Neg$$,C/\,ADV,ne,0
2144,316,4,i,i,316,Prn,Prn$$,/V\,PRON,y,0
2145,316,5,at,at,316,Vfin,Vfin,/V\,VERB,avoir,0
2146,316,6,en,en,316,Pre,Pre,/V\,ADP,en,0
2147,316,7,un,un,316,QIs,QIs,/V\,DET,un,0
2148,316,8,tresor,tresor,316,N,N,C/V\.'C/V\,NOUN,trésor,0
2149,316,9,.,.,316,Pnc,Pnc,,PUNCT,.,0
2150,317,1,Cil,cil,317,Dem,Dem,C/V\,PRON,cil,0
2151,317,2,levet,levet,317,Vfin,Vfin,'C/V\.C/e\,VERB,lever,0
2152,317,3,sus,sus,317,PrA,PrA,C/V\,ADV,sus,0
2153,317,4,",",",",317,Pnc,Pnc,,PUNCT,";|,",-1
2154,317,5,prendre,prendre,317,Vinf,Vinf,'C/V\.C/(e)\,VERB,prendre,0
2155,317,6,l',l',317,Prn,Prn$$,C/\,PRON,il,0
2156,317,7,alat,alat,317,Vfin,Vfin,/V\.'C/V\,VERB,aller,0
2157,317,8,",",",",317,Pnc,Pnc,,PUNCT,";|,",-1
2158,318,1,E,e,318,Crd,Crd,/V\,CCONJ,et,0
2159,318,2,en,en,318,Pre,Pre,/V\,ADP,en,0
2160,318,3,repost,repost,318,Vfin,Vfin,C/V\.'C/V\,NOUN,repost,0
2161,318,4,tost,tost,318,Adv,Adv,C/V\,ADV,tôt,0
2162,318,5,l',l',318,Prn,Prn$$,C/\,PRON,il,0
2163,318,6,enmalat,enmalat,318,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,enmaller,0
2164,318,7,.,.,318,Pnc,Pnc,,PUNCT,.,0
2165,319,1,E,e,319,Crd,Crd,/V\,CCONJ,et,0
2166,319,2,puis,puis,319,PrA,PrA,C/V\,ADV,puis,0
2167,319,3,que,que,319,Sub,Sub,C/(e)\,SCONJ,que,0
2168,319,4,out,out,319,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
2169,319,5,fait,fait,319,Vpp,Vpp,C/V\,VERB,faire,0
2170,319,6,le,le,319,Det,Det,C/(e)\,DET,le,0
2171,319,7,larecin,larecin,319,N,N,C/V\.C/e\.'C/V\,NOUN,larcin,0
2172,319,8,",",",",319,Pnc,Pnc,,PUNCT,";|,",-1
2173,320,1,Revint,revint,320,Vfin,Vfin,C/V\.'C/V\,VERB,revenir,0
2174,320,2,dormir,dormir,320,Vinf,Vinf,C/V\.'C/V\,VERB,dormir,0
2175,320,3,en,en,320,Pre,Pre,/V\,ADP,en,0
2176,320,4,sun,sun,320,Det,Det,C/V\,DET,sun|son,-1
2177,320,5,reclin,reclin,320,N,N,C/V\.'C/V\,NOUN,reclin|réclin,-1
2178,320,6,.,.,320,Pnc,Pnc,,PUNCT,.,0
2179,321,1,Tut,tut,321,QIs,QIs,C/V\,PRON,tout,0
2180,321,2,vit,vit,321,Vfin,Vfin,C/V\,VERB,voir,0
2181,321,3,l',l',321,Det,Det,C/\,DET,le,0
2182,321,4,abes,abes,321,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2183,321,5,u,u,321,Qux,Qux,/V\,PRON,u|où,-1
2184,321,6,reposout,reposout,321,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,reposer,0
2185,322,1,Cum,cum,322,Sub,Sub,C/V\,SCONJ,comme,0
2186,322,2,cil,cil,322,Dem,Dem,C/V\,DET,cil,0
2187,322,3,freres,freres,322,N,N,'C/V\.C/e\,NOUN,frère,0
2188,322,4,par,par,322,Pre,Pre,C/V\,ADP,par,0
2189,322,5,nuit,nuit,322,N,N,C/V\,NOUN,nuit,0
2190,322,6,errout,errout,322,Vfin,Vfin,/V\.'C/V\,VERB,errer,0
2191,322,7,.,.,322,Pnc,Pnc,,PUNCT,.,0
2192,323,1,Pur,pur,323,Pre,Pre,C/V\,ADP,pour|pur,-1
2193,323,2,tenebres,tenebres,323,N,N,C/V\.'C/V\.C/e\,NOUN,ténèbres,0
2194,323,3,ne,ne,323,Neg,Neg$$,C/(e)\,ADV,ne,0
2195,323,4,remaneit,remaneit,323,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,remanoir|remaner,-1
2196,323,5,:,:,323,Pnc,Pnc,,PUNCT,;|:,-1
2197,324,1,Sanz,sanz,324,Pre,Pre,C/V\,ADP,sans,0
2198,324,2,candeile,candeile,324,N,N,C/V\.'C/V\.C/(e)\,NOUN,candeille|chandelle,-1
2199,324,3,tut,tut,324,QIs,QIs,C/V\,PRON,tout,0
2200,324,4,le,le,324,Prn,Prn$$,C/(e)\,PRON,il,0
2201,324,5,vetheit,vetheit,324,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
2202,324,6,",",",",324,Pnc,Pnc,,PUNCT,";|,",-1
2203,325,1,Quar,quar,325,Crd,Crd,C/V\,CCONJ,car,0
2204,325,2,quant,quant,325,Sub,Sub,C/V\,SCONJ,quand,0
2205,325,3,ço,ço,325,Prn,Prn,C/V\,PRON,ce|ço,-1
2206,325,4,Deus,deus,325,N,N,C/V\,PROPN,Dieu,0
2207,325,5,li,li,325,Prn,Prn$$,C/V\,PRON,il|lui,-1
2208,325,6,volt,volt,325,Vfin,Vfin,C/V\,VERB,vouloir,0
2209,325,7,mustrer,mustrer,325,Vinf,Vinf,C/V\.'C/V\,VERB,mustrer|montrer,-1
2210,325,8,",",",",325,Pnc,Pnc,,PUNCT,";|,",-1
2211,326,1,Sur,sur,326,PrA,PrA,C/V\,ADP,sur,0
2212,326,2,ço,ço,326,Prn,Prn,C/V\,PRON,ce,0
2213,326,3,n',n',326,Neg,Neg$$,C/\,ADV,ne,0
2214,326,4,estout,estout,326,Vfin,Vfin,/V\.'C/V\,VERB,étouir|estovoir,-1
2215,326,5,cirge,cirge,326,N,N,'C/V\.C/(e)\,NOUN,cirge,0
2216,326,6,alumer,alumer,326,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,alumer|allumer,-1
2217,326,7,.,.,326,Pnc,Pnc,,PUNCT,.,0
2218,327,1,Treis,treis,327,QIs,QIs,C/V\,DET|NUM,trois,0
2219,327,2,jurs,jurs,327,N,N,C/V\,NOUN,jour,0
2220,327,3,enters,enters,327,Adj,Adj,/V\.'C/V\,ADJ,entier,0
2221,327,4,i,i,327,Prn,Prn$$,/V\,PRON,y,0
2222,327,5,sujurnerent,sujurnerent,327,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,séjourner|surner,-1
2223,328,1,E,e,328,Crd,Crd,/V\,CCONJ,et,0
2224,328,2,puis,puis,328,PrA,PrA,C/V\,ADV,puis,0
2225,328,3,al,al,328,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2226,328,4,quart,quart,328,Adj,Adj,C/V\,PRON,quart,0
2227,328,5,s',s',328,Prn,Prn$$,C/\,PRON,soi|se,-1
2228,328,6,en,en,328,Prn,Prn$$,/V\,PRON,en,0
2229,328,7,turnerent,turnerent,328,Vfin,Vfin,C/V\.'C/V\.C/e\,VERB,turner|tourner,-1
2230,328,8,.,.,328,Pnc,Pnc,,PUNCT,.,0
2231,329,1,Brandans,brandans,329,N,N,C/V\.'C/V\,PROPN,Brandan|Brandant,-1
2232,329,2,lur,lur,329,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2233,329,3,dist,dist,329,Vfin,Vfin,C/V\,VERB,dire,0
2234,329,4,:,:,329,Pnc,Pnc,,PUNCT,;|:,-1
2235,329,5,"""","""",329,Pnc,Pnc,,PUNCT,"“|""",-1
2236,329,6,Seignurs,seignurs,329,N,N,C/V\.'C/V\,NOUN,seigneur,0
2237,329,7,",",",",329,Pnc,Pnc,,PUNCT,";|,",-1
2238,329,8,vus,vus,329,Prn,Prn$$,C/V\,PRON,vous|vus,-1
2239,329,9,pri,pri,329,Vfin,Vfin,C/V\,VERB,prixre|prier,-1
2240,329,10,",",",",329,Pnc,Pnc,,PUNCT,";|,",-1
2241,330,1,Ne,ne,330,Neg,Neg$$,C/(e)\,ADV,ne,0
2242,330,2,portez,portez,330,Vfin,Vfin,C/V\.'C/V\,VERB,porter,0
2243,330,3,rien,rien,330,N,N,C/V\,PRON,rien,0
2244,330,4,od,od,330,Pre,Pre,/V\,ADP,o,0
2245,330,5,vus,vus,330,Prn,Prn,C/V\,PRON,vous|vus,-1
2246,330,6,d',d',330,Pre,Pre,C/\,ADP,de,0
2247,330,7,ici,ici,330,Adv,Adv,/V\.'C/V\,ADV,ici,0
2248,330,8,",",",",330,Pnc,Pnc,,PUNCT,";|,",-1
2249,331,1,Neïs,neïs,331,Adv,Adv,C/(V)\.'/V\,ADV,neïs,0
2250,331,2,un,un,331,QIs,QIs,/V\,DET,un,0
2251,331,3,punt,punt,331,N,N,C/V\,NOUN,punt|pont,-1
2252,331,4,de,de,331,Pre,Pre,C/(e)\,ADP,de,0
2253,331,5,cest,cest,331,Dem,Dem,C/V\,DET,cist,0
2254,331,6,cunrei,cunrei,331,N,N,C/V\.'C/V\,NOUN,cunrei|conroi,-1
2255,331,7,",",",",331,Pnc,Pnc,,PUNCT,";|,",-1
2256,332,1,N',n',332,Crd,Crd,C/\,ADV,ne,0
2257,332,2,enteins,enteins,332,Vfin,Vfin,/V\.'C/V\,VERB,enteindre|entendre,-1
2258,332,3,l',l',332,Det,Det,C/\,DET,le,0
2259,332,4,aigue,aigue,332,N,N,'/V\.C/(e)\,NOUN,aigue|ague,-1
2260,332,5,pur,pur,332,Pre,Pre,C/V\,ADP,puur|pour,-1
2261,332,6,nule,nule,332,QIs,QIs,'C/V\.C/(e)\,DET,nul,0
2262,332,7,sei,sei,332,N,N,C/V\,PRON,soi,0
2263,332,8,.,.,332,Pnc,Pnc,,PUNCT,.,0
2264,332,9,"""","""",332,Pnc,Pnc,,PUNCT,;|“,-1
2265,333,1,Forment,forment,333,Adv,Adv,C/V\.'C/V\,ADV,fortement,0
2266,333,2,plurant,plurant,333,Vprs,Vprs,C/V\.'C/V\,VERB,plurer|pleurer,-1
2267,333,3,dist,dist,333,Vfin,Vfin,C/V\,VERB,dire,0
2268,333,4,as,as,333,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2269,333,5,freres,freres,333,N,N,'C/V\.C/e\,NOUN,frère,0
2270,333,6,:,:,333,Pnc,Pnc,,PUNCT,;|:,-1
2271,334,1,"""","""",334,Pnc,Pnc,,PUNCT,"“|""",-1
2272,334,2,Vedez,vedez,334,Vfin,Vfin,C/V\.'C/V\,VERB,voir|véder,-1
2273,334,3,",",",",334,Pnc,Pnc,,PUNCT,";|,",-1
2274,334,4,seignurs,seignurs,334,N,N,C/V\.'C/V\,NOUN,seigneur,0
2275,334,5,",",",",334,Pnc,Pnc,,PUNCT,";|,",-1
2276,334,6,cist,cist,334,Dem,Dem,C/V\,PRON,cist,0
2277,334,7,est,est,334,Vfin,Vfin,/V\,VERB,être,0
2278,334,8,leres,leres,334,N,N,'C/V\.C/e\,NOUN,lère,0
2279,334,9,.,.,334,Pnc,Pnc,,PUNCT,.,0
2280,334,10,"""","""",334,Pnc,Pnc,,PUNCT,"""",0
2281,335,1,Cil,cil,335,Dem,Dem,C/V\,PRON,cil,0
2282,335,2,aparceut,aparceut,335,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,apercevoir,0
2283,335,3,que,que,335,Sub,Sub,C/(e)\,SCONJ,que,0
2284,335,4,l',l',335,Det,Det,C/\,DET,le,0
2285,335,5,abes,abes,335,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2286,335,6,sout,sout,335,Vfin,Vfin,C/V\,VERB,être|savoir,-1
2287,336,1,Del,del,336,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
2288,336,2,larecin,larecin,336,N,N,C/V\.C/e\.'C/V\,NOUN,larcin,0
2289,336,3,",",",",336,Pnc,Pnc,,PUNCT,";|,",-1
2290,336,4,cument,cument,336,Qux,Qux,C/V\.'C/V\,ADV,cument|comment,-1
2291,336,5,il,il,336,Prn,Prn$,/V\,PRON,il,0
2292,336,6,l',l',336,Prn,Prn$$,C/\,PRON,le|il,-1
2293,336,7,out,out,336,Vfin,Vfin,/V\,VERB,avoir|ouïr,-1
2294,337,1,Cunuit,cunuit,337,Vpp,Vpp,C/V\.'C/V\,VERB,connaître,0
2295,337,2,;,;,337,Pnc,Pnc,,PUNCT,;,0
2296,337,3,a,a,337,Pre,Pre,/V\,ADP,à,0
2297,337,4,tuz,tuz,337,QIs,QIs,C/V\,DET,tous|tut,-1
2298,337,5,confés,confés,337,Adj,Adj,C/V\.'C/V\,NOUN,confès|comfé,-1
2299,337,6,se,se,337,Prn,Prn$$,C/(e)\,PRON,soi|se,-1
2300,337,7,rent,rent,337,Vfin,Vfin,C/V\,VERB,rendre,0
2301,337,8,",",",",337,Pnc,Pnc,,PUNCT,";|,",-1
2302,338,1,A,a,338,Pre,Pre,/V\,ADP,à,0
2303,338,2,pez,pez,338,N,N,C/V\,NOUN,pied,0
2304,338,3,le,le,338,Det,Det,C/(e)\,DET,le,0
2305,338,4,abét,abét,338,N,N,/V\.'C/V\,NOUN,abbé|abbét,-1
2306,338,5,mercit,mercit,338,N,N,C/V\.'C/V\,NOUN,merci,0
2307,338,6,atent,atent,338,Vfin,Vfin,/V\.'C/V\,VERB,attendre,0
2308,338,7,.,.,338,Pnc,Pnc,,PUNCT,.,0
2309,339,1,Dist,dist,339,Vfin,Vfin,C/V\,VERB,dire,0
2310,339,2,lur,lur,339,Det,Det,C/V\,DET,leur,0
2311,339,3,abes,abes,339,N,N,'/V\.C/e\,NOUN,abe|abbé,-1
2312,339,4,:,:,339,Pnc,Pnc,,PUNCT,;|:,-1
2313,339,5,"""","""",339,Pnc,Pnc,,PUNCT,"“|""",-1
2314,339,6,Prïez,priez,339,Vfin,Vfin,C/V\.'C/V\,VERB,prier,0
2315,339,7,pur,pur,339,Pre,Pre,C/V\,ADP,puur|pour,-1
2316,339,8,lui,lui,339,Prn,Prn,C/V\,PRON,il|lui,-1
2317,339,9,;,;,339,Pnc,Pnc,,PUNCT,;,0
2318,340,1,Vus,vus,340,Prn,Prn$,C/V\,PRON,vous|vus,-1
2319,340,2,le,le,340,Prn,Prn$$,C/(e)\,PRON,le|il,-1
2320,340,3,verrez,verrez,340,Vfin,Vfin,C/V\.'C/V\,VERB,voir,0
2321,340,4,murrir,murrir,340,Vinf,Vinf,C/V\.'C/V\,VERB,mourir|murrir,-1
2322,340,5,encui,encui,340,Adv,Adv,/V\.'C/V\,ADV,encui|enqui,-1
2323,340,6,.,.,340,Pnc,Pnc,,PUNCT,.,0
2324,340,7,"""","""",340,Pnc,Pnc,,PUNCT,"“|""",-1
2325,341,1,Devant,devant,341,PrA,PrA,C/V\.'C/V\,ADP,devant,0
2326,341,2,trestuz,trestuz,341,QIs,QIs,C/V\.'C/V\,DET,trèstous|trèstus,-1
2327,341,3,tuz,tuz,341,QIs,QIs,C/V\,DET,tous,0
2328,341,4,veables,veables,341,Adj,Adj,C/(V)\.'/V\.C/e\,ADJ,voyable,0
2329,342,1,Eisit,eisit,342,Vfin,Vfin,/V\.'C/V\,VERB,issir|ésire,-1
2330,342,2,criant,criant,342,Vprs,Vprs,C/V\.'C/V\,VERB,crier,0
2331,342,3,li,li,342,Det,Det,C/V\,DET,le,0
2332,342,4,dïables,diables,342,N,N,C/V\.'C/V\.C/e\,NOUN,diable,0
2333,342,5,:,:,342,Pnc,Pnc,,PUNCT,;|:,-1
2334,343,1,"""","""",343,Pnc,Pnc,,PUNCT,"“|""",-1
2335,343,2,Cheles,cheles,343,Exc,Exc,'C/V\.C/e\,INTJ,chelle|chellés,-1
2336,343,3,",",",",343,Pnc,Pnc,,PUNCT,";|,",-1
2337,343,4,Brandan,brandan,343,N,N,C/V\.'C/V\,PROPN,Brandan,0
2338,343,5,",",",",343,Pnc,Pnc,,PUNCT,";|,",-1
2339,343,6,par,par,343,Pre,Pre,C/V\,ADP,par,0
2340,343,7,quel,quel,343,Qux,Qux,C/V\,DET,quel,0
2341,343,8,raisun,raisun,343,N,N,C/V\.'C/V\,NOUN,raison|raisun,-1
2342,344,1,Gettes,gettes,344,Vfin,Vfin,'C/V\.C/e\,VERB,getter|jeter,-1
2343,344,2,mei,mei,344,Prn,Prn%%,C/V\,PRON,moi,0
2344,344,3,fors,fors,344,PrA,PrA,C/V\,ADV,fors,0
2345,344,4,de,de,344,Pre,Pre,C/(e)\,ADP,de,0
2346,344,5,ma,ma,344,Det,Det,C/V\,DET,mon,0
2347,344,6,maisun,maisun,344,N,N,C/V\.'C/V\,NOUN,maisun|maison,-1
2348,344,7,?,?,344,Pnc,Pnc,,PUNCT,?,0
2349,344,8,"""","""",344,Pnc,Pnc,,PUNCT,;,0
2350,345,1,Dist,dist,345,Vfin,Vfin,C/V\,VERB,dire,0
2351,345,2,al,al,345,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2352,345,3,frere,frere,345,N,N,'C/V\.C/(e)\,NOUN,frère,0
2353,345,4,ço,ço,345,Prn,Prn,C/V\,PRON,çoù|ce,-1
2354,345,5,que,que,345,Qux,Qux,C/(e)\,PRON,que,0
2355,345,6,il,il,345,Prn,Prn$,/V\,PRON,il,0
2356,345,7,volt,volt,345,Vfin,Vfin,C/V\,VERB,vouloir,0
2357,345,8,",",",",345,Pnc,Pnc,,PUNCT,";|,",-1
2358,346,1,Mercit,mercit,346,N,N,C/V\.'C/V\,NOUN,merci,0
2359,346,2,li,li,346,Prn,Prn$$,C/V\,PRON,il|lui,-1
2360,346,3,fait,fait,346,Vfin,Vfin,C/V\,VERB,faire,0
2361,346,4,e,e,346,Crd,Crd,/V\,CCONJ,et,0
2362,346,5,puis,puis,346,PrA,PrA,C/V\,ADV,puis,0
2363,346,6,l',l',346,Prn,Prn$$,C/\,PRON,il,0
2364,346,7,asolt,asolt,346,Vfin,Vfin,/V\.'C/V\,VERB,assoudre,0
2365,346,8,.,.,346,Pnc,Pnc,,PUNCT,.,0
2366,347,1,Desque,desque,347,Sub,Sub,'C/V\.C/(e)\,SCONJ,desque,0
2367,347,2,receut,receut,347,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,0
2368,347,3,cumungement,cumungement,347,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,commungement,0
2369,347,4,",",",",347,Pnc,Pnc,,PUNCT,";|,",-1
2370,348,1,Veanz,veanz,348,Vprs,Vprs,C/(V)\.'/V\,VERB,voir,0
2371,348,2,trestuz,trestuz,348,QIs,QIs,C/V\.'C/V\,PRON,trèstout,0
2372,348,3,mort,mort,348,Vpp,Vpp,C/V\,VERB,mourir,0
2373,348,4,le,le,348,Prn,Prn$$,C/(e)\,PRON,le|il,-1
2374,348,5,prent,prent,348,Vfin,Vfin,C/V\,VERB,prendre,0
2375,348,6,.,.,348,Pnc,Pnc,,PUNCT,.,0
2376,349,1,L',l',349,Det,Det,C/\,DET,le,0
2377,349,2,espirit,espirit,349,N,N,/V\.'C/V\,NOUN,esprit,0
2378,349,3,en,en,349,Prn,Prn$$,/V\,PRON,en,0
2379,349,4,vait,vait,349,Vfin,Vfin,C/V\,VERB,aller,0
2380,349,5,en,en,349,Pre,Pre,/V\,ADP,en,0
2381,349,6,paraïs,parais,349,N,N,C/V\.C/V\.'C/V\,NOUN,parais|paradis,-1
2382,350,1,En,en,350,Pre,Pre,/V\,ADP,en,0
2383,350,2,grant,grant,350,Adj,Adj,C/V\,ADJ,grand,0
2384,350,3,repos,repos,350,N,N,C/V\.'C/V\,NOUN,repos,0
2385,350,4,u,u,350,Qux,Qux,/V\,PRON,où,0
2386,350,5,Deus,deus,350,N,N,C/V\,PROPN,Dieu,0
2387,350,6,l',l',350,Prn,Prn$$,C/\,PRON,le|il,-1
2388,350,7,at,at,350,Vfin,Vfin,/V\,VERB,avoir,0
2389,350,8,mis,mis,350,Vpp,Vpp,C/V\,VERB,mettre,0
2390,350,9,.,.,350,Pnc,Pnc,,PUNCT,.,0
2391,351,1,Al,al,351,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2392,351,2,cors,cors,351,N,N,C/V\,NOUN,cord|corps,-1
2393,351,3,firent,firent,351,Vfin,Vfin,'C/V\.C/e\,VERB,faire,0
2394,351,4,sepulture,sepulture,351,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,sépulture,0
2395,351,5,",",",",351,Pnc,Pnc,,PUNCT,";|,",-1
2396,352,1,Prïent,prient,352,Vfin,Vfin,'C/V\./e\,VERB,prier,0
2397,352,2,Deu,deu,352,N,N,C/V\,PROPN,deu|Dieu,-1
2398,352,3,qu',qu',352,Sub,Sub,C/\,SCONJ,que,0
2399,352,4,en,en,352,Prn,Prn$$,/V\,PRON,en,0
2400,352,5,prenget,prenget,352,Vfin,Vfin,'C/V\.C/(e)\,VERB,prendre,0
2401,352,6,cure,cure,352,N,N,'C/V\.C/(e)\,NOUN,cure,0
2402,352,7,.,.,352,Pnc,Pnc,,PUNCT,.,0
2403,353,1,Cist,cist,353,Dem,Dem,C/V\,PRON,cist,0
2404,353,2,fud,fud,353,Vfin,Vfin,C/V\,VERB,être|fudre,-1
2405,353,3,un,un,353,QIs,QIs,/V\,PRON,un,0
2406,353,4,des,des,353,Pre+Det,Pre+Det,C/V\,ADP.DET,de.le,0
2407,353,5,tres,tres,353,QIs,QIs,C/V\,ADV,très,0
2408,353,6,freres,freres,353,N,N,'C/V\.C/e\,NOUN,frère,0
2409,354,1,Qu',qu',354,Qux,Qux,C/\,PRON,que,0
2410,354,2,en,en,354,Pre,Pre,/V\,ADP,en,0
2411,354,3,la,la,354,Det,Det,C/V\,DET,le,0
2412,354,4,nef,nef,354,N,N,C/V\,NOUN,nef,0
2413,354,5,receut,receut,354,Vfin,Vfin,C/V\.'C/V\,VERB,recevoir,0
2414,354,6,li,li,354,Det,Det,C/V\,DET,le,0
2415,354,7,peres,peres,354,N,N,'C/V\.C/e\,NOUN,père,0
2416,354,8,.,.,354,Pnc,Pnc,,PUNCT,.,0
2417,355,1,Vindrent,vindrent,355,Vfin,Vfin,'C/V\.C/e\,VERB,venir,0
2418,355,2,al,al,355,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,0
2419,355,3,port,port,355,N,N,C/V\,NOUN,port,0
2420,355,4,el,el,355,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,0
2421,355,5,rivage,rivage,355,N,N,C/V\.'C/V\.C/(e)\,NOUN,rivage,0
2422,355,6,.,.,355,Pnc,Pnc,,PUNCT,.,0
2423,356,1,Ast,ast,356,NVP,NVP,/V\,VERB,avoir,0
2424,356,2,vus,vus,356,Prn,Prn,C/V\,PRON,vous|vus,-1
2425,356,3,mult,mult,356,QIs,QIs,C/V\,ADV,mult|moult,-1
2426,356,4,tost,tost,356,Adv,Adv,C/V\,ADV,tôt,0
2427,356,5,un,un,356,QIs,QIs,/V\,DET,un,0
2428,356,6,message,message,356,N,N,C/V\.'C/V\.C/(e)\,NOUN,message,0
2429,356,7,:,:,356,Pnc,Pnc,,PUNCT,;|:,-1
2430,357,1,Pain,pain,357,N,N,C/V\,NOUN,pain,0
2431,357,2,lur,lur,357,Prn,Prn$$,C/V\,PRON,lur|leur,-1
2432,357,3,portet,portet,357,Vfin,Vfin,'C/V\.C/(e)\,VERB,porter,0
2433,357,4,e,e,357,Crd,Crd,/V\,CCONJ,et,0
2434,357,5,le,le,357,Det,Det,C/(e)\,DET,le,0
2435,357,6,beivre,beivre,357,Vinf,Vinf,'C/V\.C/(e)\,VERB,boire,0
2436,358,1,E,e,358,Crd,Crd,/V\,CCONJ,et,0
2437,358,2,sis,sis,358,Adv+Prn,Adv+Prn$$,C/V\,ADV.PRON,si.le,0
2438,358,3,rovet,rovet,358,Vfin,Vfin,'C/V\.C/e\,VERB,rouver|rover,-1
