wd_id,word,lex_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2389,tant,tant,107005,QIs,QIs,C/V\,ADV,tant,8
2390,que,que,107005,Sub,Sub,C/(e)\,SCONJ,que,3
2391,de,de,107005,Pre,Pre,C/(e)\,ADP,de,8
2392,la,la,107005,Det,Det,C/V\,DET,le,3
2393,beauté,beauté,107005,N,N,C/V\.'C/V\,NOUN,beauté,9
2394,d',d',107005,Pre,Pre,C/\,ADP,de,9
2395,elle,elle,107005,Prn,Prn,'/V\.C/(e)\,PRON,elle,8
2396,je,je,107005,Prn,Prn$,C/(e)\,PRON,je,9
2397,pris,pris,107005,Vfin,Vfin,C/V\,VERB,prendre,3
2398,mon,mon,107005,Det,Det,C/V\,DET,mon,8
2399,nom,nom,107005,N,N,C/V\,NOUN,nom,8
2400,et,et,107005,Crd,Crd,/V\,CCONJ,et,8
2401,fus,fus,107005,Vfin,Vfin,C/V\,VERB,être,3
2402,«,«,107006,Pnc,Pnc,,PUNCT,«,9
2403,Libera,libera,107006,N,N,C/V\.C/V\.'C/V\,PROPN,libera,5
2404,»,»,107006,Pnc,Pnc,,PUNCT,»,6
2405,appellé,appellé,107006,Vpp,Vpp,/V\.C/e\.'C/V\,VERB,appeler,8
2406,.,.,107006,Pnc,Pnc,,PUNCT,.,9
2407,Aprés,aprés,107006,PrA,PrA,/V\.'C/V\,ADV,après,8
2408,",",",",107006,Pnc,Pnc,,PUNCT,",",9
2409,par,par,107006,Pre,Pre,C/V\,ADP,par,8
2410,multiplicacion,multiplicacion,107006,N,N,C/V\.C/V\.C/V\.C/V\.C/{V}\.'/V\,NOUN,multiplication,9
2411,de,de,107006,Pre,Pre,C/(e)\,ADP,de,8
2412,cultivement,cultivement,107006,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,cultivement,9
2413,",",",",107006,Pnc,Pnc,,PUNCT,",",9
2414,tant,tant,107006,QIs,QIs,C/V\,ADV,tant,8
2415,crut,crut,107007,Vfin,Vfin,C/V\,VERB,croire,3
2416,et,et,107007,Crd,Crd,/V\,CCONJ,et,8
2417,augmenta,augmenta,107007,Vfin,Vfin,/V\.C/V\.'C/V\,VERB,augmenter,9
2418,tousjours,tousjours,107007,Adv,Adv,C/V\.'C/V\,ADV,toujours,9
2419,en,en,107007,Pre,Pre,/V\,ADP,en,3
2420,habondance,habondance,107007,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,abondance,9
2421,de,de,107007,Pre,Pre,C/(e)\,ADP,de,8
2422,digneté,digneté,107007,N,N,C/V\.C/e\.'C/V\,NOUN,dignité,6
2423,ce,ce,107007,Dem,Dem,C/(e)\,DET,ce,8
2424,noble,noble,107007,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,8
2425,estoc,estoc,107007,N,N,/V\.'C/V\,NOUN,estoc,8
2426,que,que,107008,Sub,Sub,C/(e)\,PRON,que,8
2427,les,les,107008,Det,Det,C/V\,DET,le,8
2428,plantes,plantes,107008,N,N,'C/V\.C/e\,NOUN,plante,8
2429,ja,ja,107008,Adv,Adv,C/V\,ADV,jà,3
2430,montees,montees,107008,Vpp,Vpp,C/V\.'C/V\./e\,VERB,monter,8
2431,et,et,107008,Crd,Crd,/V\,CCONJ,et,8
2432,enbelies,enbelies,107008,Vpp,Vpp,/V\.C/e\.'C/V\./e\,VERB,embellir,5
2433,en,en,107008,Pre,Pre,/V\,ADP,en,3
2434,leur,leur,107008,Det,Det,C/V\,DET,leur,8
2435,force,force,107008,N,N,'C/V\.C/(e)\,NOUN,force,3
2436,couronnerent,couronnerent,107008,Vfin,Vfin,C/V\.C/V\.'C/V\.C/e\,VERB,couronner,9
2437,le,le,107008,Det,Det,C/(e)\,DET,le,8
2438,·IIIme·,·iiime·,107009,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,quatrième,0
2439,geton,geton,107009,N,N,C/V\.'C/V\,NOUN,jeton,3
2440,de,de,107009,Pre,Pre,C/(e)\,ADP,de,8
2441,leur,leur,107009,Det,Det,C/V\,DET,leur,8
2442,venue,venue,107009,N,N,C/V\.'C/V\./(e)\,NOUN,venue,8
2443,et,et,107009,Crd,Crd,/V\,CCONJ,et,8
2444,comme,comme,107009,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
2445,le,le,107009,Det,Det,C/(e)\,DET,le,8
2446,plus,plus,107009,Adv,Adv,C/V\,ADV,plus,8
2447,auctorisié,auctorisié,107009,Vpp,Vpp,/V\.C/V\.C/V\.'C/V\,VERB,autoriser,9
2448,en,en,107009,Prn,Prn$$,/V\,PRON,en,3
2449,firent,firent,107009,Vfin,Vfin,'C/V\.C/e\,VERB,faire,3
2450,leur,leur,107010,Det,Det,C/V\,DET,leur,8
2451,roy,roy,107010,N,N,C/V\,NOUN,roi,3
2452,.,.,107010,Pnc,Pnc,,PUNCT,.,9
2453,Cestui,cestui,107010,Dem,Dem,C/V\.'C/V\,PRON,cist,8
2454,porta,porta,107010,Vfin,Vfin,C/V\.'C/V\,VERB,porter,8
2455,fruit,fruit,107010,N,N,C/V\,NOUN,fruit,8
2456,de,de,107010,Pre,Pre,C/(e)\,ADP,de,8
2457,grant,grant,107010,Adj,Adj,C/V\,ADJ,grand,8
2458,digneté,digneté,107010,N,N,C/V\.C/e\.'C/V\,NOUN,dignité,6
2459,",",",",107010,Pnc,Pnc,,PUNCT,",",9
2460,car,car,107010,Crd,Crd,C/V\,CCONJ,car,8
2461,il,il,107010,Prn,Prn$,/V\,PRON,il,9
2462,sauva,sauva,107010,Vfin,Vfin,C/V\.'C/V\,VERB,sauver,9
2463,ceste,ceste,107010,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
2464,terre,terre,107010,N,N,'C/V\.C/(e)\,NOUN,terre,8
2465,de,de,107011,Pre,Pre,C/(e)\,ADP,de,8
2466,maintes,maintes,107011,QIs,QIs,'C/V\.C/e\,DET,maint,8
2467,enfermetez,enfermetez,107011,N,N,/V\.C/V\.C/e\.'C/V\,NOUN,enfermeté,9
2468,;,;,107011,Pnc,Pnc,,PUNCT,;,9
2469,et,et,107011,Crd,Crd,/V\,CCONJ,et,8
2470,ainsi,ainsi,107011,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
2471,pou,pou,107011,N,N,C/V\,ADV,peu,8
2472,a,a,107011,Pre,Pre,/V\,ADP,à,3
2473,pou,pou,107011,N,N,C/V\,ADV,peu,8
2474,crut,crut,107011,Vfin,Vfin,C/V\,VERB,croire,3
2475,le,le,107011,Det,Det,C/(e)\,DET,le,8
2476,renom,renom,107011,N,N,C/V\.'C/V\,NOUN,renom,9
2477,de,de,107011,Pre,Pre,C/(e)\,ADP,de,8
2478,sa,sa,107011,Det,Det,C/V\,DET,son,8
2479,proprieté,proprieté,107011,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,propriété,9
2480,en,en,107012,Pre,Pre,/V\,ADP,en,3
2481,moultepliant,moultepliant,107012,Vprs,Vprs,C/V\.C/e\.C/V\.'C/V\,VERB,multiplier,6
2482,.,.,107012,Pnc,Pnc,,PUNCT,.,9
2483,Si,si,107012,Adv,Adv,C/V\,ADV,si,8
2484,en,en,107012,Prn,Prn$$,/V\,PRON,en,3
2485,furent,furent,107012,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
2486,peuplees,peuplees,107012,Vpp,Vpp,C/V\.'C/V\./e\,VERB,peupler,8
2487,maint,maint,107012,QIs,QIs,C/V\,DET,maint,8
2488,delictables,delictables,107012,Adj,Adj,C/V\.C/V\.'C/V\.C/e\,ADJ,délictable,-10
2489,vergiers,vergiers,107012,N,N,C/V\.'C/V\,NOUN,verger,9
2490,par,par,107013,Pre,Pre,C/V\,ADP,par,8
2491,espace,espace,107013,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
2492,de,de,107013,Pre,Pre,C/(e)\,ADP,de,8
2493,multitude,multitude,107013,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,multitude,9
2494,d',d',107013,Pre,Pre,C/\,ADP,de,9
2495,ans,ans,107013,N,N,/V\,NOUN,an,9
2496,en,en,107013,Pre,Pre,/V\,ADP,en,3
2497,ceste,ceste,107013,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
2498,contree,contree,107013,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
2499,.,.,107013,Pnc,Pnc,,PUNCT,.,9
2500,Et,et,107013,Crd,Crd,/V\,CCONJ,et,8
2501,ainsi,ainsi,107013,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
2502,t',t',107013,Prn,Prn$$,C/\,PRON,te,3
2503,ay,ay,107013,Vfin,Vfin,/V\,VERB,avoir,8
2504,compté,compté,107014,Vpp,Vpp,C/V\.'C/V\,VERB,conter,3
2505,la,la,107014,Det,Det,C/V\,DET,le,3
2506,premiere,premiere,107014,Adj,Adj,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,8
2507,racine,racine,107014,N,N,C/V\.'C/V\.C/(e)\,NOUN,racine,3
2508,de,de,107014,Pre,Pre,C/(e)\,ADP,de,8
2509,mon,mon,107014,Det,Det,C/V\,DET,mon,8
2510,nom,nom,107014,N,N,C/V\,NOUN,nom,8
2511,et,et,107014,Crd,Crd,/V\,CCONJ,et,8
2512,coultivement,coultivement,107014,N,N,C/V\.C/V\.C/e\.'C/V\,NOUN,coutivement,3
2513,.,.,107014,Pnc,Pnc,,PUNCT,.,9
2514,Et,et,107014,Crd,Crd,/V\,CCONJ,et,8
2515,te,te,107014,Prn,Prn$$,C/(e)\,PRON,te,3
2516,dis,dis,107014,Vfin,Vfin,C/V\,VERB,dire,3
2517,certainement,certainement,107015,Adv,Adv,C/V\.C/V\.C/e\.'C/V\,ADV,certainement,9
2518,que,que,107015,Sub,Sub,C/(e)\,SCONJ,que,3
2519,",",",",107015,Pnc,Pnc,,PUNCT,",",9
2520,non,non,107015,Neg,Neg,C/V\,ADV,non,8
2521,obstant,obstant,107015,Adv,Adv,/V\.'C/V\,ADP,obstant,8
2522,qu',qu',107015,Sub,Sub,C/\,SCONJ,que,8
2523,a,a,107015,Pre,Pre,/V\,VERB,avoir,3
2524,veue,veüe,107015,N,N,C/(V)\.'/V\./(e)\,NOUN,vue,8
2525,d',d',107015,Pre,Pre,C/\,ADP,de,9
2526,ueil,ueil,107015,N,N,/V\,NOUN,oeil,3
2527,je,je,107015,Prn,Prn$,C/(e)\,PRON,je,9
2528,soie,soie,107015,Vfin,Vfin,'C/V\./(e)\,VERB,être,3
2529,et,et,107015,Crd,Crd,/V\,CCONJ,et,8
2530,appere,appere,107015,Vfin,Vfin,/V\.'C/V\.C/(e)\,VERB,apparoir,6
2531,jeune,jeune,107016,Adj,Adj,'C/V\.C/(e)\,ADJ,jeune,3
2532,",",",",107016,Pnc,Pnc,,PUNCT,",",9
2533,fresche,fresche,107016,Adj,Adj,'C/V\.C/(e)\,NOUN,friche,8
2534,",",",",107016,Pnc,Pnc,,PUNCT,",",9
2535,nouvelle,nouvelle,107016,Adj,Adj,C/V\.'C/V\.C/(e)\,NOUN,nouvelle,3
2536,",",",",107016,Pnc,Pnc,,PUNCT,",",9
2537,florie,florie,107016,Vpp,Vpp,C/V\.'C/V\./(e)\,NOUN,florie,-10
2538,et,et,107016,Crd,Crd,/V\,CCONJ,et,8
2539,belle,belle,107016,Adj,Adj,'C/V\.C/(e)\,ADJ,beau,8
2540,",",",",107016,Pnc,Pnc,,PUNCT,",",9
2541,que,que,107016,Sub,Sub,C/(e)\,SCONJ,que,3
2542,plus,plus,107016,Adv,Adv,C/V\,ADV,plus,8
2543,de,de,107016,Pre,Pre,C/(e)\,ADP,de,8
2544,mil,mil,107016,QIs,QIs,C/V\,DET|NUM,mille,8
2545,ans,ans,107016,N,N,/V\,NOUN,an,9
2546,a,a,107016,Vfin,Vfin,/V\,VERB,avoir,3
2547,ja,ja,107016,Adv,Adv,C/V\,ADV,jà,3
2548,passez,passez,107017,Vpp,Vpp,C/V\.'C/V\,VERB,passer,8
2549,puis,puis,107017,PrA,PrA,C/V\,ADP,puis,8
2550,le,le,107017,Det,Det,C/(e)\,DET,le,8
2551,temps,temps,107017,N,N,C/V\,NOUN,temps,9
2552,de,de,107017,Pre,Pre,C/(e)\,ADP,de,8
2553,ma,ma,107017,Det,Det,C/V\,DET,mon,8
2554,premiere,premiere,107017,Adj,Adj,C/V\.C/<V>\.'/V\.C/(e)\,ADJ,premier,8
2555,naissance,naissance,107017,N,N,C/V\.'C/V\.C/(e)\,NOUN,naissance,9
2556,DIT,dit,108001,Vfin,Vfin,C/V\,ADJ,dix,0
2557,LA,la,108001,Det,Det,C/V\,DET,le,3
2558,DAME,dame,108001,N,N,'C/V\.C/(e)\,NOUN,dame,8
2559,COURONNEE,couronnee,108001,Vpp,Vpp,C/V\.C/V\.'C/V\./(e)\,PROPN,couronner,2
2560,DE,de,108001,Pre,Pre,C/(e)\,ADP,de,8
2561,SES,ses,108001,Det,Det,C/V\,ADV,sem,-10
2562,GESTES,gestes,108001,N,N,'C/V\.C/e\,NOUN,geste,3
2563,Le,le,108002,Det,Det,C/(e)\,DET,le,8
2564,renom,renom,108002,N,N,C/V\.'C/V\,NOUN,renom,9
2565,de,de,108002,Pre,Pre,C/(e)\,ADP,de,8
2566,ma,ma,108002,Det,Det,C/V\,DET,mon,8
2567,franchise,franchise,108002,N,N,C/V\.'C/V\.C/(e)\,NOUN,franchise,9
2568,ja,ja,108002,Adv,Adv,C/V\,ADV,jà,3
2569,espandus,espandus,108002,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,épandre,9
2570,en,en,108002,Pre,Pre,/V\,ADP,en,3
2571,toutes,toutes,108002,QIs,QIs,'C/V\.C/e\,DET,tout,3
2572,places,places,108002,N,N,'C/V\.C/e\,NOUN,place,8
2573,",",",",108002,Pnc,Pnc,,PUNCT,",",9
2574,les,les,108002,Det,Det,C/V\,DET,le,8
2575,gouverneurs,gouverneurs,108002,N,N,C/V\.C/V\.'C/V\,NOUN,gouverneur,9
2576,de,de,108003,Pre,Pre,C/(e)\,ADP,de,8
2577,noble,noble,108003,Adj,Adj,'C/V\.C/(e)\,ADJ,noble,8
2578,atrace,atrace,108003,N,N,/V\.'C/V\.C/(e)\,NOUN,attrace,9
2579,avec,avec,108003,PrA,PrA,/V\.'C/V\,ADP,avec,8
2580,leurs,leurs,108003,Det,Det,C/V\,DET,leur,8
2581,enfans,enfans,108003,N,N,/V\.'C/V\,NOUN,enfant,9
2582,me,me,108003,Prn,Prn$$,C/(e)\,PRON,me,3
2583,prisdrent,prisdrent,108003,Vfin,Vfin,'C/V\.C/e\,VERB,prendre,9
2584,en,en,108003,Pre,Pre,/V\,ADP,en,3
2585,bail,bail,108003,N,N,C/V\,NOUN,bail,8
2586,.,.,108003,Pnc,Pnc,,PUNCT,.,9
2587,Si,si,108003,Adv,Adv,C/V\,ADV,si,8
2588,fus,fus,108004,Vfin,Vfin,C/V\,VERB,être,3
2589,entregectee,entregectee,108004,Vpp,Vpp,/V\.C/e\.C/V\.'C/V\./(e)\,VERB,entrejeter,9
2590,entre,entre,108004,PrA,PrA,'/V\.C/(e)\,ADP,entre,8
2591,leurs,leurs,108004,Det,Det,C/V\,DET,leur,8
2592,mains,mains,108004,N,N,C/V\,NOUN,main,8
2593,par,par,108004,Pre,Pre,C/V\,ADP,par,8
2594,long,long,108004,Adj,Adj,C/V\,ADJ,long,8
2595,temps,temps,108004,N,N,C/V\,NOUN,temps,9
2596,sans,sans,108004,Pre,Pre,C/V\,ADP,sans,8
2597,estrange,estrange,108004,Adj,Adj,/V\.'C/V\.C/(e)\,ADJ,étrange,8
2598,generacion,generacion,108004,N,N,C/V\.C/e\.C/V\.C/{V}\.'/V\,NOUN,génération,9
2599,.,.,108004,Pnc,Pnc,,PUNCT,.,9
2600,O,o,108005,Exc,Exc,/V\,INTJ,ô,3
2601,Diex,diex,108005,N,N,C/V\,VERB,dier,-10
2602,glorieux,glorieux,108005,Adj,Adj,C/V\.C/{V}\.'/V\,ADJ,glorieux,9
2603,",",",",108005,Pnc,Pnc,,PUNCT,",",9
2604,se,se,108005,Sub,Sub,C/(e)\,SCONJ,si,3
2605,je,je,108005,Prn,Prn$,C/(e)\,PRON,je,9
2606,te,te,108005,Prn,Prn$$,C/(e)\,PRON,te,3
2607,contoie,contoie,108005,Vfin,Vfin,C/V\.'C/V\./(e)\,VERB,conter,3
2608,toutes,toutes,108005,QIs,QIs,'C/V\.C/e\,DET,tout,3
2609,les,les,108005,Det,Det,C/V\,DET,le,8
2610,aventures,aventures,108005,N,N,/V\.C/V\.'C/V\.C/e\,NOUN,aventure,8
2611,corues,corues,108005,Vpp,Vpp,C/V\.'C/V\./e\,VERB,courir,0
2612,es,es,108006,Pre+Det,Pre+Det,/V\,ADP.DET,en.le,3
2613,annees,annees,108006,N,N,/V\.'C/V\./e\,NOUN,année,3
2614,puis,puis,108006,PrA,PrA,C/V\,ADV,puis,8
2615,la,la,108006,Det,Det,C/V\,DET,le,3
2616,naissance,naissance,108006,N,N,C/V\.'C/V\.C/(e)\,NOUN,naissance,9
2617,de,de,108006,Pre,Pre,C/(e)\,ADP,de,8
2618,mon,mon,108006,Det,Det,C/V\,DET,mon,8
2619,nom,nom,108006,N,N,C/V\,NOUN,nom,8
2620,jusques,jusques,108006,PrA,PrA,'C/V\.C/e\,ADP,jusque,8
2621,a,a,108006,Pre,Pre,/V\,ADP,à,3
2622,oure,oure,108006,N,N,'/V\.C/(e)\,NOUN,oure,-10
2623,",",",",108006,Pnc,Pnc,,PUNCT,",",9
2624,l',l',108006,Det,Det,C/\,DET,le,8
2625,espace,espace,108006,N,N,/V\.'C/V\.C/(e)\,NOUN,espace,8
2626,de,de,108006,Pre,Pre,C/(e)\,ADP,de,8
2627,ta,ta,108007,Det,Det,C/V\,DET,ton,8
2628,vie,vie,108007,N,N,'C/V\./(e)\,NOUN,vie,3
2629,a,a,108007,Pre,Pre,/V\,ADP,à,3
2630,l',l',108007,Det,Det,C/\,PRON,le,3
2631,escouter,escouter,108007,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,écouter,9
2632,ne,ne,108007,Neg,Neg$$,C/(e)\,ADV,ne,8
2633,pourroit,pourroit,108007,Vfin,Vfin,C/V\.'C/V\,VERB,pouvoir,9
2634,souffire,souffire,108007,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,suffire,6
2635,.,.,108007,Pnc,Pnc,,PUNCT,.,9
2636,Et,et,108007,Crd,Crd,/V\,CCONJ,et,8
2637,pour,pour,108007,Pre,Pre,C/V\,ADP,pour,9
2638,ce,ce,108007,Prn,Prn,C/(e)\,PRON,ce,3
2639,en,en,108007,Pre,Pre,/V\,ADP,en,3
2640,brief,brief,108007,Adj,Adj,C/V\,ADJ,bref,8
2641,te,te,108007,Prn,Prn$$,C/(e)\,PRON,te,3
2642,dis,dis,108007,Vfin,Vfin,C/V\,VERB,dire,3
2643,que,que,108007,Sub,Sub,C/(e)\,SCONJ,que,3
2644,les,les,108008,Det,Det,C/V\,DET,le,8
2645,tuteurs,tuteurs,108008,N,N,C/V\.'C/V\,NOUN,tuteur,9
2646,de,de,108008,Pre,Pre,C/(e)\,ADP,de,8
2647,mon,mon,108008,Det,Det,C/V\,DET,mon,8
2648,bail,bail,108008,N,N,C/V\,NOUN,bail,8
2649,assez,assez,108008,Adv,Adv,/V\.'C/V\,ADV,assez,8
2650,s',s',108008,Prn,Prn$$,C/\,PRON,se,3
2651,efforcerent,efforcerent,108008,Vfin,Vfin,/V\.C/V\.'C/V\.C/e\,VERB,efforcer,9
2652,d',d',108008,Pre,Pre,C/\,ADP,de,9
2653,acroistre,acroistre,108008,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,accroître,9
2654,la,la,108008,Det,Det,C/V\,DET,le,3
2655,haultesse,haultesse,108008,N,N,C/V\.'C/V\.C/(e)\,NOUN,hautesse,9
2656,de,de,108008,Pre,Pre,C/(e)\,ADP,de,8
2657,mon,mon,108009,Det,Det,C/V\,DET,mon,8
2658,heritage,heritage,108009,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,héritage,9
2659,;,;,108009,Pnc,Pnc,,PUNCT,;,9
2660,mais,mais,108009,Crd,Crd,C/V\,CCONJ,mais,8
2661,comme,comme,108009,Sub,Sub,'C/V\.C/(e)\,SCONJ,comme,8
2662,ignorance,ignorance,108009,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,ignorance,9
2663,encore,encore,108009,Adv,Adv,/V\.'C/V\.C/(e)\,ADV,encore,9
2664,les,les,108009,Prn,Prn$$,C/V\,PRON,le,3
2665,tenist,tenist,108009,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,9
2666,tenebreux,tenebreux,108009,Adj,Adj,C/V\.C/e\.'C/V\,ADJ,ténébreux,9
2667,",",",",108009,Pnc,Pnc,,PUNCT,",",9
2668,ne,ne,108010,Neg,Neg$$,C/(e)\,ADV,ne,8
2669,savoient,savoient,108010,Vfin,Vfin,C/V\.'C/V\./e\,VERB,savoir,9
2670,atraire,atraire,108010,Vinf,Vinf,/V\.'C/V\.C/(e)\,VERB,attraire,9
2671,eaue,eaue,108010,N,N,/<V>\.'/V\./(e)\,NOUN,eau,9
2672,doulce,doulce,108010,Adj,Adj,'C/V\.C/(e)\,ADJ,doux,8
2673,pour,pour,108010,Pre,Pre,C/V\,ADP,pour,9
2674,pardurable,pardurable,108010,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,perdurable,9
2675,arrousement,arrousement,108010,N,N,/V\.C/V\.C/e\.'C/V\,ADV,arrousement,-10
2676,presenter,presenter,108010,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,présenter,9
2677,a,a,108011,Pre,Pre,/V\,ADP,à,3
2678,mes,mes,108011,Det,Det,C/V\,DET,mon,8
2679,racinetes,racinetes,108011,N,N,C/V\.C/V\.'C/V\.C/e\,NOUN,racinette,9
2680,et,et,108011,Crd,Crd,/V\,CCONJ,et,8
2681,plantes,plantes,108011,N,N,'C/V\.C/e\,NOUN,plante,8
2682,",",",",108011,Pnc,Pnc,,PUNCT,",",9
2683,par,par,108011,Pre,Pre,C/V\,ADP,par,8
2684,quoy,quoy,108011,Qux,Qux,C/V\,PRON,quoi,3
2685,maint,maint,108011,QIs,QIs,C/V\,DET,maint,8
2686,seps,seps,108011,N,N,C/V\,NOUN,sep,-10
2687,de,de,108011,Pre,Pre,C/(e)\,ADP,de,8
2688,vigne,vigne,108011,N,N,'C/V\.C/(e)\,NOUN,vigne,8
2689,et,et,108011,Crd,Crd,/V\,CCONJ,et,8
2690,autres,autres,108012,Adj,Adj,'/V\.C/e\,DET,autre,8
2691,tiges,tiges,108012,N,N,'C/V\.C/e\,NOUN,tige,9
2692,toutes,toutes,108012,QIs,QIs,'C/V\.C/e\,DET,tout,3
2693,sechees,sechees,108012,Vpp,Vpp,C/V\.'C/V\./e\,VERB,sécher,9
2694,et,et,108012,Crd,Crd,/V\,CCONJ,et,8
2695,sans,sans,108012,Pre,Pre,C/V\,ADP,sans,8
2696,fruit,fruit,108012,N,N,C/V\,NOUN,fruit,8
2697,convint,convint,108012,Vfin,Vfin,C/V\.'C/V\,VERB,convenir,9
2698,esrachier,esrachier,108012,Vinf,Vinf,/V\.C/V\.'C/V\,VERB,esracher,6
2699,et,et,108012,Crd,Crd,/V\,CCONJ,et,8
2700,ou,ou,108012,Pre+Det,Pre+Det,/V\,CCONJ,ou,8
2701,feu,feu,108012,N,N,C/V\,ADJ,feu,8
2702,gicter,gicter,108013,Vinf,Vinf,C/V\.'C/V\,VERB,jeter,6
2703,.,.,108013,Pnc,Pnc,,PUNCT,.,9
2704,Et,et,108013,Crd,Crd,/V\,CCONJ,et,8
2705,ainsi,ainsi,108013,Adv,Adv,/V\.'C/V\,ADV,ainsi,9
2706,dura,dura,108013,Vfin,Vfin,C/V\.'C/V\,VERB,durer,3
2707,ceste,ceste,108013,Dem,Dem,'C/V\.C/(e)\,DET,cist,3
2708,pestillence,pestillence,108013,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,pestilence,9
2709,tant,tant,108013,QIs,QIs,C/V\,ADV,tant,8
2710,que,que,108013,Sub,Sub,C/(e)\,SCONJ,que,3
2711,le,le,108013,Det,Det,C/(e)\,DET,le,8
2712,·Ve·,·ve·,108013,Adj,Adj,C/V\.C/V\.'C/V\.C/(e)\,ADJ,cinquième,8
2713,filz,filz,108013,N,N,C/V\,NOUN,fils,3
2714,vint,vint,108013,Vfin,Vfin,C/V\,VERB,venir,3
2715,",",",",108013,Pnc,Pnc,,PUNCT,",",9
2716,lequel,lequel,108013,Qux,Qux,C/V\.'C/V\,PRON,lequel,3
2717,par,par,108014,Pre,Pre,C/V\,ADP,par,8
2718,vertu,vertu,108014,N,N,C/V\.'C/V\,NOUN,vertu,8
2719,de,de,108014,Pre,Pre,C/(e)\,ADP,de,8
2720,saige,saige,108014,Adj,Adj,'C/V\.C/(e)\,ADJ,sage,8
2721,conseil,conseil,108014,N,N,C/V\.'C/V\,NOUN,conseil,3
2722,attray,attray,108014,Vfin,Vfin,/V\.'C/V\,VERB,attraire,8
2723,lumiere,lumiere,108014,N,N,C/V\.'C/V\.C/(e)\,NOUN,lumière,9
2724,tellement,tellement,108014,Adv,Adv,C/V\.C/e\.'C/V\,ADV,tellement,9
2725,que,que,108014,Sub,Sub,C/(e)\,SCONJ,que,3
2726,les,les,108014,Det,Det,C/V\,DET,le,8
2727,tenebres,tenebres,108014,N,N,C/V\.'C/V\.C/e\,NOUN,ténèbres,9
2728,de,de,108015,Pre,Pre,C/(e)\,ADP,de,8
2729,cele,cele,108015,Dem,Dem,'C/V\.C/(e)\,DET,cil,8
2730,mortel,mortel,108015,Adj,Adj,C/V\.'C/V\,ADJ,mortel,8
2731,secheresse,secheresse,108015,N,N,C/V\.C/e\.'C/V\.C/(e)\,NOUN,sécheresse,9
2732,furent,furent,108015,Vfin,Vfin,'C/V\.C/e\,VERB,être,9
2733,chaciez,chaciez,108015,Vpp,Vpp,C/V\.'C/V\,VERB,chasser,3
2734,;,;,108015,Pnc,Pnc,,PUNCT,;,9
2735,par,par,108015,Pre,Pre,C/V\,ADP,par,8
2736,laquelle,laquelle,108015,Qux,Qux,C/V\.'C/V\.C/(e)\,DET,lequel,8
2737,voie,voie,108015,N,N,'C/V\./(e)\,NOUN,voie,8
2738,ot,ot,108015,Vfin,Vfin,/V\,VERB,avoir,3
2739,congnoissance,congnoissance,108016,N,N,C/V\.C/V\.'C/V\.C/(e)\,NOUN,connaissance,9
2740,de,de,108016,Pre,Pre,C/(e)\,ADP,de,8
2741,dois,dois,108016,N,N,C/V\,NOUN,doigt,3
2742,",",",",108016,Pnc,Pnc,,PUNCT,",",9
2743,et,et,108016,Crd,Crd,/V\,CCONJ,et,8
2744,sourse,sourse,108016,N,N,'C/V\.C/(e)\,NOUN,source,8
2745,d',d',108016,Pre,Pre,C/\,ADP,de,9
2746,eaue,eaue,108016,N,N,/<V>\.'/V\./(e)\,NOUN,eau,9
2747,vive,vive,108016,Adj,Adj,'C/V\.C/(e)\,ADJ,vif,8
2748,a,a,108016,Pre,Pre,/V\,ADP,à,3
2749,grant,grant,108016,Adj,Adj,C/V\,ADJ,grand,8
2750,habondance,habondance,108016,N,N,/V\.C/V\.'C/V\.C/(e)\,NOUN,abondance,9
2751,si,si,108016,Adv,Adv,C/V\,ADV,si,8
2752,que,que,108017,Sub,Sub,C/(e)\,SCONJ,que,3
2753,lui,lui,108017,Prn,Prn,C/V\,PRON,lui,8
2754,meismes,meismes,108017,Adj,Adj,C/(V)\.'/V\.C/e\,ADJ,même,8
2755,ja,ja,108017,Adv,Adv,C/V\,ADV,jà,3
