wd_id,line_id,linewd,word,lex_id,textlineid,syntag,syntag2,lemma,syllabified,pos,lemma_ofl,lemma_score
2099,310,2,si,si,310,Sub,Sub,si3,C/V\,SCONJ,si,8
2100,310,3,il,il,310,Prn,Prn$,il,/V\,PRON,il,9
2101,310,4,plest,plest,310,Vfin,Vfin,plaire,C/V\,VERB,plaire,8
2102,310,5,a,a,310,Pre,Pre,à,/V\,ADP,à,8
2103,310,6,ces,ces,310,Dem,Dem,cist,C/V\,DET,ce,3
2104,310,7,amis,amis,310,N,N,,/V\.'C/V\,NOUN,ami,3
2105,310,8,ausi,ausi,310,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
2106,310,9,",",",",310,Pnc,Pnc,,,PUNCT,",",9
2107,311,1,kar,kar,311,Crd,Crd,car,C/V\,CCONJ,car,2
2108,311,2,nettement,nettement,311,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,nettement,9
2109,311,3,pur,pur,311,Pre,Pre,pour,C/V\,ADP,pour,8
2110,311,4,mei,mei,311,Prn,Prn,moi,C/V\,PRON,moi,8
2111,311,5,la,la,311,Prn,Prn$$,le,C/V\,PRON,il,0
2112,311,6,poez,poez,311,Vfin,Vfin,pouvoir2,C/V\.'C/V\,VERB,pouvoir,9
2113,311,7,aver,aver,311,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2114,311,8,",",",",311,Pnc,Pnc,,,PUNCT,",",9
2115,312,1,kar,kar,312,Crd,Crd,car,C/V\,CCONJ,car,2
2116,312,2,unkes,unkes,312,Adv,Adv,onques,'/V\.C/e\,ADV,onques,9
2117,312,3,pur,pur,312,Pre,Pre,pour,C/V\,ADP,pour,8
2118,312,4,mei,mei,312,Prn,Prn,moi,C/V\,PRON,moi,8
2119,312,5,n',n',312,Neg,Neg$$,ne,C/\,ADV,ne,8
2120,312,6,out,out,312,Vfin,Vfin,avoir,/V\,VERB,avoir|ouïr,-1
2121,312,7,un,un,312,QIs,QIs,un,/V\,DET,un,8
2122,312,8,beser,beser,312,N,N,,C/V\.'C/V\,NOUN,biser,2
2123,312,9,.,.,312,Pnc,Pnc,,,PUNCT,.,9
2124,312,10,"""","""",312,Pnc,Pnc,,,PUNCT,"""",9
2125,313,1,richard,richard,313,N,N,,C/V\.'C/V\,NOUN,richard,8
2126,313,2,dunkes,dunkes,313,Adv,Adv,donc,'C/V\.C/e\,ADV,donc,9
2127,313,3,est,est,313,Vfin,Vfin,être,/V\,VERB,être,3
2128,313,4,revenu,revenu,313,Vpp,Vpp,revenir,C/V\.C/e\.'C/V\,VERB,revenir,8
2129,314,1,en,en,314,Pre,Pre,en,/V\,ADP,en,8
2130,314,2,l',l',314,Det,Det,le,C/\,DET,le,9
2131,314,3,esperance,esperance,314,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,espérance,9
2132,314,4,k',k',314,Qux,Qux,que,C/\,PRON,que,4
2133,314,5,aveit,aveit,314,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
2134,314,6,einz,einz,314,Adv,Adv,onques,/V\,ADV,ains,9
2135,314,7,eu,eu,314,Vpp,Vpp,avoir,/(V)\.'/V\,VERB,avoir,8
2136,314,8,",",",",314,Pnc,Pnc,,,PUNCT,",",9
2137,315,1,e,e,315,Crd,Crd,et,/V\,CCONJ,et,8
2138,315,2,atent,atent,315,Vfin,Vfin,attendre,/V\.'C/V\,VERB,attendre,9
2139,315,3,d',d',315,Pre,Pre,de,C/\,ADP,de,9
2140,315,4,aver,aver,315,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2141,315,5,cum,cum,315,Sub,Sub,comme,C/V\,SCONJ,comme,8
2142,315,6,sage,sage,315,Adj,Adj,sage,'C/V\.C/(e)\,ADJ,sage,8
2143,316,1,en,en,316,Pre,Pre,en,/V\,ADP,en,8
2144,316,2,ciel,ciel,316,N,N,,C/V\,DET,cil,2
2145,316,3,pardurable,pardurable,316,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,perdurable,9
2146,316,4,eritage,eritage,316,N,N,,/V\.C/V\.'C/V\.C/(e)\,NOUN,héritage,9
2147,316,5,",",",",316,Pnc,Pnc,,,PUNCT,",",9
2148,317,1,ke,ke,317,Crd,Crd,que,C/(e)\,SCONJ,que,9
2149,317,2,plus,plus,317,Adv,Adv,plus,C/V\,ADV,plus,8
2150,317,3,terren,terren,317,Adj,Adj,,C/V\.'C/V\,NOUN,terrain,2
2151,317,4,ne,ne,317,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2152,317,5,desira,desira,317,Vfin,Vfin,désirer,C/V\.C/V\.'C/V\,VERB,désirer,9
2153,317,6,;,;,317,Pnc,Pnc,,,PUNCT,;,9
2154,318,1,la,la,318,Det,Det,le,C/V\,DET,le,8
2155,318,2,terre,terre,318,N,N,,'C/V\.C/(e)\,NOUN,terre,8
2156,318,3,pur,pur,318,Pre,Pre,pour,C/V\,ADP,pour,8
2157,318,4,ceo,ceo,318,Prn,Prn,ce,C/V\,PRON,ce,9
2158,318,5,tantost,tantost,318,Adv,Adv,tantôt,C/V\.'C/V\,ADV,tantôt,9
2159,318,6,lessa,lessa,318,Vfin,Vfin,laisser,C/V\.'C/V\,VERB,laisser,3
2160,318,7,",",",",318,Pnc,Pnc,,,PUNCT,",",9
2161,319,1,e,e,319,Crd,Crd,et,/V\,CCONJ,et,8
2162,319,2,la,la,319,Det,Det,le,C/V\,DET,le,8
2163,319,3,pucele,pucele,319,N,N,,C/V\.'C/V\.C/(e)\,NOUN,pucelle,9
2164,319,4,ausi,ausi,319,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
2165,319,5,lesseit,lesseit,319,Vfin,Vfin,laisser,C/V\.'C/V\,VERB,laisser|lesseir,-1
2166,319,6,",",",",319,Pnc,Pnc,,,PUNCT,",",9
2167,320,1,e,e,320,Crd,Crd,et,/V\,CCONJ,et,8
2168,320,2,ses,ses,320,Det,Det,son4,C/V\,DET,son,7
2169,320,3,amis,amis,320,N,N,,/V\.'C/V\,NOUN,ami,3
2170,320,4,ensement,ensement,320,Adv,Adv,ensement,/V\.C/e\.'C/V\,ADV,ensement,9
2171,320,5,k',k',320,Qux,Qux,que,C/\,PRON,que,-1
2172,320,6,aveit,aveit,320,Vfin,Vfin,avoir,/V\.'C/V\,VERB,avoir,9
2173,321,1,e,e,321,Crd,Crd,et,/V\,CCONJ,et,8
2174,321,2,a,a,321,Pre,Pre,à,/V\,ADP,à,8
2175,321,3,l',l',321,Det,Det,le,C/\,DET,le,9
2176,321,4,estodie,estodie,321,N,N,,/V\.C/V\.'C/V\./(e)\,NOUN,étodie|estodie,-1
2177,321,5,tantost,tantost,321,Adv,Adv,tantôt,C/V\.'C/V\,ADV,tantôt,9
2178,321,6,se,se,321,Prn,Prn$$,se,C/(e)\,PRON,se,3
2179,321,7,est,est,321,Vfin,Vfin,être,/V\,VERB,être,3
2180,321,8,mis,mis,321,Vpp,Vpp,mettre,C/V\,VERB,mettre,3
2181,322,1,a,a,322,Pre,Pre,à,/V\,ADP,à,8
2182,322,2,oxeneford,oxeneford,322,N,N,,/V\.C/V\.C/e\.'C/V\,PROPN,UNKNOWN,-10
2183,322,3,",",",",322,Pnc,Pnc,,,PUNCT,",",9
2184,322,4,e,e,322,Crd,Crd,et,/V\,CCONJ,et,8
2185,322,5,puis,puis,322,PrA,PrA,puis,C/V\,ADV,puis,8
2186,322,6,a,a,322,Pre,Pre,à,/V\,VERB|ADP,avoir|à,-1
2187,322,7,paris,paris,322,N,N,,C/V\.'C/V\,VERB,parir,0
2188,322,8,.,.,322,Pnc,Pnc,,,PUNCT,.,9
2189,323,1,e,e,323,Crd,Crd,et,/V\,CCONJ,et,8
2190,323,2,pur,pur,323,Pre,Pre,pour,C/V\,ADP,pour,8
2191,323,3,ceo,ceo,323,Prn,Prn,ce,C/V\,PRON,ce,9
2192,323,4,k',k',323,Sub,Sub,que,C/\,SCONJ,que,9
2193,323,5,a,a,323,Pre,Pre,à,/V\,ADP,à,8
2194,323,6,venir,venir,323,Vinf,Vinf,venir,C/V\.'C/V\,VERB,venir,9
2195,323,7,esteit,esteit,323,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2196,324,1,par,par,324,Pre,Pre,par,C/V\,ADP,par,8
2197,324,2,deu,deu,324,N,N,,C/V\,PROPN,Dieu,8
2198,324,3,que,que,324,Sub,Sub,que,C/(e)\,SCONJ,que,9
2199,324,4,eveske,eveske,324,N,N,,/V\.'C/V\.C/(e)\,NOUN,évêque,9
2200,324,5,serreit,serreit,324,Vfin,Vfin,être,C/V\.'C/V\,VERB,être,9
2201,324,6,",",",",324,Pnc,Pnc,,,PUNCT,",",9
2202,325,1,ke,ke,325,Sub,Sub,que,C/(e)\,SCONJ,que,9
2203,325,2,sen,sen,325,N,N,,C/V\,NOUN,sen|sens,-1
2204,325,3,e,e,325,Crd,Crd,et,/V\,CCONJ,et,8
2205,325,4,reisun,reisun,325,N,N,,C/V\.'C/V\,NOUN,raison|<unknown>,-1
2206,325,5,deveit,deveit,325,Vfin,Vfin,devoir2,C/V\.'C/V\,VERB,devoir,9
2207,325,6,aver,aver,325,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2208,326,1,a,a,326,Pre,Pre,à,/V\,ADP,à,8
2209,326,2,dreit,dreit,326,N,N,droit,C/V\,NOUN,droit,8
2210,326,3,entendre,entendre,326,Vinf,Vinf,entendre,/V\.'C/V\.C/(e)\,VERB,entendre,9
2211,326,4,e,e,326,Crd,Crd,et,/V\,CCONJ,et,8
2212,326,5,dreit,dreit,326,N,N,droit,C/V\,NOUN,droit,8
2213,326,6,juger,juger,326,Vinf,Vinf,,C/V\.'C/V\,VERB,juger,9
2214,326,7,",",",",326,Pnc,Pnc,,,PUNCT,",",9
2215,327,1,pur,pur,327,Pre,Pre,pour,C/V\,ADP,pour,8
2216,327,2,ceo,ceo,327,Prn,Prn,ce,C/V\,PRON,ce,9
2217,327,3,mist,mist,327,Vfin,Vfin,mettre,C/V\,VERB,mettre,3
2218,327,4,il,il,327,Prn,Prn%,il,/V\,PRON,il,9
2219,327,5,par,par,327,Pre,Pre,par,C/V\,ADP,par,8
2220,327,6,deu,deu,327,N,N,,C/V\,PROPN,Dieu,8
2221,327,7,sanz,sanz,327,Pre,Pre,sans,C/V\,ADP,sans,8
2222,327,8,fable,fable,327,N,N,,'C/V\.C/(e)\,NOUN,fable,8
2223,328,1,a,a,328,Pre,Pre,à,/V\,ADP,à,8
2224,328,2,la,la,328,Det,Det,le,C/V\,DET,le,8
2225,328,3,science,science,328,N,N,,C/V\.'C/V\.C/(e)\,NOUN,science,9
2226,328,4,dreit,dreit,328,Adv,Adv,droit2,C/V\,ADV,droit,8
2227,328,5,resunable,resunable,328,Adj,Adj,,C/V\.C/V\.'C/V\.C/(e)\,ADJ,ressunable|resunable,-1
2228,329,1,ke,ke,329,Qux,Qux,que,C/(e)\,SCONJ,que,9
2229,329,2,est,est,329,Vfin,Vfin,être,/V\,VERB,être,3
2230,329,3,logike,logike,329,N,N,,C/V\.'C/V\.C/(e)\,ADJ,logique|logike,-1
2231,329,4,de,de,329,Pre,Pre,de,C/(e)\,ADP,de,8
2232,329,5,clers,clers,329,N,N,,C/V\,NOUN,clerc,3
2233,329,6,numee,numee,329,Vpp,Vpp,,C/V\.'C/V\./(e)\,VERB,nommer,0
2234,329,7,",",",",329,Pnc,Pnc,,,PUNCT,",",9
2235,330,1,pur,pur,330,Pre,Pre,pour,C/V\,ADP,pour,8
2236,330,2,aver,aver,330,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2237,330,3,en,en,330,Pre,Pre,en,/V\,ADP,en,8
2238,330,4,autre,autre,330,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,4
2239,330,5,clergie,clergie,330,N,N,,C/V\.'C/V\./(e)\,NOUN,clergie,3
2240,330,6,entree,entree,330,Vpp,Vpp,entrer,/V\.'C/V\./(e)\,VERB,entrer,8
2241,331,1,e,e,331,Crd,Crd,et,/V\,CCONJ,et,8
2242,331,2,pur,pur,331,Pre,Pre,pour,C/V\,ADP,pour,8
2243,331,3,agu,agu,331,Adj,Adj,,/V\.'C/V\,ADJ,aigu,9
2244,331,4,aver,aver,331,Vinf,Vinf,avoir,/V\.'C/V\,VERB,avoir,8
2245,331,5,l',l',331,Det,Det,le,C/\,DET,le,9
2246,331,6,entendement,entendement,331,N,N,,/V\.C/V\.C/e\.'C/V\,NOUN,entendement,8
2247,332,1,en,en,332,Pre,Pre,en,/V\,ADP,en,8
2248,332,2,autre,autre,332,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,4
2249,332,3,clergies,clergies,332,N,N,,C/V\.'C/V\./e\,NOUN,clergie,3
2250,332,4,quant,quant,332,Sub,Sub,quand,C/V\,SCONJ,quand,8
2251,332,5,les,les,332,Prn,Prn$$,le,C/V\,PRON,le,3
2252,332,6,aprent,aprent,332,Vfin,Vfin,apprendre,/V\.'C/V\,VERB,apprendre,9
2253,332,7,.,.,332,Pnc,Pnc,,,PUNCT,.,9
2254,333,1,richard,richard,333,N,N,,C/V\.'C/V\,NOUN,richard,8
2255,333,2,puis,puis,333,PrA,PrA,puis,C/V\,ADV,puis,8
2256,333,3,ke,ke,333,Sub,Sub,que,C/(e)\,SCONJ,que,9
2257,333,4,a,a,333,Pre,Pre,à,/V\,ADP,à,8
2258,333,5,paris,paris,333,N,N,,C/V\.'C/V\,NOUN,paris,0
2259,333,6,esteit,esteit,333,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2260,333,7,",",",",333,Pnc,Pnc,,,PUNCT,",",9
2261,334,1,en,en,334,Pre,Pre,en,/V\,ADP,en,8
2262,334,2,logike,logike,334,N,N,,C/V\.'C/V\.C/(e)\,NOUN,logique|logike,-1
2263,334,3,feseit,feseit,334,Vfin,Vfin,faire,C/V\.'C/V\,VERB,faire,9
2264,334,4,bon,bon,334,Adj,Adj,bon,C/V\,ADJ,bon,9
2265,334,5,espleit,espleit,334,N,N,,/V\.'C/V\,NOUN,exploit,9
2266,334,6,",",",",334,Pnc,Pnc,,,PUNCT,",",9
2267,335,1,e,e,335,Crd,Crd,et,/V\,CCONJ,et,8
2268,335,2,diligent,diligent,335,Adj,Adj,,C/V\.C/V\.'C/V\,ADJ,diligent,9
2269,335,3,e,e,335,Crd,Crd,et,/V\,CCONJ,et,8
2270,335,4,veilliant,veilliant,335,Vprs,Vprs,,C/V\.'C/V\,VERB,veiller,9
2271,335,5,esteit,esteit,335,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2272,336,1,par,par,336,Pre,Pre,par,C/V\,ADP,par,8
2273,336,2,essample,essample,336,N,N,,/V\.'C/V\.C/(e)\,NOUN,exemple,9
2274,336,3,son,son,336,Det,Det,son4,C/V\,DET,son,7
2275,336,4,mestre,mestre,336,N,N,,'C/V\.C/(e)\,NOUN,maître,8
2276,336,5,dreit,dreit,336,Adj,Adj,droit2,C/V\,ADJ,droit,8
2277,336,6,",",",",336,Pnc,Pnc,,,PUNCT,",",9
2278,337,1,jhesu,jhesu,337,N,N,,C/V\.'C/V\,PROPN,Jésus,9
2279,337,2,crist,crist,337,N,N,,C/V\,VERB,crier,0
2280,337,3,",",",",337,Pnc,Pnc,,,PUNCT,",",9
2281,337,4,ke,ke,337,Qux,Qux,que,C/(e)\,SCONJ,que,9
2282,337,5,entre,entre,337,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,8
2283,337,6,les,les,337,Det,Det,le,C/V\,DET,le,8
2284,337,7,mestres,mestres,337,N,N,,'C/V\.C/e\,NOUN,maître,9
2285,337,8,sist,sist,337,Vfin,Vfin,seoir,C/V\,VERB,seoir,9
2286,337,9,:,:,337,Pnc,Pnc,,,PUNCT,:,9
2287,338,1,en,en,338,Pre,Pre,en,/V\,ADP,en,8
2288,338,2,oiant,oiant,338,Vprs,Vprs,ouïr,/V\.'C/V\,VERB,ouïr,9
2289,338,3,e,e,338,Crd,Crd,et,/V\,CCONJ,et,8
2290,338,4,demandant,demandant,338,Vprs,Vprs,demander,C/V\.C/V\.'C/V\,VERB,demander,8
2291,338,5,aprist,aprist,338,Vfin,Vfin,apprendre,/V\.'C/V\,VERB,apprendre,9
2292,338,6,;,;,338,Pnc,Pnc,,,PUNCT,;,9
2293,339,1,ausi,ausi,339,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
2294,339,2,se,se,339,Prn,Prn$$,se,C/(e)\,PRON,se,3
2295,339,3,pena,pena,339,Vfin,Vfin,pener,C/V\.'C/V\,VERB,peiner,9
2296,339,4,de,de,339,Pre,Pre,de,C/(e)\,ADP,de,8
2297,339,5,bien,bien,339,Adv,Adv,bien,C/V\,ADV,bien,9
2298,339,6,fere,fere,339,Vinf,Vinf,faire,'C/V\.C/(e)\,VERB,faire,3
2299,340,1,pur,pur,340,Pre,Pre,pour,C/V\,ADP,pour,8
2300,340,2,sutiveté,sutiveté,340,N,N,,C/V\.C/V\.C/e\.'C/V\,NOUN,sutiveté|sutiveté,-1
2301,340,3,de,de,340,Pre,Pre,de,C/(e)\,ADP,de,8
2302,340,4,clergie,clergie,340,N,N,,C/V\.'C/V\./(e)\,NOUN,clergie,3
2303,340,5,enquere,enquere,340,Vinf,Vinf,enquérir,/V\.'C/V\.C/(e)\,VERB,enquérir,9
2304,340,6,;,;,340,Pnc,Pnc,,,PUNCT,;,9
2305,341,1,dunt,dunt,341,Adv,Adv,donc,C/V\,PRON,dont,8
2306,341,2,tant,tant,341,QIs,QIs,tant,C/V\,ADV,tant,8
2307,341,3,entente,entente,341,N,N,,/V\.'C/V\.C/(e)\,NOUN,entente,9
2308,341,4,a,a,341,Pre,Pre,à,/V\,ADP,à,8
2309,341,5,s',s',341,Det,Det,son4,C/\,PRON,se,8
2310,341,6,aprise,aprise,341,N,N,,/V\.'C/V\.C/(e)\,VERB,apprendre,3
2311,341,7,mist,mist,341,Vfin,Vfin,mettre,C/V\,VERB,mettre,3
2312,342,1,ke,ke,342,Sub,Sub,que,C/(e)\,SCONJ,que,9
2313,342,2,force,force,342,N,N,,'C/V\.C/(e)\,NOUN,force,3
2314,342,3,de,de,342,Pre,Pre,de,C/(e)\,ADP,de,8
2315,342,4,autre,autre,342,Adj,Adj,autre,'/V\.C/(e)\,DET,autre,4
2316,342,5,chose,chose,342,N,N,,'C/V\.C/(e)\,NOUN,chose,8
2317,342,6,ne,ne,342,Neg,Neg$$,ne,C/(e)\,ADV,ne,8
2318,342,7,prist,prist,342,Vfin,Vfin,prendre,C/V\,VERB,prendre,3
2319,342,8,",",",",342,Pnc,Pnc,,,PUNCT,",",9
2320,343,1,dunt,dunt,343,Adv,Adv,donc,C/V\,PRON,dont,8
2321,343,2,de,de,343,Pre,Pre,de,C/(e)\,ADP,de,8
2322,343,3,mangers,mangers,343,Vinf,Vinf,manger,C/V\.'C/V\,VERB,manger,9
2323,343,4,e,e,343,Crd,Crd,et,/V\,CCONJ,et,8
2324,343,5,de,de,343,Pre,Pre,de,C/(e)\,ADP,de,8
2325,343,6,vesture,vesture,343,N,N,,C/V\.'C/V\.C/(e)\,NOUN,vêture,9
2326,344,1,esteit,esteit,344,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2327,344,2,mut,mut,344,QIs,QIs,moult,C/V\,ADV,moult|mut,-1
2328,344,3,petite,petite,344,Adj,Adj,petit,C/V\.'C/V\.C/(e)\,ADJ,petit,9
2329,344,4,tute,tute,344,QIs,QIs,tout,'C/V\.C/(e)\,DET,tout,3
2330,344,5,sa,sa,344,Det,Det,son4,C/V\,DET,son,7
2331,344,6,cure,cure,344,N,N,,'C/V\.C/(e)\,NOUN,cure,3
2332,344,7,;,;,344,Pnc,Pnc,,,PUNCT,;,9
2333,345,1,kar,kar,345,Crd,Crd,car,C/V\,CCONJ,car,2
2334,345,2,ausi,ausi,345,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
2335,345,3,cum,cum,345,Sub,Sub,comme,C/V\,SCONJ,comme,8
2336,345,4,il,il,345,Prn,Prn,il,/V\,PRON,il,9
2337,345,5,meimes,meimes,345,Adj,Adj,même,C/(V)\.'/V\.C/e\,ADJ,même,6
2338,345,6,cunteit,cunteit,345,Vfin,Vfin,conter,C/V\.'C/V\,VERB,compter|cunteir,-1
2339,346,1,avant,avant,346,PrA,PrA,avant,/V\.'C/V\,ADV,avant,8
2340,346,2,e,e,346,Crd,Crd,et,/V\,CCONJ,et,8
2341,346,3,aprés,aprés,346,PrA,PrA,après,/V\.'C/V\,ADV,après,8
2342,346,4,ke,ke,346,Sub,Sub,que,C/(e)\,SCONJ,que,9
2343,346,5,eveske,eveske,346,N,N,,/V\.'C/V\.C/(e)\,NOUN,évêque,9
2344,346,6,esteit,esteit,346,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2345,346,7,",",",",346,Pnc,Pnc,,,PUNCT,",",9
2346,347,1,entre,entre,347,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,8
2347,347,2,amis,amis,347,N,N,,/V\.'C/V\,NOUN,ami,3
2348,347,3,e,e,347,Crd,Crd,et,/V\,CCONJ,et,8
2349,347,4,cumpaignuns,cumpaignuns,347,N,N,,C/V\.C/V\.'C/V\,NOUN,compagnon,9
2350,347,5,ausi,ausi,347,Adv,Adv,aussi,/V\.'C/V\,ADV,aussi,9
2351,347,6,",",",",347,Pnc,Pnc,,,PUNCT,",",9
2352,348,1,ke,ke,348,Sub,Sub,que,C/(e)\,SCONJ,que,9
2353,348,2,tant,tant,348,QIs,QIs,tant,C/V\,ADV,tant,8
2354,348,3,desuffert,desuffert,348,N,N,,C/V\.C/V\.'C/V\,VERB,désoffrir,-10
2355,348,4,lores,lores,348,Adv,Adv,lors,'C/V\.C/e\,ADV,lors,9
2356,348,5,suffri,suffri,348,Vfin,Vfin,souffrir,C/V\.'C/V\,VERB,souffrir,9
2357,349,1,ke,ke,349,Sub,Sub,que,C/(e)\,SCONJ,que,9
2358,349,2,il,il,349,Prn,Prn,il,/V\,PRON,il,9
2359,349,3,e,e,349,Crd,Crd,et,/V\,CCONJ,et,8
2360,349,4,dous,dous,349,QIs,QIs,deux,C/V\,NUM,deux,8
2361,349,5,compaignuns,compaignuns,349,N,N,,C/V\.C/V\.'C/V\,NOUN,compagnon,9
2362,349,6,esteient,esteient,349,Vfin,Vfin,être,/V\.'C/V\./e\,VERB,être,3
2363,350,1,ou,ou,350,Pre,Pre,o,/V\,CCONJ,ou,8
2364,350,2,li,li,350,Prn,Prn,li,C/V\,PRON,li,3
2365,350,3,en,en,350,Pre,Pre,en,/V\,ADP,en,8
2366,350,4,chambre,chambre,350,N,N,,'C/V\.C/(e)\,NOUN,chambre,8
2367,350,5,si,si,350,Adv,Adv,si4,C/V\,ADV,si,8
2368,350,6,n',n',350,Neg,Neg$$,ne,C/\,ADV,ne,8
2369,350,7,aveient,aveient,350,Vfin,Vfin,avoir,/V\.'C/V\./e\,VERB,avoir,9
2370,351,1,fors,fors,351,PrA,PrA,hors,C/V\,ADP,fors,8
2371,351,2,une,une,351,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
2372,351,3,chape,chape,351,N,N,,'C/V\.C/(e)\,NOUN,chape,9
2373,351,4,entre,entre,351,PrA,PrA,entre,'/V\.C/(e)\,ADP,entre,8
2374,351,5,eus,eus,351,Prn,Prn,eux,/V\,PRON,eux,3
2375,351,6,senglement,senglement,351,Adv,Adv,,C/V\.C/e\.'C/V\,ADV,sanglement,-10
2376,352,1,e,e,352,Crd,Crd,et,/V\,CCONJ,et,8
2377,352,2,chescun,chescun,352,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
2378,352,3,une,une,352,QIs,QIs,un,'/V\.C/(e)\,DET,un,9
2379,352,4,cote,cote,352,N,N,,'C/V\.C/(e)\,NOUN,cotte|cote,-1
2380,352,5,sulement,sulement,352,Adv,Adv,seulement,C/V\.C/V\.'C/V\,ADV,seulement,9
2381,352,6,",",",",352,Pnc,Pnc,,,PUNCT,",",9
2382,353,1,e,e,353,Crd,Crd,et,/V\,CCONJ,et,8
2383,353,2,un,un,353,QIs,QIs,un,/V\,DET,un,8
2384,353,3,lit,lit,353,N,N,,C/V\,NOUN,lit,8
2385,353,4,ke,ke,353,Qux,Qux,que,C/(e)\,PRON,que,4
2386,353,5,esteit,esteit,353,Vfin,Vfin,être,/V\.'C/V\,VERB,être,3
2387,353,6,bas,bas,353,Adj,Adj,,C/V\,ADV,bas,3
2388,353,7,asez,asez,353,Adv,Adv,assez,/V\.'C/V\,ADV,assez,8
2389,354,1,sulum,sulum,354,PrA,PrA,selon,C/V\.'C/V\,ADP,selon,0
2390,354,2,lur,lur,354,Det,Det,leur2,C/V\,DET,leur,8
2391,354,3,eises,eises,354,N,N,,'/V\.C/e\,NOUN,aise,9
2392,354,4,e,e,354,Crd,Crd,et,/V\,CCONJ,et,8
2393,354,5,privetez,privetez,354,N,N,,C/V\.C/e\.'C/V\,NOUN,priveté,9
2394,354,6,;,;,354,Pnc,Pnc,,,PUNCT,;,9
2395,355,1,dunt,dunt,355,Adv,Adv,donc,C/V\,PRON,dont,8
2396,355,2,quant,quant,355,Sub,Sub,quand,C/V\,SCONJ,quand,8
2397,355,3,l',l',355,Det,Det,le,C/\,DET,le,9
2398,355,4,un,un,355,QIs,QIs,un,/V\,PRON,un,3
2399,355,5,ou,ou,355,Pre,Pre,o,/V\,CCONJ,ou,8
2400,355,6,la,la,355,Det,Det,le,C/V\,DET,le,8
2401,355,7,chape,chape,355,N,N,,'C/V\.C/(e)\,NOUN,chape,9
2402,355,8,a,a,355,Pre,Pre,à,/V\,ADP,à,8
2403,355,9,escole,escole,355,N,N,,/V\.'C/V\.C/(e)\,NOUN,école,8
2404,355,10,ala,ala,355,Vfin,Vfin,aller,/V\.'C/V\,VERB,aller,9
2405,355,11,",",",",355,Pnc,Pnc,,,PUNCT,",",9
2406,356,1,l',l',356,Det,Det,le,C/\,DET,le,9
2407,356,2,autre,autre,356,Adj,Adj,autre,'/V\.C/(e)\,PRON,autre,9
2408,356,3,ou,ou,356,Pre,Pre,o,/V\,CCONJ,ou,8
2409,356,4,sun,sun,356,Det,Det,son4,C/V\,DET,son,3
2410,356,5,compaignun,compaignun,356,N,N,,C/V\.C/V\.'C/V\,NOUN,compagnon,9
2411,356,6,demura,demura,356,Vfin,Vfin,demeurer,C/V\.C/V\.'C/V\,VERB,demeurer,9
2412,357,1,en,en,357,Pre,Pre,en,/V\,ADP,en,8
2413,357,2,lur,lur,357,Det,Det,leur2,C/V\,DET,leur,8
2414,357,3,chambre,chambre,357,N,N,,'C/V\.C/(e)\,NOUN,chambre,8
2415,357,4,jeke,jeke,357,PrA,PrA,jusque,'C/V\.C/(e)\,VERB,UNKNOWN,-10
2416,357,5,tant,tant,357,QIs,QIs,tant,C/V\,ADV,tant,8
2417,357,6,ke,ke,357,Sub,Sub,que,C/(e)\,SCONJ,que,9
2418,357,7,revint,revint,357,Vfin,Vfin,revenir,C/V\.'C/V\,VERB,revenir,9
2419,357,8,",",",",357,Pnc,Pnc,,,PUNCT,",",9
2420,358,1,puis,puis,358,PrA,PrA,puis,C/V\,ADV,puis,8
2421,358,2,chescun,chescun,358,QIs,QIs,chacun,C/V\.'C/V\,PRON,chacun,9
2422,358,3,aprés,aprés,358,PrA,PrA,après,/V\.'C/V\,ADP,après,8
2423,358,4,cel,cel,358,Dem,Dem,cil,C/V\,DET,cil,11
2424,358,5,ordre,ordre,358,N,N,,'/V\.C/(e)\,NOUN,ordre,8
2425,358,6,tint,tint,358,Vfin,Vfin,tenir,C/V\,VERB,tenir,9
