wd_id,line_id,linewd,word,lex_id,page_id,folio_id,textlineid,syntag,syntag2,syllabified,pos,lemma,lemma_score
2205,319,4,messires,messires,10,3c,319,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
2206,319,5,Camelz,camelz,10,3c,319,N,N,C/V\.'C/V\,PROPN,chameau,2
2207,320,1,En,en,10,3c,320,Pre,Pre,/V\,ADP,en,3
2208,320,2,ses,ses,10,3c,320,Det,Det,C/V\,DET,son,8
2209,320,3,affaires,affaires,10,3c,320,N,N,/V\.'C/V\.C/e\,NOUN,affaire,9
2210,320,4,estoit,estoit,10,3c,320,Vfin,Vfin,/V\.'C/V\,VERB,être,3
2211,320,5,telz,telz,10,3c,320,Adj,Adj,C/V\,ADJ,tel,8
2212,321,1,Que,que,10,3c,321,Sub,Sub,C/(e)\,SCONJ,que,3
2213,321,2,tous,tous,10,3c,321,QIs,QIs,C/V\,DET,tout,11
2214,321,3,preus,preus,10,3c,321,Adj,Adj,C/V\,ADJ,preux,8
2215,321,4,chevaliers,chevaliers,10,3c,321,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
2216,321,5,doit,doit,10,3c,321,Vfin,Vfin,C/V\,VERB,devoir,3
2217,321,6,estre,estre,10,3c,321,Vinf,Vinf,'/V\.C/(e)\,VERB,être,8
2218,321,7,",",",",10,3c,321,Pnc,Pnc,,PUNCT,",",6
2219,322,1,Et,et,10,3c,322,Crd,Crd,/V\,CCONJ,et,8
2220,322,2,que,que,10,3c,322,Sub,Sub,C/(e)\,SCONJ,que,3
2221,322,3,",",",",10,3c,322,Pnc,Pnc,,PUNCT,",",6
2222,322,4,a,a,10,3c,322,Pre,Pre,/V\,ADP,à,3
2223,322,5,senestre,senestre,10,3c,322,Adj,Adj,C/V\.'C/V\.C/(e)\,NOUN,senestre,8
2224,322,6,et,et,10,3c,322,Crd,Crd,/V\,CCONJ,et,8
2225,322,7,a,a,10,3c,322,Pre,Pre,/V\,ADP,à,3
2226,322,8,dextre,dextre,10,3c,322,Adj,Adj,'C/V\.C/(e)\,NOUN,dextre,8
2227,322,9,",",",",10,3c,322,Pnc,Pnc,,PUNCT,",",6
2228,323,1,On,on,10,3c,323,Prn,Prn$,/V\,PRON,on,3
2229,323,2,ne,ne,10,3c,323,Neg,Neg$$,C/(e)\,ADV,ne,8
2230,323,3,trouvast,trouvast,10,3c,323,Vfin,Vfin,C/V\.'C/V\,VERB,trouver,9
2231,323,4,parel,parel,10,3c,323,Adj,Adj,C/V\.'C/V\,NOUN,pareil,9
2232,323,5,a,a,10,3c,323,Pre,Pre,/V\,ADP,à,3
2233,323,6,li,li,10,3c,323,Prn,Prn,C/V\,PRON,le,11
2234,323,7,",",",",10,3c,323,Pnc,Pnc,,PUNCT,",",6
2235,324,1,Plus,plus,10,3c,324,Adv,Adv,C/V\,ADV,plus,8
2236,324,2,preu,preu,10,3c,324,Adj,Adj,C/V\,ADJ,prudhomme,3
2237,324,3,",",",",10,3c,324,Pnc,Pnc,,PUNCT,",",6
2238,324,4,plus,plus,10,3c,324,Adv,Adv,C/V\,ADV,plus,8
2239,324,5,fier,fier,10,3c,324,Adj,Adj,C/V\,ADJ,fier,8
2240,324,6,",",",",10,3c,324,Pnc,Pnc,,PUNCT,",",6
2241,324,7,ne,ne,10,3c,324,Crd,Crd,C/(e)\,CCONJ,ne,8
2242,324,8,plus,plus,10,3c,324,Adv,Adv,C/V\,ADV,plus,8
2243,324,9,hardi,hardi,10,3c,324,Vpp,Vpp,C/V\.'C/V\,ADJ,hardi,8
2244,324,10,",",",",10,3c,324,Pnc,Pnc,,PUNCT,",",6
2245,325,1,Fust,fust,10,3c,325,Vfin,Vfin,C/V\,VERB,être,3
2246,325,2,a,a,10,3c,325,Pre,Pre,/V\,ADP,à,3
2247,325,3,la,la,10,3c,325,Det,Det,C/V\,DET,le,3
2248,325,4,guerre,guerre,10,3c,325,N,N,'C/V\.C/(e)\,NOUN,guerre,8
2249,325,5,ou,ou,10,3c,325,Crd,Crd,/V\,CCONJ,ou,8
2250,325,6,au,au,10,3c,325,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2251,325,7,tournoi,tournoi,10,3c,325,N,N,C/V\.'C/V\,NOUN,tournoi,9
2252,325,8,",",",",10,3c,325,Pnc,Pnc,,PUNCT,",",6
2253,326,1,Car,car,10,3c,326,Crd,Crd,C/V\,CCONJ,car,8
2254,326,2,riens,riens,10,3c,326,N,N,C/V\,PRON,rien,3
2255,326,3,ne,ne,10,3c,326,Neg,Neg$$,C/(e)\,ADV,ne,8
2256,326,4,duroit,duroit,10,3c,326,Vfin,Vfin,C/V\.'C/V\,VERB,durer,9
2257,326,5,devant,devant,10,3c,326,PrA,PrA,C/V\.'C/V\,ADP,devant,8
2258,326,6,soi,soi,10,3c,326,Prn,Prn,C/V\,PRON,soi,8
2259,326,7,;,;,10,3c,326,Pnc,Pnc,,PUNCT,;,9
2260,327,1,Mais,mais,10,3c,327,Crd,Crd,C/V\,CCONJ,mais,8
2261,327,2,quoiqu',quoiqu',10,3c,327,Qux,Qux,C/V\,SCONJ,quoique,9
2262,327,3,il,il,10,3c,327,Prn,Prn$,/V\,PRON,il,9
2263,327,4,fust,fust,10,3c,327,Vfin,Vfin,C/V\,VERB,être,3
2264,327,5,de,de,10,3c,327,Pre,Pre,C/(e)\,ADP,de,8
2265,327,6,tel,tel,10,3c,327,Adj,Adj,C/V\,DET,tel,8
2266,327,7,vaillance,vaillance,10,3c,327,N,N,C/V\.'C/V\.C/(e)\,NOUN,vaillance,9
2267,327,8,",",",",10,3c,327,Pnc,Pnc,,PUNCT,",",6
2268,328,1,Tous,tous,10,3c,328,QIs,QIs,C/V\,DET,tout,11
2269,328,2,li,li,10,3c,328,Det,Det,C/V\,DET,le,3
2270,328,3,avoirs,avoirs,10,3c,328,N,N,/V\.'C/V\,VERB,avoir,8
2271,328,4,qui,qui,10,3c,328,Qux,Qux,C/V\,PRON,qui,3
2272,328,5,est,est,10,3c,328,Vfin,Vfin,/V\,VERB,être,3
2273,328,6,en,en,10,3c,328,Pre,Pre,/V\,ADP,en,3
2274,328,7,France,france,10,3c,328,N,N,'C/V\.C/(e)\,PROPN,France,8
2275,329,1,Ne,ne,10,3c,329,Neg,Neg$$,C/(e)\,ADV,ne,8
2276,329,2,le,le,10,3c,329,Prn,Prn$$,C/(e)\,PRON,le,5
2277,329,3,fesist,fesist,10,3c,329,Vfin,Vfin,C/V\.'C/V\,VERB,faire,9
2278,329,4,point,point,10,3c,329,Neg,Neg,C/V\,ADV,point,8
2279,329,5,seul,seul,10,3c,329,Adj,Adj,C/V\,ADJ,seul,8
2280,329,6,jesir,jesir,10,3c,329,Vinf,Vinf,C/V\.'C/V\,VERB,gésir,9
2281,330,1,En,en,10,3c,330,Pre,Pre,/V\,ADP,en,3
2282,330,2,une,une,10,3c,330,QIs,QIs,'/V\.C/(e)\,DET,un,3
2283,330,3,cambre,cambre,10,3c,330,N,N,'C/V\.C/(e)\,NOUN,chambre,8
2284,330,4,",",",",10,3c,330,Pnc,Pnc,,PUNCT,",",6
2285,330,5,ne,ne,10,3c,330,Crd,Crd,C/(e)\,CCONJ,ne,8
2286,330,6,dormir,dormir,10,3c,330,Vinf,Vinf,C/V\.'C/V\,VERB,dormir,9
2287,330,7,",",",",10,3c,330,Pnc,Pnc,,PUNCT,",",6
2288,331,1,Et,et,10,3c,331,Crd,Crd,/V\,CCONJ,et,8
2289,331,2,moult,moult,10,3c,331,QIs,QIs,C/V\,ADV,moult,8
2290,331,3,de,de,10,3c,331,Pre,Pre,C/(e)\,ADP,de,8
2291,331,4,fois,fois,10,3c,331,N,N,C/V\,NOUN,fois,3
2292,331,5,li,li,10,3c,331,Prn,Prn$$,C/V\,PRON,le,11
2293,331,6,avenoit,avenoit,10,3c,331,Vfin,Vfin,/V\.C/e\.'C/V\,VERB,advenir,3
2294,332,1,Qu',qu',10,3c,332,Sub,Sub,C/\,SCONJ,que,8
2295,332,2,en,en,10,3c,332,Pre,Pre,/V\,ADP,en,3
2296,332,3,dormant,dormant,10,3c,332,Vprs,Vprs,C/V\.'C/V\,VERB,dormir,8
2297,332,4,il,il,10,3c,332,Prn,Prn$,/V\,PRON,il,9
2298,332,5,se,se,10,3c,332,Prn,Prn$$,C/(e)\,PRON,soi,3
2299,332,6,relevoit,relevoit,10,3c,332,Vfin,Vfin,C/V\.C/e\.'C/V\,VERB,relever,9
2300,333,1,Et,et,10,3c,333,Crd,Crd,/V\,CCONJ,et,8
2301,333,2,demandoit,demandoit,10,3c,333,Vfin,Vfin,C/V\.C/V\.'C/V\,VERB,demander,9
2302,333,3,ses,ses,10,3c,333,Det,Det,C/V\,DET,son,8
2303,333,4,armeüres,armeures,10,3c,333,N,N,/V\.C/(V)\.'/V\.C/e\,NOUN,armure,9
2304,333,5,",",",",10,3c,333,Pnc,Pnc,,PUNCT,",",6
2305,334,1,Espée,espee,10,3c,334,N,N,/V\.'C/V\./(e)\,NOUN,épée,9
2306,334,2,",",",",10,3c,334,Pnc,Pnc,,PUNCT,",",6
2307,334,3,et,et,10,3c,334,Crd,Crd,/V\,CCONJ,et,8
2308,334,4,lance,lance,10,3c,334,N,N,'C/V\.C/(e)\,NOUN,lance,8
2309,334,5,et,et,10,3c,334,Crd,Crd,/V\,CCONJ,et,8
2310,334,6,ses,ses,10,3c,334,Det,Det,C/V\,DET,son,8
2311,334,7,parures,parures,10,3c,334,N,N,C/V\.'C/V\.C/e\,NOUN,parure,9
2312,334,8,",",",",10,3c,334,Pnc,Pnc,,PUNCT,",",6
2313,335,1,Puis,puis,10,3c,335,PrA,PrA,C/V\,ADV,puis,8
2314,335,2,les,les,10,3c,335,Det,Det,C/V\,DET,le,8
2315,335,3,blances,blances,10,3c,335,Adj,Adj,'C/V\.C/e\,ADJ,blanc,8
2316,335,4,",",",",10,3c,335,Pnc,Pnc,,PUNCT,",",6
2317,335,5,dont,dont,10,3c,335,Adv,Adv,C/V\,PRON,dont,8
2318,335,6,les,les,10,3c,335,Det,Det,C/V\,DET,le,8
2319,335,7,vermeilles,vermeilles,10,3c,335,Adj,Adj,C/V\.'C/V\.C/e\,ADJ,vermeil,9
2320,335,8,",",",",10,3c,335,Pnc,Pnc,,PUNCT,",",6
2321,336,1,Et,et,10,3c,336,Crd,Crd,/V\,CCONJ,et,8
2322,336,2,faisoit,faisoit,10,3c,336,Vfin,Vfin,C/V\.'C/V\,VERB,faire,9
2323,336,3,la,la,10,3c,336,Adv,Adv,C/V\,PRON,le,11
2324,336,4,tant,tant,10,3c,336,QIs,QIs,C/V\,ADV,tant,8
2325,336,5,de,de,10,3c,336,Pre,Pre,C/(e)\,ADP,de,8
2326,336,6,merveilles,merveilles,10,3c,336,N,N,C/V\.'C/V\.C/e\,NOUN,merveille,9
2327,337,1,Que,que,10,3c,337,Sub,Sub,C/(e)\,SCONJ,que,3
2328,337,2,forment,forment,10,3c,337,Adv,Adv,C/V\.'C/V\,ADV,fortement,8
2329,337,3,s',s',10,3c,337,Prn,Prn$$,C/\,PRON,soi,3
2330,337,4,en,en,10,3c,337,Prn,Prn$$,/V\,PRON,en,3
2331,337,5,esmervilloient,esmervilloient,10,3c,337,Vfin,Vfin,/V\.C/V\.C/V\.'C/V\./e\,VERB,émerveiller,6
2332,338,1,Li,li,10,3d,338,Det,Det,C/V\,DET,le,3
2333,338,2,compagnon,compagnon,10,3d,338,N,N,C/V\.C/V\.'C/V\,NOUN,compagnon,9
2334,338,3,qui,qui,10,3d,338,Qux,Qux,C/V\,PRON,qui,3
2335,338,4,le,le,10,3d,338,Prn,Prn$$,C/(e)\,PRON,le,5
2336,338,5,veilloient,veilloient,10,3d,338,Vfin,Vfin,C/V\.'C/V\./e\,VERB,veiller,9
2337,338,6,.,.,10,3d,338,Pnc,Pnc,,PUNCT,.,9
2338,339,1,Et,et,11,3d,339,Crd,Crd,/V\,CCONJ,et,8
2339,339,2,",",",",11,3d,339,Pnc,Pnc,,PUNCT,",",6
2340,339,3,quant,quant,11,3d,339,Sub,Sub,C/V\,SCONJ,quand,3
2341,339,4,ce,ce,11,3d,339,Prn,Prn,C/(e)\,PRON,ce,3
2342,339,5,venoit,venoit,11,3d,339,Vfin,Vfin,C/V\.'C/V\,VERB,venir,3
2343,339,6,au,au,11,3d,339,Pre+Det,Pre+Det,/V\,ADP.DET,à.le,3
2344,339,7,matin,matin,11,3d,339,N,N,C/V\.'C/V\,NOUN,matin,3
2345,339,8,",",",",11,3d,339,Pnc,Pnc,,PUNCT,",",6
2346,340,1,On,on,11,3d,340,Prn,Prn$,/V\,PRON,on,3
2347,340,2,li,li,11,3d,340,Prn,Prn$$,C/V\,PRON,le,11
2348,340,3,comptoit,comptoit,11,3d,340,Vfin,Vfin,C/V\.'C/V\,VERB,compter,6
2349,340,4,sa,sa,11,3d,340,Det,Det,C/V\,DET,son,8
2350,340,5,vie,vie,11,3d,340,N,N,'C/V\./(e)\,NOUN,vie,3
2351,340,6,a,a,11,3d,340,Pre,Pre,/V\,ADP,à,3
2352,340,7,fin,fin,11,3d,340,N,N,C/V\,NOUN,fin,3
2353,341,1,Que,que,11,3d,341,Sub,Sub,C/(e)\,SCONJ,que,3
2354,341,2,plus,plus,11,3d,341,Adv,Adv,C/V\,ADV,plus,8
2355,341,3,ne,ne,11,3d,341,Neg,Neg$$,C/(e)\,ADV,ne,8
2356,341,4,s',s',11,3d,341,Prn,Prn$$,C/\,PRON,soi,3
2357,341,5,i,i,11,3d,341,Prn,Prn$$,/V\,PRON,y,3
2358,341,6,volsist,volsist,11,3d,341,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,9
2359,341,7,rabatre,rabatre,11,3d,341,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,rabattre,9
2360,341,8,;,;,11,3d,341,Pnc,Pnc,,PUNCT,;,9
2361,342,1,Mais,mais,11,3d,342,Crd,Crd,C/V\,CCONJ,mais,8
2362,342,2,c',c',11,3d,342,Prn,Prn,C/\,PRON,ce,3
2363,342,3,estoit,estoit,11,3d,342,Vfin,Vfin,/V\.'C/V\,VERB,être,3
2364,342,4,toujours,toujours,11,3d,342,Adv,Adv,C/V\.'C/V\,NOUN,toujours,2
2365,342,5,sans,sans,11,3d,342,Pre,Pre,C/V\,ADP,sans,8
2366,342,6,rembatre,rembatre,11,3d,342,Vinf,Vinf,C/V\.'C/V\.C/(e)\,VERB,rembattre,9
2367,343,1,Et,et,11,3d,343,Crd,Crd,/V\,CCONJ,et,8
2368,343,2,toutdis,toutdis,11,3d,343,Adv,Adv,C/V\.'C/V\,ADV,toudis,8
2369,343,3,a,a,11,3d,343,Pre,Pre,/V\,ADP,à,3
2370,343,4,recommencier,recommencier,11,3d,343,Vinf,Vinf,C/V\.C/V\.C/V\.'C/V\,VERB,recommencer,9
2371,343,5,.,.,11,3d,343,Pnc,Pnc,,PUNCT,.,9
2372,344,1,Si,si,11,3d,344,Adv,Adv,C/V\,ADV,si,8
2373,344,2,osoit,osoit,11,3d,344,Vfin,Vfin,/V\.'C/V\,VERB,oser,9
2374,344,3,il,il,11,3d,344,Prn,Prn%,/V\,PRON,il,9
2375,344,4,bien,bien,11,3d,344,Adv,Adv,C/V\,ADV,bien,8
2376,344,5,chevaucier,chevaucier,11,3d,344,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,chevaucher,9
2377,345,1,Les,les,11,3d,345,Det,Det,C/V\,DET,le,8
2378,345,2,nuis,nuis,11,3d,345,N,N,C/V\,NOUN,nuit,8
2379,345,3,par,par,11,3d,345,Pre,Pre,C/V\,ADP,par,8
2380,345,4,forés,forés,11,3d,345,N,N,C/V\.'C/V\,NOUN,forêt,3
2381,345,5,et,et,11,3d,345,Crd,Crd,/V\,CCONJ,et,8
2382,345,6,par,par,11,3d,345,Pre,Pre,C/V\,ADP,par,8
2383,345,7,landes,landes,11,3d,345,N,N,'C/V\.C/e\,NOUN,lande,8
2384,345,8,",",",",11,3d,345,Pnc,Pnc,,PUNCT,",",6
2385,346,1,Et,et,11,3d,346,Crd,Crd,/V\,CCONJ,et,8
2386,346,2,par,par,11,3d,346,Pre,Pre,C/V\,ADP,par,8
2387,346,3,voies,voies,11,3d,346,N,N,'C/V\./e\,NOUN,voie,8
2388,346,4,tortes,tortes,11,3d,346,Vpp,Vpp,'C/V\.C/e\,ADJ,tort,3
2389,346,5,et,et,11,3d,346,Crd,Crd,/V\,CCONJ,et,8
2390,346,6,grandes,grandes,11,3d,346,Adj,Adj,'C/V\.C/e\,ADJ,grand,9
2391,346,7,",",",",11,3d,346,Pnc,Pnc,,PUNCT,",",6
2392,347,1,Et,et,11,3d,347,Crd,Crd,/V\,CCONJ,et,8
2393,347,2,entrer,entrer,11,3d,347,Vinf,Vinf,/V\.'C/V\,VERB,entrer,9
2394,347,3,en,en,11,3d,347,Pre,Pre,/V\,ADP,en,3
2395,347,4,pas,pas,11,3d,347,N,N,C/V\,NOUN,pas,8
2396,347,5,perilleus,perilleus,11,3d,347,Adj,Adj,C/V\.C/V\.'C/V\,ADJ,périlleux,8
2397,347,6,;,;,11,3d,347,Pnc,Pnc,,PUNCT,;,9
2398,348,1,Mais,mais,11,3d,348,Crd,Crd,C/V\,CCONJ,mais,8
2399,348,2,point,point,11,3d,348,Neg,Neg,C/V\,ADV,point,8
2400,348,3,il,il,11,3d,348,Prn,Prn$,/V\,PRON,il,9
2401,348,4,n',n',11,3d,348,Neg,Neg$$,C/\,ADV,ne,8
2402,348,5,osoit,osoit,11,3d,348,Vfin,Vfin,/V\.'C/V\,VERB,oser,9
2403,348,6,dormir,dormir,11,3d,348,Vinf,Vinf,C/V\.'C/V\,VERB,dormir,9
2404,348,7,seulz,seulz,11,3d,348,Adj,Adj,C/V\,ADJ,seul,8
2405,348,8,.,.,11,3d,348,Pnc,Pnc,,PUNCT,.,9
2406,349,1,Onques,onques,11,3d,349,Adv,Adv,'/V\.C/e\,ADV,onques,9
2407,349,2,ne,ne,11,3d,349,Neg,Neg$$,C/(e)\,ADV,ne,8
2408,349,3,perdi,perdi,11,3d,349,Vfin,Vfin,C/V\.'C/V\,VERB,perdre,9
2409,349,4,cel,cel,11,3d,349,Dem,Dem,C/V\,DET,cil,3
2410,349,5,usage,usage,11,3d,349,N,N,/V\.'C/V\.C/(e)\,NOUN,usage,8
2411,350,1,Tant,tant,11,3d,350,QIs,QIs,C/V\,ADV,tant,8
2412,350,2,qu',qu',11,3d,350,Sub,Sub,C/\,SCONJ,que,8
2413,350,3,il,il,11,3d,350,Prn,Prn$,/V\,PRON,il,9
2414,350,4,vesqui,vesqui,11,3d,350,Vfin,Vfin,C/V\.'C/V\,VERB,vivre,9
2415,350,5,en,en,11,3d,350,Pre,Pre,/V\,ADP,en,3
2416,350,6,son,son,11,3d,350,Det,Det,C/V\,DET,son,8
2417,350,7,eage,eage,11,3d,350,N,N,/(V)\.'/V\.C/(e)\,NOUN,âge,9
2418,350,8,.,.,11,3d,350,Pnc,Pnc,,PUNCT,.,9
2419,351,1,Or,or,11,3d,351,Adv,Adv,/V\,ADV,or,8
2420,351,2,vous,vous,11,3d,351,Prn,Prn$$,C/V\,PRON,vous,8
2421,351,3,ay,ay,11,3d,351,Vfin,Vfin,/V\,VERB,avoir,8
2422,351,4,compté,compté,11,3d,351,Vpp,Vpp,C/V\.'C/V\,VERB,conter,3
2423,351,5,la,la,11,3d,351,Det,Det,C/V\,DET,le,3
2424,351,6,raison,raison,11,3d,351,N,N,C/V\.'C/V\,NOUN,raison,9
2425,352,1,Pour,pour,11,3d,352,Pre,Pre,C/V\,ADP,pour,9
2426,352,2,quoi,quoi,11,3d,352,Qux,Qux,C/V\,PRON,quoi,3
2427,352,3,ne,ne,11,3d,352,Neg,Neg$$,C/(e)\,ADV,ne,8
2428,352,4,volt,volt,11,3d,352,Vfin,Vfin,C/V\,VERB,vouloir,3
2429,352,5,en,en,11,3d,352,Pre,Pre,/V\,ADP,en,3
2430,352,6,la,la,11,3d,352,Det,Det,C/V\,DET,le,3
2431,352,7,maison,maison,11,3d,352,N,N,C/V\.'C/V\,NOUN,maison,3
2432,353,1,De,de,11,3d,353,Pre,Pre,C/(e)\,ADP,de,8
2433,353,2,Montgriès,montgriés,11,3d,353,N,N,C/V\.'C/V\,PROPN,Montriais,-10
2434,353,3,demorer,demorer,11,3d,353,Vinf,Vinf,C/V\.C/V\.'C/V\,VERB,demeurer,9
2435,353,4,ce,ce,11,3d,353,Dem,Dem,C/(e)\,DET,ce,8
2436,353,5,soir,soir,11,3d,353,N,N,C/V\,NOUN,soir,3
2437,353,6,.,.,11,3d,353,Pnc,Pnc,,PUNCT,.,9
2438,354,1,Il,il,11,3d,354,Prn,Prn$,/V\,PRON,il,9
2439,354,2,ne,ne,11,3d,354,Neg,Neg$$,C/(e)\,ADV,ne,8
2440,354,3,vosist,vosist,11,3d,354,Vfin,Vfin,C/V\.'C/V\,VERB,vouloir,9
2441,354,4,pour,pour,11,3d,354,Pre,Pre,C/V\,ADP,pour,9
2442,354,5,nul,nul,11,3d,354,QIs,QIs,C/V\,PRON,nul,8
2443,354,6,avoir,avoir,11,3d,354,N,N,/V\.'C/V\,VERB,avoir,8
2444,355,1,Que,que,11,3d,355,Sub,Sub,C/(e)\,SCONJ,que,3
2445,355,2,on,on,11,3d,355,Prn,Prn$,/V\,PRON,on,3
2446,355,3,euist,euist,11,3d,355,Vfin,Vfin,/(V)\.'/V\,VERB,avoir,9
2447,355,4,laiens,laiens,11,3d,355,Adv,Adv,C/V\.'C/V\,ADV,léans,9
2448,355,5,sceü,sceü,11,3d,355,Vpp,Vpp,C/(V)\.'/V\,VERB,savoir,9
2449,356,1,Son,son,11,3d,356,Det,Det,C/V\,DET,son,8
2450,356,2,afaire,afaire,11,3d,356,N,N,/V\.'C/V\.C/(e)\,NOUN,affaire,9
2451,356,3,ne,ne,11,3d,356,Crd,Crd,C/(e)\,CCONJ,ne,8
2452,356,4,cogneü,cogneu,11,3d,356,Vfin,Vfin,C/V\.C/(V)\.'/V\,VERB,connaître,9
2453,356,5,.,.,11,3d,356,Pnc,Pnc,,PUNCT,.,9
2454,357,1,Si,si,11,3d,357,Adv,Adv,C/V\,ADV,si,8
2455,357,2,en,en,11,3d,357,Prn,Prn$$,/V\,PRON,en,3
2456,357,3,savoit,savoit,11,3d,357,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,9
2457,357,4,assés,assés,11,3d,357,Adv,Adv,/V\.'C/V\,ADV,assez,8
2458,357,5,Florée,floree,11,3d,357,N,N,C/V\.'C/V\./(e)\,PROPN,florée,2
2459,358,1,Par,par,11,3d,358,Pre,Pre,C/V\,ADP,par,8
2460,358,2,chevaliers,chevaliers,11,3d,358,N,N,C/V\.C/V\.'C/V\,NOUN,chevalier,9
2461,358,3,de,de,11,3d,358,Pre,Pre,C/(e)\,ADP,de,8
2462,358,4,lor,lor,11,3d,358,Det,Det,C/V\,DET,leur,8
2463,358,5,contrée,contree,11,3d,358,N,N,C/V\.'C/V\./(e)\,NOUN,contrée,9
2464,359,1,Qui,qui,11,3d,359,Qux,Qux,C/V\,PRON,qui,3
2465,359,2,s',s',11,3d,359,Prn,Prn$$,C/\,PRON,soi,3
2466,359,3,en,en,11,3d,359,Prn,Prn$$,/V\,PRON,en,3
2467,359,4,estoient,estoient,11,3d,359,Vfin,Vfin,/V\.'C/V\./e\,VERB,être,3
2468,359,5,descouvert,descouvert,11,3d,359,Vpp,Vpp,C/V\.C/V\.'C/V\,VERB,découvrir,8
2469,359,6,.,.,11,3d,359,Pnc,Pnc,,PUNCT,.,9
2470,360,1,Si,si,11,3d,360,Adv,Adv,C/V\,ADV,si,8
2471,360,2,tenoit,tenoit,11,3d,360,Vfin,Vfin,C/V\.'C/V\,VERB,tenir,9
2472,360,3,bien,bien,11,3d,360,Adv,Adv,C/V\,ADV,bien,8
2473,360,4,Camelz,camelz,11,3d,360,N,N,C/V\.'C/V\,PROPN,chameau,2
2474,360,5,couvert,couvert,11,3d,360,Vpp,Vpp,C/V\.'C/V\,VERB,couvrir,8
2475,361,1,Sen,sen,11,3d,361,Det,Det,C/V\,DET,son,8
2476,361,2,estat,estat,11,3d,361,N,N,/V\.'C/V\,NOUN,état,8
2477,361,3,et,et,11,3d,361,Crd,Crd,/V\,CCONJ,et,8
2478,361,4,toutes,toutes,11,3d,361,QIs,QIs,'C/V\.C/e\,DET,tout,11
2479,361,5,ses,ses,11,3d,361,Det,Det,C/V\,DET,son,8
2480,361,6,vies,vies,11,3d,361,N,N,'C/V\./e\,NOUN,vie,3
2481,361,7,",",",",11,3d,361,Pnc,Pnc,,PUNCT,",",6
2482,362,1,Et,et,11,3d,362,Crd,Crd,/V\,CCONJ,et,8
2483,362,2,",",",",11,3d,362,Pnc,Pnc,,PUNCT,",",6
2484,362,3,tant,tant,11,3d,362,QIs,QIs,C/V\,ADV,tant,8
2485,362,4,fort,fort,11,3d,362,Adv,Adv,C/V\,ADJ,fort,8
2486,362,5,amoit,amoit,11,3d,362,Vfin,Vfin,/V\.'C/V\,VERB,aimer,9
2487,362,6,ses,ses,11,3d,362,Det,Det,C/V\,DET,son,8
2488,362,7,mesnies,mesnies,11,3d,362,N,N,C/V\.'C/V\./e\,NOUN,maisnie,9
2489,362,8,",",",",11,3d,362,Pnc,Pnc,,PUNCT,",",6
2490,363,1,De,de,11,3d,363,Pre,Pre,C/(e)\,ADP,de,8
2491,363,2,lui,lui,11,3d,363,Prn,Prn,C/V\,PRON,lui,5
2492,363,3,n',n',11,3d,363,Neg,Neg$$,C/\,ADV,ne,8
2493,363,4,en,en,11,3d,363,Prn,Prn$$,/V\,PRON,en,3
2494,363,5,laissoit,laissoit,11,3d,363,Vfin,Vfin,C/V\.'C/V\,VERB,laisser,3
2495,363,6,nul,nul,11,3d,363,QIs,QIs,C/V\,PRON,nul,8
2496,363,7,partir,partir,11,3d,363,Vinf,Vinf,C/V\.'C/V\,VERB,partir,9
2497,364,1,Ne,ne,11,3d,364,Crd,Crd,C/(e)\,CCONJ,ne,8
2498,364,2,pour,pour,11,3d,364,Pre,Pre,C/V\,ADP,pour,9
2499,364,3,vivre,vivre,11,3d,364,Vinf,Vinf,'C/V\.C/(e)\,VERB,vivre,8
2500,364,4,ne,ne,11,3d,364,Crd,Crd,C/(e)\,CCONJ,ne,8
2501,364,5,pour,pour,11,3d,364,Pre,Pre,C/V\,ADP,pour,9
2502,364,6,morir,morir,11,3d,364,Vinf,Vinf,C/V\.'C/V\,VERB,mourir,9
2503,364,7,.,.,11,3d,364,Pnc,Pnc,,PUNCT,.,9
2504,365,1,Messires,messires,11,3d,365,N,N,C/V\.'C/V\.C/e\,NOUN,messire,6
2505,365,2,Camelz,camelz,11,3d,365,N,N,C/V\.'C/V\,PROPN,chameau,2
2506,365,3,",",",",11,3d,365,Pnc,Pnc,,PUNCT,",",6
2507,365,4,ce,ce,11,3d,365,Prn,Prn,C/(e)\,PRON,ce,3
2508,365,5,saciés,saciés,11,3d,365,Vfin,Vfin,C/V\.'C/V\,VERB,savoir,3
2509,365,6,",",",",11,3d,365,Pnc,Pnc,,PUNCT,",",6
2510,366,1,N',n',11,3d,366,Neg,Neg$$,C/\,ADV,ne,8
2511,366,2,estoit,estoit,11,3d,366,Vfin,Vfin,/V\.'C/V\,VERB,être,3
2512,366,3,pas,pas,11,3d,366,Neg,Neg,C/V\,ADV,pas,8
2513,366,4,encor,encor,11,3d,366,Adv,Adv,/V\.'C/V\,ADV,encore,9
2514,366,5,eslongiés,eslongiés,11,3d,366,Vpp,Vpp,/V\.C/V\.'C/V\,VERB,éloigner,9
2515,367,1,Une,une,11,3d,367,QIs,QIs,'/V\.C/(e)\,DET,uns,3
